card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04902CF2185080,6,"['Museo Lapidario', 'Casa Giulietta', 'Teatro Romano']",Arena,"['Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti']",Castelvecchio,"Considerando l'interesse per la storia e l'architettura di Verona, si suppone che l'utente visitato i luoghi più vicini all'Arena, come il Castelvecchio e Piazza delle Erbe, quindi si è scelti POI simili ma non già visitati.",True
04903DF2185080,6,['Arena'],Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Teatro Filarmonico', 'Museo Lattanzi']",Casa Giulietta,"Questi POI sono localizzati nel centro storico di Verona, a breve distanza da Castelvecchio, e offrono una varietà di attrazioni culturali e architettoniche.",False
049040F2185084,6,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Castelvecchio', 'Lungo Ponte']",Castelvecchio,"Situati nel centro storico di Verona, questi POI offrono una buona alternanza tra storia, arte e cultura, consentendo all'utente di esplorare le aree più belle della città",True
049041F2185084,2,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Lapidario', 'Teatro Filarmonico', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti']",San Fermo,"Gli utenti che hanno visitato il Duomo di Verona e i principali monumenti storici tendono a interessarsi anche ai luoghi più nascosti e meno frequentati della città, come musei, teatri e giardini.",False
049046F2185084,4,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Arte Nuova', 'Palazzo della Ragione', 'Basilica di San Zeno']",Teatro Romano,"verona è famosa per i suoi monumenti medievali e religiosi, quindi si presume che l'utente seguirà la sua storia di visite verso altri luoghi d'interesse storico-artistico",False
049047F2185084,6,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Castello di San Pietro', 'Giardino Botanico', 'Palazzo Barbieri', 'Ponte Pietra', 'Museo Lapidario']",Castelvecchio,"Verona è nota per la sua storia e cultura, quindi probabilmente l'utente sarà interessato a vedere altri luoghi storici come il Castello di San Pietro, o luoghi dedicati alla natura come il Giardino Botanico. Inoltre, potrebbe essere attratto da monumenti e musei come Palazzo Barbieri, Ponte Pietra e Museo Lapidario, che offrono una prospettiva diversa sulla città",False
049057F2185080,6,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Palazzo Barbieri', 'Chiesa di San Zeno', 'Giardino Botanico']",Castelvecchio,"I POI suggeriti sono monumenti e luoghi storici della città di Verona, in base all'esperienza del turista interessato a visitare luoghi simili alla Casa Giulietta e all'Arena, escludendo quindi i luoghi già visitati",True
04905BF2185080,2,"['Arena', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Giardino Botanico', 'Museo Lattanzio Gambara', 'Ponteggi', 'Torre dei Lamberti', 'Porta Borsari']",San Fermo,"Considerando la storia e il POI attuale, le prossime tappe potrebbero essere esplorazioni di zone verdi, monumenti storici e punti di osservazione sulla città",False
04905DF2185080,1,['Arena'],Museo Lapidario,"['Casa di Giulietta', 'Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico']",Casa Giulietta,"Verona offre un mix di cultura, storia e bellezza naturale; si suggeriscono quindi luoghi che offrono una maggiore comprensione della città e del suo patrimonio storico-artistico.",False
049068F2185080,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre dei Lamberti Museum', 'Castel San Pietro', 'Giardino Giusti', 'Ponte Pietra', 'Museo Lapidario']",Arena,"Stando nella zona di Casa Giulietta, l'utente potrebbe essere interessato a visitare altri luoghi storici e culturali della città, come il Torre dei Lamberti Museum o il Castel San Pietro. Inoltre, la vicinanza al centro storico rende probabile la visita a giardini e monumenti come Giardino Giusti e Ponte Pietra. Infine, l'interesse per la storia e l'architettura potrebbe portare l'utente anche al Museo Lapidario.",False
049071F2185080,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Museo Lapidario,"['Castello di San Pietro', ""Chiesa di Sant'Eufemia"", 'Torre dei Lamberti (secondo piano)', 'Palazzo Barbieri', 'Giardino Botanico']",Castelvecchio,"L'utente è interessato ai luoghi storici e culturali, quindi è probabile che visiti altri siti storici e monumentali della città di Verona.",False
049087F2185080,1,"['Arena', 'Torre Lamberti']",Teatro Romano,"['Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Ponte Pietra', 'Museo Lattes']",Casa Giulietta,"Considerando la tua attuale posizione presso il Teatro Romano e i luoghi già visitati, ti suggerisco di proseguire l'esplorazione della città attraverso i suoi luoghi storici e culturali, tra cui il Castelvecchio, il Giardino Giusti, il Palazzo Barbieri, il Ponte Pietra e il Museo Lattes.",False
04909CF2185080,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Museo Lapidario,"['Ponte Pietra', 'Torre dei Lamberti', 'Orto Botanico di Verona', 'Villa Pallavicino', 'Giardino Giusti']",Teatro Romano,"Basato sulla storia recente dell'utente, che ha visitato il Museo Lapidario e altri luoghi storici come l'Arena e Castelvecchio, è probabile che visiti altre attrazioni culturali e naturali della città.",False
04909EF2185080,2,['Arena'],Teatro Romano,"['Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Castelvecchio', 'Casa di Giulietta']",Duomo,"Queste attrazioni sono localizzate nel centro storico di Verona, sono facilmente accessibili dalla zona dell'arena e del teatro romano e offrono una varietà di interessi culturali e storici.",False
0490A2121B6781,6,"['Arena', 'Casa Giulietta', 'Duomo']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lapidario', 'Palazzo Barbieri']",Palazzo della Ragione,"Queste sono le principali attrazioni storiche e culturali di Verona, che potrebbero interessare un visitatore dopo aver visitato il Castelvecchio",False
0490A3121B6780,6,['Casa Giulietta'],Torre Lamberti,"['Ponte Pietra', 'Cattedrale di Verona', 'Giardino Giusti Michelotti', 'Castel San Pietro', 'Fontana di Nettuno']",Castelvecchio,"I POI predetti sono localizzati nel centro storico di Verona, vicini alla Torre Lamberti e all'area della Casa di Giulietta, quindi rappresentano un'estensione logica del percorso turístico.",False
0490A54A216280,4,"['Arena', 'San Fermo', 'Santa Anastasia', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,"['Giardino Giusti', 'Torre dei Lamberti', 'Santuario Madonna di Lourdes', 'Palazzo Barbieri', 'Orto Botanico']",Tomba Giulietta,"I POI suggeriti sono localizzati nella zona centrale di Verona e offrono un'ampia gamma di attività e attrazioni, come il giardino storico del Giardino Giusti, la torre panoramica dei Lamberti e lo splendido Orto Botanico.",False
0490A8F2185080,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico']",Teatro Romano,"Verona offre un ampia gamma di attrazioni storiche e culturali, dalle mura medievali alla vita notturna. Come visitatore della Casa Giulietta, è probabile che si tratti di luoghi di grande importanza storica ed emozionale.",False
0490A94A216281,0,"['Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti Laziosi', 'Teatro Bibiena', 'Museo Lirico']",San Zeno,"I POI suggeriti sono ubicati nel cuore storico di Verona, raggiungibili a piedi dal Duomo e offrono una varietà di attrazioni culturali e architettoniche",False
0490A9F2185080,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Giardino Giusti Lazzerini', 'Porta Borsari', 'Ponte Pietra', 'Museo Lattanzi']",Castelvecchio,"Considerando la storia dell'utente e il POI attuale, suggerisco di visitare monumenti storici e luoghi d'interesse culturale di Verona, cercando di completare la sua esperienza turistica.",True
0490AAF2185080,2,['Arena'],Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Chiesa di San Fermo Maggiore', 'Casa di Giulietta']",Duomo,"Verona offre una ricca offerta culturale e storica, quindi è probabile che l'utente si diriga verso monumenti e luoghi d'interesse storico come Castelvecchio, Torre dei Lamberti e Chiesa di San Fermo Maggiore. Non escludo la possibilità di una visita alla Casa di Giulietta, un luogo simbolo della città e del famoso romanzo shakespeariano, nonché il Giardino Giusti, un'oasi verde nel cuore della città.",False
0490ADF2185080,2,['Arena'],San Fermo,"['Castelvecchio', 'Torre dei Lamberti', 'Chiesa di Santa Maria in Organo', 'Giardino Botanico', 'Ponte Pietra']",Duomo,"Verona offre una varietà di attrazioni storiche, culturali e naturalistiche. Come visitatore attuale del San Fermo, potrebbe essere interessato a esplorare altre aree della città come il Castelvecchio, con i suoi affreschi rinascimentali, o la Torre dei Lamberti per ammirare il panorama sulla città. Inoltre, la Chiesa di Santa Maria in Organo è un'atrazione religiosa e culturale interessante da visitare, mentre il Giardino Botanico offre una pause rilassante tra i giardini e le piante esotiche. Infine, il Ponte Pietra è un luogo storico che collega la città vecchia a quella nuova.",False
0490B6F2185080,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Giardino Giusti,"['Torre dei Lamberti Museum', 'Ponte Pietra', 'Castel San Pietro', 'Orto Botanico di Verona', 'Museo Archeologico Nazionale']",Castelvecchio,"I POI suggesti sono localizzati nel centro storico o nei dintorni di Verona, offrendo una buona gamma di opzioni per l'utente interessato alla storia e cultura della città. La selezione è stata effettuata escludendo i luoghi già visitati e prendendo in considerazione la posizione attuale del Giardino Giusti.",False
0490B9F2185081,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Giardino Giusti Lazzerini', 'Museo Lattes', 'Palazzo Barbieri', 'Porta Borsari']",Tomba Giulietta,"Considerando la storia precedente e il POI attuale, le suggestioni sono orientate verso luoghi di cultura, arte e storia, situati nel centro storico della città",False
0490C2F2185080,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico', 'Museo Lazzarini', 'Porta Borsari']",Arena,"Questi luoghi sono considerati tra i più visitati e interessanti di Verona, e non sono già stati inclusi nella lista precedente.",False
0490F6F2185080,5,"['Arena', 'Casa Giulietta']",Museo Storia,"['Castelvecchio', 'Giardino Botanico', 'Torre dei Lamberti', 'Ponte Pietra', 'Teatro Filarmonico']",Tomba Giulietta,"Considerando la tua storia di interessamento per luoghi storici e culturali, è probabile che visiti altri siti simili nella città di Verona.",False
0490F9F2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Giardino Giusti Lazzi', 'Museo di Castelvecchio', 'Ponte Pietra', 'Palazzo Barbieri', 'Torre dei Lamberti']",Casa Giulietta,"Considerando la storia dell'utente, che ha già visitato l'Arena e il Museo Lapidario, e attualmente si trova nel Castelvecchio, è probabile che l'utente sarà interessato a esplorare altri luoghi storici e culturali della città di Verona, come i giardini, i palazzi e le torri del centro storico.",False
0490FAF2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Tomba Giulietta']",San Fermo,"['Giardino Giusti Lazzi', 'Casa di Giulietta', 'Museo Lattes', 'Basilica di San Zanò', 'Ponte Pietra']",Teatro Romano,"Considerando la storia dell'utente, che include luoghi storici e culturali come il Castello di Verona e l'Arena di Verona, è probabile che l'utente visiti altri luoghi della città con un elevato valore storico e culturale, escludendo i luoghi già visitati.",False
049105F2185084,1,"['Torre Lamberti', 'Arena']",Casa Giulietta,"['Casa di Giulietta', 'Giardino Giusti', 'Castelvecchio', 'Ponte Pietra', 'Mercato Vecchio']",Teatro Romano,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini alla Casa di Giulietta e a luoghi di interesse culturale e storico.",False
049107F2185084,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti Lazzi', 'Teatro Filarmmonico', 'Chiesa di San Fermo']",Palazzo della Ragione,"I POI selezionati sono localizzati nel centro storico di Verona, vicini alla Torre Lamberti e ai luoghi già visitati (Arena e Casa Giulietta), offrendo una continua esplorazione della città.",False
04910CF2185084,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Castelvecchio', 'Piazza Erbe', 'Palazzo Barbieri', 'Museo Lapidario', 'Giardino Giusti']",Castelvecchio,"Verona è una città ricca di storia e cultura, quindi siamo probabili che l'utente continuerà a esplorare monumenti e luoghi d'interesse storico-culturale come il Castelvecchio, la Piazza Erbe e il Palazzo Barbieri. Il Museo Lapidario potrebbe anche essere di sua interesse per apprendere più sull'antica storia della città. Infine, il Giardino Giusti offre un'oasi di pace nel cuore della città.",True
04910FF2185084,1,['Casa Giulietta'],Torre Lamberti,"['Ponte di Castelvecchio', 'Cattedrale di Verona', 'Arena di Verona', 'Giardino Giusti - Michelotti', 'Palazzo Barbieri']",Arena,"Considerando la visita alla Torre Lamberti, è probabile che l'utente visiti altri luoghi storici e culturali della città, come il Ponte di Castelvecchio e la Cattedrale di Verona. L'Arena di Verona e i Giardini Giusti - Michelotti sono anche luoghi di grande fascino per gli amanti della storia e dell'arte, mentre Palazzo Barbieri è un'altra importante attrazione culturale della città.",False
049111F2185080,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Giardino Giusti', 'Torre dei Lamberti', 'Casa di Giulietta', 'Basilica di San Zeno', 'Teatro Filarmonico']",Casa Giulietta,"Considerando la storia di esplorazione del turista in Verona, è probabile che dopo il Palazzo della Ragione si recherà ai luoghi più famosi e frequentati della città, come il Giardino Giusti, la Torre dei Lamberti, la Casa di Giulietta e i luoghi sacri come la Basilica di San Zeno. Il Teatro Filarmonico è un'altra attrazione culturale che potrebbe essere di interesse.",False
049115F2185080,0,"['Arena', 'San Zeno', 'Teatro Romano', 'Santa Anastasia']",Casa Giulietta,"['Giardino Giusti', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Castel San Pietro']",Palazzo della Ragione,"Considerando la posizione attuale presso Casa Giulietta, è probabile che l'utente visiti altri punti di interesse storico e culturale nella zona centrale di Verona, tenendo conto delle strutture militari e religiose della città.",False
049117121B6784,5,"['Arena', 'Teatro Romano']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzio Gambara', 'Ponte Pietra']",Museo Storia,"considerando la storia dell'utente che ha già visitato l'Arena e il Teatro Romano, è probabile che sia interessato a luoghi storici e culturali della città di Verona, quindi suggerisco questi 5 POI che offrono una varietà di esperienze culturali e storiche",False
049119121B6784,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione']",Tomba Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattanzini', 'Ponte Pietra']",San Zeno,"Verona è una città ricca di storia e cultura, quindi l'utente è probabile che visiti monumenti storici come il Castelvecchio e la Torre dei Lamberti. Inoltre, la zona est della città offre bellissimi giardini come il Giardino Giusti e interessanti musei come il Museo Lattanzini. Il Ponte Pietra è un luogo strategico per godersi il panorama della città",False
04911DF2185084,4,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Museo Lattes', 'Giardino Botanico']",Castelvecchio,"Verona è una città ricca di storia e cultura, quindi è probabile che l'utente visiti luoghi di grande interesse storico e culturale, come Castelvecchio e Torre dei Lamberti, oppure spazi verdi come il Giardino Botanico",True
049131F2185084,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castel San Pietro', 'Giardino Botanico', 'Orto botanico di Verona', 'Ponte Pietra', 'Museo Archeologico Nazionale']",Tomba Giulietta,"considerando la storia dell'utente e la sua attuale ubicazione presso la Torre Lamberti, si suggerisce una visita a siti storici e naturalistici della città di Verona",False
049139F2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'San Zeno Maggiore', 'Giardino Giusti Laziosi', 'Palazzo Barbieri', 'Museo Lattes']",San Zeno,"Verona è ricca di storia e cultura, quindi l'utente potrebbe essere interessato a visitare altri monumenti storici come il Ponte Pietra e San Zeno Maggiore. Inoltre, la città offre anche spazi verdi come il Giardino Giusti Laziosi e luoghi culturali come il Palazzo Barbieri e il Museo Lattes.",False
049139F2185084,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Palazzo Barbieri', 'Giardino Giusti', 'Ponte Pietra', 'Museo Lapidario']",Duomo,"Verona è ricca di storia e cultura, quindi si suppone che l'utente visiti luoghi simili alla Santa Anastasia, come il Castelvecchio e il Palazzo Barbieri. Inoltre, essendo vicini al centro storico, sono ragionevoli la scelta dei Giardino Giusti e del Ponte Pietra, mentre il Museo Lapidario potrebbe essere un'interesse specifico per l'amato della storia",False
04913DF2185080,4,"['Casa Giulietta', 'San Fermo', 'Arena']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattanzio']",Duomo,"Considerando la storia e il POI corrente dell'utente, è probabile che visiti luoghi storici e culturali di Verona, come castelli, torri e giardini, lasciando fuori le aree già visitate",False
049148F2185080,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo Lapidario', 'Giardino Giusti', 'Chiesa di San Fermo']",San Zeno,"Considerando la storia e il fascino storico della città, suggerisco i luoghi più probabili che l'utente visiterà dopo aver visitato il Castelvecchio",False
04914AF2185084,1,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Teatro Romano', 'Museo Archeologico']",Duomo,"La zona di Verona storica è caratterizzata da monumenti e luoghi d'interesse storico, quindi si suppone che l'utente visiti altri punti di interesse della città",False
049159F2185080,0,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti', 'Museo Lapidario']",San Zeno,"Verona è ricca di storia e cultura, pertanto l'utente potrebbe essere interessato a visitare altri monumenti e luoghi storici come il Castelvecchio e la Chiesa di San Fermo Maggiore. Inoltre, il Ponte Pietra e il Giardino Giusti sono due luoghi unici e suggestivi che meritano una visita.",False
04915BF2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario', 'Porta Borsari', 'San Fermo Maggiore']",San Zeno,"Queste strutture storiche e culturali di Verona sono state selezionate sulla base della loro vicinanza al Castelvecchio attuale, offrendo un interessante mix di arte, storia e cultura",False
04916CF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castello di San Pietro', 'Chiesa di Santa Maria in Organo', 'Giardino Botanico', 'Museo Lattes', 'Palazzo Barbieri']",Palazzo della Ragione,"Considerando la tua storia di interessamento per monumenti storici e luoghi culturali, ti suggerisco di visitare altri punti d'interesse della città di Verona",False
04916DF2185080,5,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Lombardi']",Museo Storia,"Considerando la posizione attuale del visitatore nel Palazzo della Ragione, suggerisco di visitare altri luoghi storici e culturali vicini in Verona, escludendo i luoghi già visitati",False
04916FF2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Castelvecchio', 'Chiesa di San Zeno', 'Giardino Giusti', 'Museo Lapidario', 'Casa di Giulietta Capuleti']",Castelvecchio,"L'utente è interessato alla cultura e storia di Verona, quindi probabilmente visitare luoghi storici e monumentali.",True
049191F2185080,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Giardino Botanico']",Teatro Romano,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini alla Casa di Giulietta e già familiari per l'utente grazie alla sua storia d'interesse per l'Arena. Questi luoghi offrono un'esperienza turistica completa sulla città, dalla storia alla cultura, dall'arte all'architettura.",False
0491A0F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti Lazzi', 'San Fermo Maggiore', 'Museo di Castel San Pietro', 'Ponte Pietra']",Duomo,"Considerando la storia del cliente e il POI attuale, sono state prese in considerazione le destinazioni storiche e culturali più famose a Verona, escludendo i luoghi già visitati e concentrando l'offerta sulla zona centro-storico",False
0491A2121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Santa Maria Antica', 'San Zeno Maggiore', 'Giardino Giusti']",Museo Storia,"Verona è una città ricca di storia e cultura, quindi è probabile che l'utente visiti luoghi storici e culturalmente importanti come Castelvecchio, Ponte Pietra, Santa Maria Antica e San Zeno Maggiore. Il Giardino Giusti rappresenta un'alternativa rilassante per un utente interessato alla natura.",False
0491A54A216280,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Giardino Botanico', 'Castel San Pietro', 'Museo Lapidario', 'Ponte Pietra', 'Torre dei Lamberti']",Duomo,Questi luoghi sono vicini al Teatro Romano e offrono una varietà di interessanti esperienze culturali ed estetiche,False
0491A94A216281,4,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Giardino Giusti Lazzi', 'Torre San Pietro', 'Museo di Castelvecchio', 'Porta Borsari', 'Teatro Filarmonico']",Casa Giulietta,"Considerando la tua storia di visitazione e il tuo interesse per i luoghi storici ed architettonicamente significativi, ti suggerisco cinque nuovi punti di interesse da esplorare a Verona",False
0491B0F2185080,4,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Palazzo della Ragione,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Ponte Pietra', 'Chiesa di San Nicolò', 'Museo Lattanzi']",Teatro Romano,"Considerando l'interesse per il Palazzo della Ragione, si può prevedere che l'utente sarà attratto da altri luoghi storici e culturali nel centro storico di Verona, come giardini e monumenti.",False
0491B4F2185080,4,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Casa dei Vescovi', 'Museo Civico']",Castelvecchio,"I POI suggeriti sono localizzati all'interno della città, sono di interesse storico-artistico e offrono una buona combinazione tra cultura, storia e natura.",True
0491C8F2185080,4,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Museo Lapidario', 'Teatro Filarmonico']",Castelvecchio,"verona è ricca di attrazioni culturali e storiche, quindi siamo probabili che l'utente visiterà altri luoghi legati alla storia e all'arte della città",True
0491D4F2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Ponte Pietra', ""Chiesa di Sant'Eufemia"", 'Palazzo Barbieri', 'Museo Lattes', 'Giardino Giusti']",Teatro Romano,"Questi luoghi sono stati selezionati in base all'interesse per la storia e l'architettura della città, prendendo in considerazione le zone storiche già visitate",False
0491DDF2185080,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Giardino Giusti Lazzi', 'Teatro Filarmonico', 'Ponte Pietra', 'Basilica San Zeno', 'Torre dei Lamberti (parte alta)']",San Zeno,"Verona offre moltissime opere d'arte, monumenti storici e luoghi di interesse culturale; considerando che l'utente è già stato al Castelvecchio, siamo più propensi a suggerire altre attrazioni culturali e monumentali della città, evitando i luoghi già visitati.",False
0491E1F2185080,4,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Museo Lattanzini', 'Chiesa di San Zeno', 'Giardino Giusti']",Teatro Romano,"Verona è una città ricca di storia e cultura, quindi l'utente potrebbe essere interessato a visitare luoghi come il Castelvecchio, la Torre dei Lamberti e il Museo Lattanzini per apprendere sulla storia della città. Inoltre, l'utente potrebbe desiderare un po' di relax all'aperto visitando il Giardino Giusti o una chiesa come San Zeno",False
0491F4F2185080,0,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Arena,"['Torre dei Lamberti', 'Castel San Pietro', 'Giardino Botanico', 'Palazzo Barbieri', 'Chiesa di Santa Maria in Organo']",San Zeno,"Sono stati selezionati POI vicini all'Arena di Verona e famosi per la loro storia e bellezza, in modo da offrire un mix di cultura e natura",False
0491F6F2185080,2,['Arena'],San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Vicolo Vicario', 'Torre dei Lamberti']",Duomo,"Gli utenti che visitano San Fermo tendono a interessarsi alla storia e all'architettura della città, quindi suggerisco di visitare altri luoghi storici e culturalmente rilevanti nella zona.",False
049203F2185084,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Lungo Ponte', 'Torre dei Lamberti', 'Museo di Castelvecchio']",Castelvecchio,"Verona offre molte attrazioni storiche e culturali, quindi si suppone che l'utente visiti altri luoghi del centro storico come il castello, il ponte vecchio e i musei",True
049205F2185084,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Palazzo del Comune', 'Museo Lapidario di Verona', 'San Zeno']",Duomo,"Verona è una città ricca di storia e cultura, quindi sono probabili visite al castello e ai musei",False
049209F2185084,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Museo Lattes', 'Giardino Giusti', 'Teatro Filarmonico', 'Casa di Giulio Ezzelino']",Duomo,"Considerando la tua storia e il tuo punto attuale (Santa Anastasia), ti suggerisco i 5 POI più probabili che visiterai dopo. Ho escluso i luoghi già visitati e considerato la vicinanza e l'interesse culturale dell'area.",False
049216F2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Palazzo della Ragione']",Tomba Giulietta,"Verona è una città ricca di storia e cultura, quindi si presume che l'utente sarà interessato a visitare altri luoghi storici e culturali come il Castelvecchio, il Ponte Pietra, il Giardino Giusti e il Museo Lattes. Il Palazzo della Ragione è inoltre un importante punto di riferimento per la vita pubblica e culturale della città.",False
049217121B6784,4,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'Arena']",Duomo,"['Museo Lapidario', 'Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Orto Botanico']",Torre Lamberti,"Considerando la fascia di interesse storico-architettonico e il fatto che l'utente si trova attualmente presso il Duomo, è probabile che visiti luoghi vicini e di pregio architettonico come il Museo Lapidario e il Giardino Giusti. I ponti storici come Ponte Pietra e la Torre dei Lamberti potrebbero anche essere oggetto di interesse. Inoltre, l'Orto Botanico è un luogo naturale vicino al centro storico che potrebbe attirare l'utente.",False
