card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04671A121B6784,0,"['Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Duomo,"These suggestions are based on the close proximity of these points of interest to the current location, as well as common tourist patterns in Verona.",False,1.6675734519958496,success
046718121B6784,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Tomba Giulietta']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",San Fermo,These POIs were selected based on proximity to the current location (Teatro Romano) and common tourist patterns in Verona.,False,2.861569881439209,success
046718F2185084,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (San Fermo). The distances to these POIs from the current location are 0.2km, 0.5km, 0.6km, 0.5km, and 0.4km respective",True,2.653106927871704,success
046737F2185084,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Palazzo della Ragione,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona.,True,1.1553089618682861,success
046715F2185084,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano). Santa Anastasia and Duomo are the closest at 0.3km, followed by AMO and Palazzo della Ragione ",False,4.252918243408203,success
046727F2185084,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",San Zeno,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",False,2.67826771736145,success
0467A2121B6781,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,These suggestions are based on the proximity of these POIs to Casa Giulietta and their popularity among tourists.,True,1.0731267929077148,success
04672E121B6784,6,"['Arena', 'San Zeno', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location (San Fermo). The distances to these POIs are 0.2km, 0.5km, 0.6km, 0.5km, and 0.4km respectively. Tourist patterns also ",False,2.760826587677002,success
046725F2185084,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",San Zeno,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,4.002501726150513,success
046771F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. AMO and Teatro Romano are closest, while Casa Giulietta is a well-known attraction. Bot",True,2.9744622707366943,success
046781F2185081,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These suggestions are based on proximity to the current location and popularity among tourists. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, while AMO and Santa Anastasia",True,2.8650717735290527,success
0467E3F2185081,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Teatro Romano']",Palazzo della Ragione,"['AMO', 'Torre Lamberti', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO and Torre Lamberti are the closest, followed by Duomo, Museo Miniscalchi, and",False,1.4011824131011963,success
04675CF2185080,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,These suggestions are based on the close proximity of the POIs to the current location (Palazzo della Ragione). The distances range from 0.1km to 0.3km.,True,3.87430477142334,success
0467B54A216281,6,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",San Fermo,"These suggestions are based on proximity to the current location and common tourist patterns. The nearest points of interest are Centro Fotografia and Sighseeing, followed by Palazzo della Ragione, Sa",True,2.773402690887451,success
0467B54A216280,2,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia', 'Tomba Giulietta']",Giardino Giusti,"['Arena', 'Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing']",San Zeno,These POIs are popular among tourists and have close proximity to the current location.,False,3.269237518310547,success
04681A121B6784,0,"['Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Museo Lapidario,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Museo Miniscalchi, Torre Lamberti, and Giardino Giusti. All of these POIs a",False,1.5216035842895508,success
0467CCF2185081,3,"['Casa Giulietta', 'Santa Anastasia']",Arena,"['Verona Tour', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Museo Storia']",Castelvecchio,These POIs are selected based on their proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest at 0.2km and a great option for an overall city to,True,3.1553614139556885,success
0467FEF2185080,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Teatro Romano']",Santa Anastasia,"['AMO', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest and most popular attraction, followed by Duomo, Torre Lamberti, Palazzo della Rag",True,3.2648754119873047,success
046818121B6784,2,"['Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Storia', 'San Fermo', 'Arena', 'Torre Lamberti', 'Teatro Romano']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO']",San Zeno,"These are the next 5 closest points of interest to the current location, and they follow common tourist patterns in Verona.",False,2.714796304702759,success
0467FEF2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Sighseeing', 'Verona Tour', 'Giardino Giusti']",San Zeno,"These suggestions are based on proximity to current location and popular tourist patterns in Verona. The closest POIs are Museo Storia and Palazzo della Ragione, followed by Sighseeing and Verona Tour",False,2.9111247062683105,success
046886E2185080,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Arena']",San Fermo,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'AMO']",Museo Storia,"These suggestions are based on proximity to current location and popularity among tourists: Torre Lamberti, Sighseeing, and Museo Conte are all within 0.5-0.7 km; Verona Tour and AMO offer comprehensi",False,1.4201297760009766,success
046834F2185084,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"These POIs are the closest to the current location and follow the visited tourist spots in Verona, following typical tourist patterns.",True,3.1172523498535156,success
04686EF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",Santa Anastasia,"These POIs are ranked by proximity to the current location (Duomo), with AMO being the closest at 0.2km and Museo Conte at 0.4km. This selection also considers typical tourist patterns of visiting nea",True,2.9834134578704834,success
04687EF2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,2.7855026721954346,success
0468C8F2185081,1,"['San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Arena,These POIs are the closest to the current location (Teatro Romano) and follow the pattern of historical and cultural sites typically visited by tourists in Verona.,False,1.3562312126159668,success
0468A0F2185081,1,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity and popularity of the POIs to the current location. The Arena, Duomo, Teatro Romano, Palazzo della Ragione, and San Fermo are all popular tourist destinati",False,3.1362674236297607,success
0468AFF2185081,3,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is suggested first. The other suggestions also take into account typic",False,2.8094851970672607,success
0468A2121B6781,0,"['Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are closest, while Torre Lamberti, Casa Giuliet",True,2.930314302444458,success
0468E7F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",False,1.702474594116211,success
0468CEF2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,These POIs were chosen based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,False,2.8817570209503174,success
0468E1F2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",San Zeno,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a pattern of visiting the closest attractions in a logical order.",False,2.501093626022339,success
0468F8F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Museo Lapidario,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Centro Fotografia']",Palazzo della Ragione,"These suggestions are based on distance and tourist patterns. The Verona Tour is the closest attraction, followed by Museo Radio, San Fermo, Tomba Giulietta, and Centro Fotografia.",False,2.9014739990234375,success
0468CFF2185080,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",True,3.500361919403076,success
04694EF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. AMO and Casa Giulietta are the closest, followed by Duomo, Tea",True,1.555847406387329,success
046923F2185084,6,"['Teatro Romano', 'Casa Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Museo Storia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. The Verona Tour is the closest attraction, followed by Castelvecchio, Sighseeing, Torre Lamberti, and Museo Storia. These sites are popula",True,2.373436212539673,success
04697DF2185081,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Teatro Romano,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a proximity-based pattern.",False,2.298582077026367,success
046917121B6784,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,3.5457265377044678,success
0469AFF2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,1.4994912147521973,success
0469AEF2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location and popularity among tourists. AMO is the closest, followed by Museo Conte and Teatro Romano. Duomo and Torre Lamberti are also popular",False,2.5122334957122803,success
0469B0F2185080,5,['Castelvecchio'],San Fermo,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Giardino Giusti,"These suggestions are based on proximity to the current location and popular tourist patterns. The Arena, Casa Giulietta, and Torre Lamberti are all significant historical sites in Verona. Sighseeing ",False,2.458442211151123,success
0469D6F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,These POIs were selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,True,2.1580827236175537,success
046987F2185080,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on proximity to the current location and popular tourist patterns. Casa Giulietta, Duomo, and Teatro Romano are all significant historical sites in Verona. The current loca",True,4.267481803894043,success
0469D8F2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on distance from the current location (Duomo) and popular tourist patterns in Verona. AMO, Museo Miniscalchi, Palazzo della Ragione, and Torre Lamberti are all within 0.5 k",False,2.242363214492798,success
0469B8F2185080,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The nearest points of interest have been given priority.,False,4.018911123275757,success
0469E4F2185080,3,['Casa Giulietta'],Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Duomo). The distances to these POIs are 0.3km, 0.3km, 0.3km, 0.2km, and 0.3km respectively. Tourist patterns indicate ",False,2.8395020961761475,success
046A17121B6784,1,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'Arena']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Torre Lamberti,"These suggestions are based on distance from current location and popular tourist patterns. AMO is the closest point of interest, followed by Museo Miniscalchi, Palazzo della Ragione, Torre Lamberti, ",True,2.416382312774658,success
046A22F2185084,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). The nearest points of interest, Museo Lapidario and Verona Tour, are obvious choices. Torre Lamberti a",True,2.334409475326538,success
0469F0F2185080,1,"['Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on distance from the current location and popular tourist patterns. AMO and Teatro Romano are the closest, followed by Torre Lamberti, Palazzo della Ragione, and Museo Mini",False,3.8617424964904785,success
046A28F2185084,1,"['Arena', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO is the closest and most popular among tourists, followed by Museo Miniscalchi, Palazzo della Ragione, Torr",True,2.6918044090270996,success
046A2BF2185084,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Giardino Giusti']",Museo Storia,"['San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Radio']",San Fermo,"These suggestions are based on distance from the current location and popular tourist patterns. San Fermo is the closest point of interest at 0.2km. Torre Lamberti, Palazzo della Ragione, Santa Anasta",True,2.8045570850372314,success
046A30F2185084,2,"['Arena', 'Santa Anastasia', 'Duomo', 'Giardino Giusti']",Museo Storia,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",San Fermo,"These suggestions are based on proximity to current location and popular tourist patterns. San Fermo is the closest, followed by Casa Giulietta, Torre Lamberti, Palazzo della Ragione, and Verona Tour.",True,1.9901823997497559,success
046A2AF2185084,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,3.6037914752960205,success
046A3CF2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",False,2.8017401695251465,success
046A47F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Tomba Giulietta,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,2.5633773803710938,success
046A4BF2185080,6,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano). Tourist patterns also indicate that these sites are commonly visited after Teatro Romano. Dist,False,2.450214385986328,success
046A42F2185080,0,"['Arena', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"These suggestions are based on proximity to current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are the closest points of interest. Torre Lamberti,",False,3.70310640335083,success
046A4FF2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. Teatro Romano and Duomo are major historical sites, AMO and Mu",False,2.8252322673797607,success
046A70F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest after Centro Fotografia and Sighseeing, while Palazzo della Ragione, Sa",True,2.6899757385253906,success
046A71F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location and popularity among tourists. AMO is the closest, followed by Museo Conte and Teatro Romano. Duomo and Torre Lamberti are also popular",False,2.260197401046753,success
046A85F2185081,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These POIs are the closest to the current location and follow the typical tourist pattern of visiting landmarks, historical sites, and museums.",True,2.407470703125,success
046A67F2185081,1,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Tomba Giulietta,"These suggestions are based on proximity to the current location (San Fermo) and popular tourist patterns in Verona. Casa Giulietta, Arena, Torre Lamberti, and Sighseeing are all well-known attraction",False,3.620062828063965,success
046AA84A216281,5,"['Castelvecchio', 'San Zeno', 'Arena', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Giardino Giusti,"These suggestions are based on proximity to current location and popularity among tourists, with Centro Fotografia and Sighseeing being the closest, followed by San Fermo, AMO, and Museo Miniscalchi.",False,2.1615817546844482,success
046AAEF2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",San Zeno,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Museo Conte']",Tomba Giulietta,"These suggestions are based on proximity to the current location (San Zeno) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, AMO, Centro Fotografia, and Museo Conte are a",False,2.2492454051971436,success
046AB64A216280,6,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are the closest points of interest. San Zeno, T",False,2.4228479862213135,success
046AD0F2185081,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on the close proximity of the POIs to the current location (Castelvecchio). The distances range from 0.3km to 0.9km, making them highly accessible and popular among tourist",True,2.2056455612182617,success
046AA5F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,"These suggestions are based on the close proximity to the current location (Teatro Romano). AMO and Palazzo della Ragione are the closest at 0.4km, followed by Museo Conte and Centro Fotografia at 0.5",False,3.823424816131592,success
046AEAF2185080,1,"['Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on distance from the current location and popular tourist patterns. AMO and Teatro Romano are the closest, followed by Torre Lamberti which offers a great view of the city.",False,2.4116463661193848,success
046ABFF2185080,0,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,These suggestions are based on proximity to current location (Castelvecchio) and popular tourist patterns in Verona.,False,3.378862142562866,success
046B13121B6784,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Museo Conte', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on distance from the current location and popular tourist patterns. AMO is the closest point of interest, followed by Teatro Romano, Museo Conte, Sighseeing, and Giardino G",True,2.000485420227051,success
046AEDF2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",False,2.8806028366088867,success
046AF5F2185080,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'San Fermo', 'AMO']",Castelvecchio,"These suggestions are based on proximity to the current location and popular tourist patterns, with Centro Fotografia being the closest and AMO a popular cultural attraction.",False,3.182433605194092,success
046B17121B6784,3,['Casa Giulietta'],Tomba Giulietta,"['San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location and typical tourist patterns in Verona. 'San Fermo' is the closest point of interest. 'Arena' is a major attraction in ,True,2.467120409011841,success
046B21F2185084,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Museo Radio', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on proximity to the current location and popular tourist patterns, with Museo Radio being the closest and Giardino Giusti a bit further but still widely visited.",False,1.6553502082824707,success
046B1DF2185084,1,"['Arena', 'San Fermo']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"These suggestions are based on proximity to the current location (Santa Anastasia) and popular tourist patterns in Verona. AMO is the closest point of interest, while the Duomo, Teatro Romano, Torre L",True,2.810253620147705,success
046B1EF2185080,1,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"These suggestions are based on distance from the current location (Duomo) and popularity among tourists. AMO and Museo Miniscalchi are the closest, followed by Teatro Romano, Palazzo della Ragione, an",False,3.2294445037841797,success
