card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04018BF2185081,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"Questi 5 POI sono tra i più vicini al Palazzo della Ragione e si allineano con il pattern turistico, poiché sono popolari attrazioni di Verona che il turista potrebbe voler visitare dopo Casa Giulietta ed Arena. Il Duomo è la cattedrale di Verona, Torre Lamberti offre una vista panoramica della città, Teatro Romano è un anfiteatro romano ben conservato, AMO è il Museo dell'Opera e il Museo Miniscalchi ospita una collezione d'arte e manoscritti.",True
04018C121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"These attractions are all popular tourist destinations in Verona and are within a reasonable walking distance of Castelvecchio. Casa Giulietta is a famous Shakespearean landmark, Torre Lamberti offers panoramic views of the city, San Zeno is a beautiful church with important artworks, Museo Miniscalchi has a collection of art and historical objects, and Sighseeing provides guided tours to discover more about the city's history and culture.",True
04018EF2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze relativamente brevi dalla Torre Lamberti e sono tra i luoghi di interesse turistico più noti della città. Palazzo della Ragione e AMO sono i più vicini, seguiti da Museo Miniscalchi, Santa Anastasia e Duomo.",False
040193121B6781,1,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"These attractions are all within a short walking distance from Santa Anastasia, and are some of the most popular sights in Verona. The Duomo, Torre Lamberti, and Casa Giulietta are all located in the central area, making them highly likely to be the next stops for a tourist. Meanwhile, Museo Miniscalchi and Teatro Romano are also nearby and offer unique historical and cultural experiences.",True
040193F2185081,0,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",Tomba Giulietta,Questi luoghi sono i più vicini e si allineano con il pattern turistico di visitare attrazioni storiche e culturali.,False
040197121B6781,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Teatro Romano,"Questi luoghi di interesse sono i più vicini e maggiormente visitati dopo Castelvecchio, Casa Giulietta e l'Arena. Palazzo della Ragione ospita un mercato coperto e offre una vista panoramica della città dal suo campanile; AMO è un museo dedicato all'arte moderna e al design; Museo Miniscalchi espone arte applicata e reperti archeologici; Santa Anastasia è una chiesa con affreschi medievali; il Duomo è la cattedrale di Verona, che merita sicuramente una visita.",False
040197F2185081,0,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano a distanze ragionevoli e rappresentano punti di interesse significativi per i visitatori della città. 'Casa Giulietta' è famosa per il suo legame con la storia di Romeo e Giulietta; il 'Duomo' è una magnifica cattedrale da vedere; il 'Teatro Romano' offre un'interessante prospettiva storica; il 'Palazzo della Ragione' è un bellissimo edificio con affreschi ben conservati; e il 'Museo Miniscalchi' ospita una ricca collezione di arte e oggetti storici.",False
040199121B6781,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Duomo,"Questi luoghi di interesse sono i più vicini a Casa Giulietta e si allineano con il pattern turistico finora mostrato, che include siti storici e culturali.",False
04019A121B6781,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"These attractions are all within a short walk from the current location of the tourist and align well with typical tourist patterns in Verona, which often include visits to historic churches (Duomo), ancient Roman sites (Teatro Romano), medieval architecture (Palazzo della Ragione), observation towers (Torre Lamberti), and local museums (Museo Miniscalchi).",True
04019B121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,"Questi punti di interesse sono scelti per la loro prossimità alla Casa di Giulietta e al precedente punto di interesse, l'Arena. Tutti si trovano a meno di 500 metri di distanza, il che li rende facilmente accessibili e in linea con i modelli turistici di visitare attrazioni concentrate nello stesso quartiere.",True
0401A14A216281,6,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Verona Tour', 'Centro Fotografia']",Santa Anastasia,Questi luoghi di interesse sono i più vicini al punto attuale (Arena) e seguono il tipico pattern turistico di visitare siti storici e musei in aree centrali delle città.,False
0401A1E2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,These POIs are the closest to the current location and follow the pattern of historical and cultural sites that the tourist has been visiting.,True
0401A24A216281,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano tutti a meno di 0.6 km dalla posizione attuale e sono tra i luoghi di interesse più famosi di Verona. In particolare, il Duomo è un importante complesso religioso, la Torre Lamberti offre una vista panoramica della città, Palazzo della Ragione ospita il più grande salone comunale d'età medievale in Italia, Museo Miniscalchi è noto per le sue collezioni di arte e antichità, mentre Giardino Giusti è un bel giardino all'italiana.",False
0401A3F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Questi 5 POI sono i più probabili come prossime visite per il turista, in base alle distanze e ai pattern turistici. Il Duomo è il più nearby e una delle principali attrazioni di Verona. La Casa di Giulietta è anch'essa molto famosa e si trova a breve distanza. Il Teatro Romano potrebbe essere interessante per un appassionato di storia o archeologia. AMO e Museo Miniscalchi sono entrambi relativamente nearby e possono offrire informazioni interessanti sulla storia e la cultura di Verona.",False
0401A44A216281,6,['Torre Lamberti'],Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Arena,"Questi punti di interesse sono tra i più vicini a Casa Giulietta, dove il turista si trova attualmente. Inoltre, essi includono famose attrazioni come l'Arena e la chiesa di San Fermo, che attirano un gran numero di visitatori. Il pattern turistico suggerisce anche che i turisti tendono a visitare musei e palazzi storici, rendendo questi luoghi ancora più probabili come prossime tappe.",True
0401A8121B6781,6,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Arena,Questi luoghi sono tra i più vicini e rappresentano attrazioni turistiche popolari a Verona. Il pattern turistico suggerisce che i visitatori tendono a visitare monumenti e musei nelle immediate vicinanze del loro attuale punto di interesse.,False
0401A9121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Questi luoghi sono i più vicini e maggiormente visitati dopo Torre Lamberti, seguendo un tipico itinerario turistico a Verona.",True
0401AB121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,Questi luoghi di interesse sono molto vicini a Casa Giulietta e si allineano con il pattern turistico generale di visitare attrazioni historical e culturali in una città come Verona.,False
0401ABE2185081,1,"['Arena', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti']",Torre Lamberti,"Questi luoghi di interesse sono molto apprezzati dai turisti e si trovano a distanze piuttosto brevi dal Duomo, che sembra essere l'attuale posizione del turista.",True
0401ABF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Questi luoghi di interesse sono tra i più vicini al Duomo e si allineano con il pattern turistico del visitatore, che sembra seguire un itinerario a zigzag per visitare i principali punti di interesse della città.",True
0401AC121B6781,1,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Duomo']",Duomo,"Questi luoghi sono i più vicini al punto attuale e seguono l'ordine crescente di distanza. Essendo popolari attrazioni turistiche, è probabile che il turista sceglierà di visitarle.",True
0401AC4A216281,6,"['Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'AMO', 'Santa Anastasia', 'Duomo', 'San Fermo']",Arena,"Questi luoghi di interesse sono tra i più noti e visitati a Verona, oltre ad essere nearby the current location of the tourist. Moreover, according to common tourist patterns, these sites are usually next in line when visiting the other attractions already ticked off.",False
0401AE4A216281,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Museo Miniscalchi']",San Zeno,"Questi 5 POI sono i più probabili come prossime visite del turista poiché si trovano a distanze relativamente brevi dal Castelvecchio, e sono tra i luoghi d'interesse turistico più popolari di Verona. In particolare, il Museo Lapidario Maffeiano è il museo archeologico più antico d'Europa ed è a soli 300 metri dal Castelvecchio; la Torre Lamberti offre una vista panoramica della città ed è a circa 900 metri di distanza; Palazzo della Ragione, sede storica del comune di Verona, è anch'esso a circa 1 km di distanza; San Zeno è una basilica romanica molto nota per il suo stile architettonico e la sua ricca decorazione, ed è situata a circa 700 metri dal Castelvecchio; infine, il Museo Miniscalchi-Erizzo offre una collezione di arte e artigianato veronese, ed è anch'esso a circa 900 metri dal Castelvecchio.",True
0401AEF2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'AMO', 'Museo Lapidario']",Tomba Giulietta,"These points of interest are the closest to the current location of the tourist at San Fermo and align well with typical turist patterns in Verona, covering historical, artistic, and cultural aspects.",False
0401B0121B6781,6,"['Casa Giulietta', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'AMO']",Torre Lamberti,"Based on the provided data, the tourist is currently at Santa Anastasia and the next likely points of interest to visit are the Duomo and Torre Lamberti as they are the closest and most popular attractions. The Museo Miniscalchi and Giardino Giusti are also nearby and could be of interest to the tourist. Lastly, AMO was previously visited and since it's close, it might be a possibility for a return visit.",True
0401B04A216281,2,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",San Fermo,"Questi luoghi sono molto conosciuti e popolari tra i turisti a Verona. Casa Giulietta è un must per gli appassionati di Romeo e Giulietta, Torre Lamberti offre una vista panoramica della città, San Fermo è una bella chiesa con opere d'arte, Sighseeing fornisce tour guidati della città, e il Museo Lapidario ha una vasta collezione di antiche iscrizioni romane.",True
0401B24A216281,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Duomo,"These attractions are all within walking distance of Castelvecchio and are among the most popular tourist destinations in Verona. Casa Giulietta, Torre Lamberti, and San Zeno are particularly well-known and are likely to be of interest to tourists. The other two, Museo Miniscalchi and Sighseeing, are also nearby and may appeal to visitors looking to learn more about the city's history and culture.",False
0401B34A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi punti di interesse sono tra i più vicini alla Torre Lamberti e sono anche some of the most popular tourist attractions in Verona. Casa Giulietta is a must-visit for Romeo and Juliet fans, while Palazzo della Ragione, AMO, Museo Miniscalchi, and Santa Anastasia offer rich history, art, and culture experiences.",True
0401B6121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Sighseeing', 'Santa Anastasia', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono molto vicini al Palazzo della Ragione e sono noti punti di interesse turistico a Verona. Basandomi sulla distanza e sui pattern turistici, prevedo che il prossimo visitatore sarà probabilmente interessato ad esplorare queste attrazioni.",False
0401B84A216281,3,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Verona Tour', 'AMO', 'Museo Storia']",Museo Lapidario,These five POIs are the most likely next visits as they are all within a short walking distance from Castelvecchio and follow a logical pattern for tourists visiting historical and cultural sites in Verona.,True
0401B9121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Castelvecchio,Questi luoghi sono tra i più vicini e rappresentano attrazioni turistiche popolari a Verona. Il pattern turistico suggerisce che i visitatori tendono a visitare monumenti e musei nelle immediate vicinanze del loro attuale punto di interesse.,False
0401B94A216281,0,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Arena,"Based on the pattern of tourist attractions visited and their proximity to the current location, these five POIs are most likely to be the next stops. The Arena is a significant landmark in Verona and is relatively close to the current location. Both Museo Lapidario and San Zeno are also nearby, with San Zeno being an important historical church. Sighseeing and Centro Fotografia round out the list as they cater to tourists interested in exploring the city's history and culture.",True
0401BA4A216281,2,"['Arena', 'Castelvecchio']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",Casa Giulietta,"These attractions are all within a short walk from San Fermo and align with typical tourist patterns in Verona, including historical sites, romantic landmarks, and scenic viewpoints.",True
0401BB4A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono molto famosi e si trovano nelle immediate vicinanze della Torre Lamberti. Basandomi sulla conoscenza dei pattern turistici, i visitatori tendono a visitare le principali attrazioni nella stessa area.",True
0401BD121B6781,3,"['San Fermo', 'Arena', 'Duomo', 'Torre Lamberti']",Museo Lapidario,"['Castelvecchio', 'Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Questi luoghi sono molto conosciuti e frequentati dai turisti a Verona. Castelvecchio, Casa Giulietta e Sighseeing sono i più nearby e popolari, mentre Museo Miniscalchi ed Centro Fotografia sono interessanti e non troppo lontani.",True
0401BDF2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are in close proximity to Casa Giulietta and fall within the typical walking distance for tourists, based on the pattern of previous points of interest visited.",True
0401BEF2185081,6,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"Based on the current location of the tourist at Torre Lamberti, the next likely points of interest to visit are Casa Giulietta and AMO which are only 0.1km away. Additionally, considering common tourist patterns in Verona, the Museo Miniscalchi (0.3km), Santa Anastasia (0.3km), and Duomo (0.5km) are also likely to be visited next due to their proximity and popularity.",True
0401BF4A216281,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Duomo,"Considering the close proximity and popular tourist patterns, we suggest visiting 'Casa Giulietta' next as it is a major landmark related to the famous Romeo and Juliet story. Following that, you can visit 'Torre Lamberti' for a panoramic view of Verona. 'San Zeno' is also a nearby significant church to explore. Additionally, 'Museo Miniscalchi' offers a look into ancient Veronese history and art. Lastly, 'Sighseeing' provides guided tours that can help you make the most of your stay in Verona.",False
0401C24A216281,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"The Duomo, being one of the most famous landmarks in Verona, is a likely next destination for tourists. Torre Lamberti and Teatro Romano are also popular historical sites and are relatively close to Palazzo della Ragione. Museo Miniscalchi and AMO (Museum of Modern and Contemporary Art) are also nearby and offer unique cultural experiences.",True
0401C2F2185081,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Castelvecchio']",San Fermo,"Torre Lamberti is the tallest tower in Verona and offers a panoramic view of the city, making it a popular tourist destination. Palazzo della Ragione is a historical building with beautiful frescoes and an interesting museum. The Arena di Verona is one of the best preserved Roman amphitheaters and hosts concerts and operas. Juliet's Tomb is a must-see for Romeo and Juliet fans, and Castelvecchio is a medieval fortress that now houses a museum with art and artifacts from different periods of Verona's history.",False
0401C4121B6781,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Torre Lamberti,"Questi luoghi sono molto nearby, con distanze tra 0.1km e 0.4km, il che li rende facilmente raggiungibili dal turista. Inoltre, si allineano perfettamente al pattern turistico finora osservato, ovvero la visita di attrazioni storiche e culturali.",True
0401C54A216281,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Duomo,"Questi 5 POI sono i più probabili come prossime visite per il turista dato che si trovano a breve distanza dalla Casa Giulietta, che sta visitando attualmente. Inoltre, considerando il pattern turistico e l'interesse mostrato per le attrazioni storiche e culturali, queste mete risultano essere particolarmente rilevanti.",False
0401C64A216281,1,"['Castelvecchio', 'San Zeno', 'Arena']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano a distanze ragionevoli dal Duomo e sono alcuni dei punti di interesse più famosi della città. Inoltre, il loro ordine è basato sul pattern turistico, con Casa Giulietta come destinazione più probabile seguita da Teatro Romano e così via.",True
0401C6F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono i più vicini e maggiormente visitati dopo Casa Giulietta, sulla base dei pattern turistici.",False
0401C9121B6781,1,"['Castelvecchio', 'Arena', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Torre Lamberti,"Based on the current location of the tourist, Santa Anastasia, and the nearby Points of Interest (POIs), these five destinations were chosen considering their historical significance, popularity and proximity to the current location. Casa Giulietta and Torre Lamberti are famous landmarks in Verona, while Teatro Romano, Palazzo della Ragione and Museo Miniscalchi are all within 0.4km and offer rich cultural experiences.",True
0401CC4A216281,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Castelvecchio', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,Questi luoghi sono i più vicini al punto attuale e seguono il pattern turistico di visitare attrazioni culturali e storiche.,True
0401CD121B6781,3,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Lapidario,"['Verona Tour', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",San Fermo,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze relativamente brevi dal Museo Lapidario e sono tra le principali attrazioni turistiche di Verona.",False
0401CD4A216281,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"Based on the current location of the tourist at Santa Anastasia and considering common tourist patterns, the next most likely points of interest to visit are the Duomo, Teatro Romano, Palazzo della Ragione, Torre Lamberti, and Museo Miniscalchi. These sites are all in close proximity to each other and are significant historical or cultural landmarks.",True
0401D0121B6781,1,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'AMO']",Arena,"Based on the current location of the tourist at Palazzo della Ragione, Casa Giulietta is the closest POI and a popular destination for visitors to Verona. Teatro Romano and Museo Miniscalchi are also nearby and offer historical and cultural experiences. Torre Lamberti provides panoramic views of the city, which can be a memorable experience for tourists. Lastly, AMO offers modern art exhibitions and is a short walk from the current location.",False
0401D04A216281,5,"['Torre Lamberti', 'Santa Anastasia']",Giardino Giusti,"['Teatro Romano', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'San Fermo']",Arena,Questi luoghi sono molto frequentati da turisti e si trovano a distanze relativamente brevi dal Giardino Giusti.,False
0401D14A216281,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,"The Duomo and Teatro Romano are both well-known attractions in Verona and within a reasonable walking distance. The Museo Miniscalchi, Santa Anastasia, and AMO are also nearby and could be of interest to tourists who enjoy art, history, and music respectively.",False
0401D3121B6781,6,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Arena,"The Duomo, Teatro Romano, Santa Anastasia, and Museo Miniscalchi are all within 0.6km from the current location Palazzo della Ragione, making them highly accessible. These sites are also popular tourist destinations in Verona. AMO is a contemporary art museum that is only 0.1km away from the current location, making it a convenient and likely next stop for the tourist.",False
0401D34A216281,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'San Fermo']",Palazzo della Ragione,"Questi luoghi sono i più vicini al punto attuale del turista e seguono un pattern turistico logico, visitando monumenti e musei di interesse storico e culturale.",True
0401D4121B6781,2,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Centro Fotografia']",San Fermo,"Questi luoghi di interesse sono i più vicini al punto attuale e hanno una grande affluenza turistica, il che li rende punti probabili per la prossima visita.",True
0401D5121B6781,0,"['Arena', 'Torre Lamberti', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono i più probabili come prossime visite poiché si trovano tutti a distanze accessibili inferiori a 1,5 km dal punto attuale del turista. Castelvecchio è il più vicino e ha un grande interesse storico e architettonico. Casa Giulietta e Duomo sono famosi e ampiamente visitati punti di riferimento culturali di Verona. Palazzo della Ragione ospita numerose mostre ed eventi durante tutto l'anno, mentre il Museo Miniscalchi offre una vasta collezione d'arte e antichità.",True
0401D54A216281,0,['Teatro Romano'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on the current location of the tourist at Palazzo della Ragione, these are the top 5 nearby points of interest that may be of interest. Casa Giulietta and Duomo are well-known landmarks in Verona. Torre Lamberti is a nearby tower with panoramic views of the city. AMO is a modern art museum, which could be of interest to those who enjoy contemporary art. Museo Miniscalchi is a historical museum that showcases art and artifacts from various periods.",False
0401D6E2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Arena,"The Arena and San Zeno are both major attractions in Verona, and the close proximity of the Museo Lapidario and Sighseeing to Castelvecchio make them likely next visits. The Centro Fotografia is also a popular destination and is within a reasonable walking distance.",True
0401D7121B6781,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Giardino Giusti', 'Museo Miniscalchi', 'San Fermo']",Duomo,"Questi luoghi di interesse sono tra i più vicini a Santa Anastasia, che il turista sta attualmente visitando. Inoltre, seguono lo schema dei luoghi storici e culturali precedentemente visitati dal turista, come Arena, Castelvecchio, Casa Giulietta, Torre Lamberti, Palazzo della Ragione, Tomba Giulietta, e Museo Lapidario.",True
0401D84A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi di interesse sono i più vicini alla posizione corrente del turista e si allineano con schemi di visita turistica precedenti, compresi musei, punti di vista elevati e siti storici.",False
0401DB121B6781,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Duomo', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",Tomba Giulietta,Questi luoghi sono i più vicini al Teatro Romano e seguono il pattern turistico di visitare attrazioni culturali e storiche.,False
0401DC121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Zeno', 'Sighseeing']",Santa Anastasia,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano tutti entro 1km di distanza dal Castelvecchio e sono facilmente raggiungibili a piedi. Inoltre, il pattern turistico suggerisce che i turisti tendono a visitare monumenti e musei storici durante il loro viaggio.",False
0401DF4A216281,6,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo']",Arena,"Questi luoghi di interesse sono tra i più famosi e belli di Verona, a breve distanza dalla Torre Lamberti. Il modello turistico suggerisce che i visitatori tendono a visitare attrazioni facilmente accessibili e ricche di storia e bellezza architettonica.",True
0401E14A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Duomo,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano a breve distanza dalla Torre Lamberti e sono noti punti di interesse della zona. Casa Giulietta è un luogo simbolo dell'amore ed è raggiungibile con una passeggiata di soli 100 metri, Palazzo della Ragione ospita il più grande salone medievale coperto d'Europa ed è a 200 metri dalla torre. La basilica di San Fermo e i musei Miniscalchi e AMO sono tutti raggiungibili con una passeggiata di meno di 500 metri.",False
