card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FAA3E2185080,4,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Sighseeing', 'Tomba Giulietta', 'Casa di Calliope']",Santa Anastasia,"Sono stati già visitati alcuni luoghi storici e culturali della città, quindi i prossimi punti di interesse sono altri siti archeologici e museali. Inoltre, la Tomba Giulietta è un'altra destinazione popolare per i turisti che visitano Verona.",False
04FAA5F2185080,6,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Santuario di Santa Maria in Vicoli']",Casa Giulietta,Distanze ridotte e attrazioni famose a Verona. Turista probabilmente interessato alla religione e storia del luogo.,True
04FAA7F2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FAACF2185080,6,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,Sono state selezionate le prossime visite in base alla loro vicinanza al cluster attuale e ai pattern turistici tipici di Verona (es. visitare luoghi storico-culturali e monumenti),False
04FAADF2185080,6,"['Arena', 'Santa Anastasia']",Castelvecchio,,Casa Giulietta,,False
04FAB2F2185080,4,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FAB44A216280,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Giardino Giusti,,False
04FAB6F2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FAB9F2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04FABCF2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FABDF2185080,0,"['Arena', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
04FABFE2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FAC5F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FAD2F2185080,6,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Casa Giulietta,"Sono i POI più vicini e di maggior interesse turistico dopo la visita ad Arena, Castelvecchio ed attuale Palazzo della Ragione",True
04FAD6F2185080,6,['Arena'],Castelvecchio,"['Sighseeing', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Casa Giulietta,"Le scelte sono basate sulla prossimità (la maggior parte dei POI è a meno di 1km) e sull'interesse turistico della zona. Sighseeing e Casa Giulietta attirano i visitatori per la loro importanza storica e culturale, mentre Verona Tour e Torre Lamberti offrono un punto di vista panoramico sulla città.",True
04FADAF2185080,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Storia', 'San Fermo', 'Casa Dante']",Castelvecchio,"considerando distanze e pattern turistici, queste località sembrano essere di interesse per il turista che ha già visitato gli altri punti del centro storico. La Torre Lamberti e Castelvecchio sono strutture storiche affiancate all'Arena, San Fermo è una chiesa storica vicina a Santa Anastasia ed è un punto di riferimento importante per il turismo religioso in città, mentre il Museo Storia è un po' più lontano ma rappresenta comunque un interesse storico-culturale che si adatta al pattern del visitatore. Casa Dante è infine una struttura storica legata alla cultura e letteratura italiana.",True
04FADEF2185080,4,"['Arena', 'Museo Lapidario', 'San Fermo', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FAF2F2185080,6,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Torre Lamberti']",Castelvecchio,"Le scelte sono basate sulla vicinanza ai POI attuali e ai più popolari tra i turisti. Molti di questi sono luoghi storici e culturali, quindi è probabile che siano interessanti anche per chi sta visitando l'Arena e Casa Giulietta.",False
04FAFBF2185080,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04FAFCF2185080,6,"['Arena', 'Casa Giulietta', 'Duomo']",Giardino Giusti,,Castelvecchio,,False
04FB04F2185084,1,"['Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"I POI sono stati selezionati in base alla loro vicinanza al cluster attuale e alla tipologia di attrazione turistica, per fornire una continua esperienza unica per il turista",True
04FB06F2185084,4,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'San Fermo', 'AMO', 'Arena']",Giardino Giusti,"Le distanze sono brevi e i POI indicati corrispondono ai pattern turistici tipici della zona, come la visita alle attrazioni storico-architettoniche di Verona.",False
04FB0BF2185080,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"Questi POI sono vicini al cluster attuale e rispettano i pattern turistici, ossia visita storico-culturali ed architetture religiose.",False
04FB0DF2185084,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Duomo,"i POI suggeriti sono vicini all'attuale posizione e rappresentano luoghi storici, religiosi e culturalmente importanti della città di Verona, coerenti con il pattern turistico di visita alle attrazioni principali della città.",True
04FB14E2185080,4,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
04FB14F2185080,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Sighseeing', 'Duomo', 'Torre Lamberti', 'Teatro Romano']",Teatro Romano,Le tre principali attrazioni della città sono state già visitate e i POI più vicini che offrono esperienze uniche e storiche sembrano essere i più adatti per la prossima visita.,True
04FB1AE2185084,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
04FB1DF2185084,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FB1EF2185084,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Casa dei Giusti']",Teatro Romano,Sono i POI più vicini e rappresentano attrazioni storiche e culturali che possono interessare il turista dopo aver visitato Arena e Casa Giulietta.,False
04FB20E2185080,0,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['San Fermo', 'Arena', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Tomba Giulietta,Si trova in prossimità del centro storico e di già visitati luoghi. Queste attrazioni possono essere raggiunte facilmente a piedi.,False
04FB22F2185080,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04FB25F2185084,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Casa Giulietta,"Tutti questi punti di interesse sono molto vicini al cluster 4 e sono considerati luoghi storici, culturali o turisticamente importanti. Il pattern turistico tende ad includere visite a edifici storici, giardini e centri culturali.",True
04FB28E2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
04FB29E2185084,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FB2EF2185084,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FB2F121B6784,6,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False
04FB34F2185084,6,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FB35F2185084,4,"['Casa Giulietta', 'Arena', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"Questi punti di interesse sono ubicati a pochi metri da Castelvecchio, quindi è probabile che i turisti visitino queste attrazioni dopo aver visitato il castello.",False
04FB37F2185084,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FB3AE2185084,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,"['Giardino Giusti', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Sighseeing']",Teatro Romano,"La loro posizione geografica è abbastanza vicina al museo attuale e rappresentano luoghi storici, culturali e di interesse turistico tipici della città di Verona.",False
04FB3CE2185080,1,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Teatro Romano,,False
04FB3CF2185080,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Verona Tour', 'AMO']",Tomba Giulietta,"Perchè sono tra i POI più vicini e hanno un contenuto che si collega alle aree visitate finora (cultura, storia, arte)",False
04FB40E2185080,2,"['Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'San Fermo', 'Torre Lamberti']",Arena,Le distanze indicate suggeriscono che queste destinazioni sono vicine ai luoghi già visitati e potrebbero essere di interesse per un turista interessato a visitare altre attrazioni storiche e culturali nella città.,False
04FB42F2185084,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FB45F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FB48E2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
04FB4BF2185080,1,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Sono stati già visitati l'Arena e Casa Giulietta, quindi è probabile che il turista si sposti verso altri luoghi storici e culturali del centro di Verona. La distanza e la vicinanza geografica ai POI visitati precedentemente giustificano le prime 5 scelte.",True
04FB4CE2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FB4CF2185084,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FB54E2185080,6,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', ""Gallerie d'Arte Maffei"", 'Basilica di San Zeno Maggiore', 'Casa dei Bamberger']",Castelvecchio,"distanza e pattern turistici: le attrazioni più vicine già visitate sono Casa Giulietta ed Arena, pertanto si suggeriscono luoghi simili a questi per interesse storico-artistico come Museo Miniscalchi e Basilica di San Zeno Maggiore. Considerando che Turista ha già visitato la Casa Giulietta potrebbe interessargli visitare Piazza delle Erbe, un altro luogo famoso nella tradizione letteraria e artistica italiana. Infine, per completare l'esperienza culturale si suggerisce una visita alle Gallerie d'Arte Maffei e a Casa dei Bamberger.",False
04FB5CE2185080,6,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Giardino Giusti', 'Casa di Giulietta (già visitato)']",Castelvecchio,"Poiché l'utente ha già visitato Casa Giulietta, è probabile che sia interessato ad altri luoghi storici e culturali nelle vicinanze. Museo Miniscalchi e Sant'Anastasia sono due attrazioni storiche famose a Verona, mentre Piazza delle Erbe e Giardino Giusti offrono una panoramica sulla storia e la cultura della città.",False
04FB60E2185080,0,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
04FB64E2185080,2,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'San Fermo', 'Arena']",Teatro Romano,,Giardino Giusti,,False
04FB64F2185080,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"I cinque punti di interesse più vicini sono tutti situati nel centro storico di Verona e sono tipici esempi di architettura gotica e rinascimentale, il che suggerisce un pattern turistico incentrato sulla visita dei principali monumenti della città.",False
04FB71F2185080,4,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Santuario di San Zeno']",Casa Giulietta,"Distanza e pattern turistici: Casa Giulietta è già visitata, quindi probabile interesse per il resto dell'attrazione. Piazza delle Erbe è un punto di riferimento storico e culturale vicino al centro della città, mentre Santuario di San Zeno è una destinazione spirituale popolare tra i turisti.",True
04FB7DE2185080,0,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,Le distanze sono molto vicine al cluster attuale e ai POI già visitati. I pattern turistici evidenziano che la maggior parte dei turisti visita le principali attrazioni culturali ed architettoniche di Verona.,False
04FB83F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Palazzo della Ragione,,False
04FB86F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FB91F2185080,1,['Arena'],Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Ponte Pietra', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"I 5 POI sono vicini al cluster attuale e rappresentano le attrazioni principali del centro storico di Verona, quindi sono i più probabili prossimi destinazioni per i turisti.",True
04FB9BF2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,Distanza e pattern turistici. Si trovano vicini a Casa Giulietta e sono luoghi di interesse storico o culturale.,True
04FB9CF2185080,1,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
04FB9DF2185080,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Tomba Giulietta,"Prossime visite considerate in base alle distanze e ai pattern turistici, con priorità per i luoghi più vicini all'attuale posizione dell'utente.",False
04FBA2121B6780,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04FBAAE2185080,2,['Castelvecchio'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Teatro Romano,"prossime visite sono suggerite considerando la vicinanza al cluster attuale, pattern turistici e richiesta di visitare il centro storico di Verona",False
04FBADE2185080,0,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
04FBB2E2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Palazzo della Ragione,,False
04FBB3F2185080,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FBB4F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte']",Santa Anastasia,I due punti di interesse sono molto vicini al centro delle attività turistiche e pertanto sono i primi da considerare come prossime visite.,False
04FBB9E2185080,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Storia', 'Tomba Giulietta']",Duomo,"['Casa dei Mosaici', 'Museo di Castelvecchio', 'Basilica di San Zeno', 'Ponte Pietra', ""Gallerie d'Arte Moderna e Contemporanea""]",Teatro Romano,"Prossime visite suggerite in base alla posizione attuale (Duomo) e ai POI già visitati, che mostrano un interesse per l'architettura storica, la cultura locale e i luoghi di rilievo artistico. Le distanze previste sono inferiori a 1 km",False
04FBC3E2185080,0,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FBCEF2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,Sono vicini a Casa Giulietta e sono considerati luoghi di interesse storico e culturale nella città di Verona.,True
04FBD4E2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Palazzo della Ragione,,False
04FBD4F2185080,2,"['Arena', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FBD6F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Sono vicini a Casa Giulietta e sono considerati punti di interesse storico, artistico o culturale",True
04FBE3F2185080,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Radio', 'Torre Lamberti', 'Casa dei Carraresi', 'Piazza Erbe', ""Gallerie d'Arte Moderna e Contemporanea""]",Duomo,"Le 5 POI più probabili come prossime visite sono basate sulla loro vicinanza al percorso attuale del turista (Teatro Romano) e sul pattern turistico di visita alla città, che tende a concentrarsi nelle aree storiche e culturali centrali.",False
04FBE6F2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Duomo']",Museo Storia,"I POI sono vicini ad Arena e Casa Giulietta, che sono stati già visitati dal turista. Museo Miniscalchi è un museo di arte e storia, quindi coerente con gli interessi del turista. Sighseeing è un'attività comune per i turisti in questo tipo di destinazione. Duomo è un luogo di culto importante nella città, quindi da visitare per comprendere la cultura locale.",False
04FBE9E2185080,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Sono vicini all'attuale posizione del turista e hanno un forte impatto culturale, storico e architettonico.",True
04FBEDF2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,,Santa Anastasia,,False
04FBF4F2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04FBF5F2185080,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FBFAE2185080,6,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,"Distanza e pattern turistici: i POI sono vicini al cluster attuale (Santa Anastasia) e sono frequentati dagli stessi tipi di turisti che hanno visitato San Fermo, Torre Lamberti e Casa Giulietta.",False
04FBFCF2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Museo Storia,,False
04FBFDF2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FC0EF2185084,5,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False
04FC0FF2185080,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,,Castelvecchio,,False
04FC12121B6784,4,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Casa di Branca Padovana', 'Museo Archeologico', 'Piazza delle Erbe', 'Basilica di San Zeno', 'Eremo dei Santi Pietro e Paolo']",Arena,"le distanze sono ragionevoli rispetto al punto attuale (Teatro Romano) e i POI indicati sono coerenti con un percorso tipico turistico a Verona, che prevede la visita ai luoghi storici, culturali e religiosi della città.",False
04FC14F2185080,2,['Arena'],Teatro Romano,,Torre Lamberti,,False
04FC16F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FC19F2185080,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
04FC26F2185080,1,"['Duomo', 'Giardino Giusti', 'Casa Giulietta']",Arena,"['Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Storia']",Teatro Romano,"I POI proposti sono già vicini al cluster attuale e mostrano un pattern di interesse per luoghi storici, architettonici e culturali della città di Verona.",False
04FC2AE2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Casa Giulietta,,False
04FC2F121B6784,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04FC36E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False
04FC3BE2185080,1,['Arena'],Casa Giulietta,,Duomo,,False
04FC3BF2185084,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Considerando le distanze e i pattern turistici, queste attività sembrano essere naturali proseguimenti della visita al centro storico di Verona, con attrazioni storiche, architetture importanti e un giardino tranquillo.",True
04FC3EF2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FC42F2185084,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Santa Anastasia,"le distanze sono basse e i POI sono già stati visitati da Turista Cluster 2, quindi è probabile che continuino a esplorare l'area centrale di Verona.",False
04FC4CE2185084,0,"['Duomo', 'Santa Anastasia', 'San Fermo', 'San Zeno', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"le distanze sono minime e corrispondono ad un pattern turistico di visita alle attrazioni storiche, culturali e architettoniche del centro di Verona.",False
04FC56F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Casa di Giulietta (già visitata)', 'Museo della Radio', 'Palazzo della Ragione']",Castelvecchio,"considerando la posizione attuale del turista, vicino a Casa Giulietta, e i POI più vicini, è probabile che il prossimo punto da visitare sia un altro luogo storico o culturale in zona. Museo della Radio e Palazzo della Ragione sono due opzioni plausibili.",False
04FC68F2185080,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Sighseeing', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo']",Teatro Romano,"Le predizioni sono basate sulla vicinanza geografica e sul pattern di visita tipico dei turisti, che spesso visitano luoghi storici e culturali come quelli elencati sopra.",False
04FC69F2185080,0,"['Santa Anastasia', 'Duomo', 'San Zeno']",Casa Giulietta,,Arena,,False
04FC71F2185080,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[""Sant'Anastasia"", 'Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', ""Gallerie d'Arte Moderna e Contemporanea""]",Castelvecchio,"i POI prossimi sono scelti in base alla loro vicinanza geografica, al fatto che siano stati già visitati (Arena) o siano attrazioni tipiche della città di Verona. La scelta del Duomo è stata determinata anche dal fatto che sia un punto d'intersezione delle varie aree storico-turistiche della città",False
04FC78F2185080,1,['Arena'],Casa Giulietta,,Duomo,,False
04FC7BE2185080,4,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Giardino Giusti,,Tomba Giulietta,,False
04FC7CF2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing']",Torre Lamberti,"Considerando le distanze e i pattern turistici, è probabile che il turista visiti luoghi storici e culturali, come Palazzo della Ragione e San Fermo, oppure spazi espositivi come Museo Miniscalchi e Santa Anastasia. Il Sighseeing è anche una scelta probabile poiché si trova vicino alle attrazioni già visitate.",False
04FC81F2185080,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
04FC87E2185080,4,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,San Fermo,,False
04FC89F2185080,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia', 'Verona Tour']",Torre Lamberti,"poiché sono siti storici e culturali vicini ai già visitati e molto frequentati dai turisti, quindi una naturale scelta per la prossima visita",True
04FC8AF2185080,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Conte']",Duomo,distanza minima e frequentazione dei punti d'interesse turistica,True
04FC92F2185080,2,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,San Fermo,,False
04FC93E2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'San Zeno']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti i POI più vicini e di maggiore interesse turistica, considerando che si tratta di un itinerario classico a Verona con visita all'Arena, Casa Giulietta e San Zeno.",False
04FC9BF2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04FCA54A216280,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FCBBE2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,"Sono stati considerati i POI più vicini all'attuale posizione del turista, in particolare quelli che si trovano nelle aree di interesse storico e culturale della città di Verona.",False
