card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FFE072114980,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'San Fermo']",Castelvecchio,Le scelte sono basate sulla loro vicinanza al cluster turistico attuale e sulla frequenza di visita dei luoghi storici e architettonici tipici della città di Verona.,False
04FFE0C27B3F80,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,Le distanze sono contenute e i POI sono già stati associati ad altri luoghi visitati dal turista.,True
04FFE1C27B3F80,0,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Casa Giulietta,,False
04FFE472114980,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti']",Tomba Giulietta,"Le distanze indicano che questi punti di interesse sono vicini all'Arena e alla Casa Giulietta, quindi sono probabili prossime visite per il turista.",False
04FFE5C27B3F80,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FFE63A9C4C80,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio']",San Fermo,"['Tomba Giulietta', 'Arena', 'Museo Lapidario', 'Santa Anastasia', 'Centro Fotografia']",Santa Anastasia,"Le distanze dai punti di visita precedenti sono contenute tra i 0,2km e gli altri POI sono considerati per la loro vicinanza a luoghi storici ed architettonici",True
04FFE672114980,5,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
04FFE6C27B3F80,5,['Arena'],Torre Lamberti,,Castelvecchio,,False
04FFE772114980,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,le distanze dagli ultimi punti visitati sono minime e le attività presentate in questi POI si adattano al pattern turistico classico di visita alla città storica,False
04FFE7C27B3F80,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Considerando le distanze e i pattern turistici, questi POI sono prossimi all'attuale posizione del turista e rappresentano luoghi di interesse storico e culturale tipici per una visita a Verona.",False
04FFE872114980,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FFE972114980,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
04FFEAC27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Duomo']",Santa Anastasia,"Sono stati già visitati la Casa Giulietta e l'Arena, pertanto si consiglia di visitare altri luoghi storici e culturali del centro di Verona.",True
04FFEB72114980,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
04FFEBC27B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Casa di Giobbe', ""Galleria dell'Achille""]",Duomo,poiché sono vicini e sono frequentati dai turisti che visitano l'area storica del centro di Verona,True
04FFECC27B3F80,2,"['Casa Giulietta', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Arena', 'Palazzo della Ragione', 'Tomba Giulietta', 'Sighseeing']",Santa Anastasia,"La scelta è basata sulla prossimità dei POI e sul pattern turistico che spesso prevede di visitare luoghi storici e culturali come il Museo Storia, l'Arena (un simbolo della città), il Palazzo della Ragione (un edificio storico) e la Tomba Giulietta (un'altra attrazione famosa). Il Sighseeing è incluso in quanto spesso i turisti tendono a visitare più di un luogo nella stessa area.",False
04FFED72114980,2,"['Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
04FFEDC27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04FFEE72114980,2,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04FFF0C27B3F80,5,['Arena'],Santa Anastasia,,Teatro Romano,,False
04FFF172114980,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Duomo', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Casa dei Mosaici']",Palazzo della Ragione,"Le distanze indicate dai POI vicini suggeriscono di visitare prima i siti storico-culturali come Museo Miniscalchi, Duomo e Palazzo della Ragione. Inoltre, la presenza di luoghi religiosi come Sant'Anastasia e Casa dei Mosaici potrebbero essere un passaggio logico nelle vicinanze.",True
04FFF1C27B3F80,0,['Casa Giulietta'],Santa Anastasia,,San Zeno,,False
04FFF2BA7B3F80,0,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,,Tomba Giulietta,,False
04FFF2C27B3F80,1,['Casa Giulietta'],Castelvecchio,,Duomo,,False
04FFF372114980,1,['Torre Lamberti'],Casa Giulietta,,San Fermo,,False
04FFF3C27B3F80,1,['Casa Giulietta'],Torre Lamberti,"['Casa di Romeo', 'Ponte Pietra', 'Museo Archeologico', 'Castelvecchio', 'Basilica di San Zeno']",Santa Anastasia,"Questi POI sono selezionati in base alla loro vicinanza e ai pattern turistici, che spesso includono visita alle attrazioni storiche e culturali di Verona.",False
04FFF472114980,0,"['Arena', 'Torre Lamberti', 'Museo Conte', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
04FFF572114980,1,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Arena,,Castelvecchio,,False
04FFF6C27B3F80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FFF73A9C4C80,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FFF7C27B3F80,0,"['San Zeno', 'Castelvecchio', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,Perchè sono tutte località storiche e culturali vicine alla zona attuale del Turista e hanno un'alta probabilità di essere visitate dai turisti in base al pattern turistico medio.,True
04FFF83A9C4C80,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Casa di Casa Giuliani', 'Palazzo Barbieri', ""Galleria dell'Arsenale"", 'Piazza delle Erbe', 'Museo Cappella Scaligeri']",Torre Lamberti,"considerando la posizione del Turista e i luoghi già visitati, suggerisco questi 5 POI più probabili come prossime visite per continuare a esplorare Verona. Casa di Giulietta è un altro importante sito legato alla famosa storia d'amore, mentre Palazzo Barbieri è un edificio storico con una grande importanza artistica e culturale. Galleria dell'Arsenale ospita mostre d'arte contemporanea ed è un luogo di riferimento per gli appassionati di cultura visiva. Piazza delle Erbe è il cuore della città, dove si incontrano storia, architettura e vita quotidiana dei veronesi. Museo Cappella Scaligeri è un importante museo storico che conserva un capolavoro del gotico padovano.",False
04FFF872114980,1,"['Tomba Giulietta', 'Arena']",Casa Giulietta,,Palazzo della Ragione,,False
04FFF8C27B3F80,1,['Casa Giulietta'],Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Duomo,"Perchè i POI più vicini e le attrazioni turistiche più frequentate sono Casa Giulietta, Castelvecchio e Arena. Il Museo Lapidario è un po' meno distante rispetto agli altri ed è uno dei pochi in zona.",False
04FFF972114980,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"considerando le distanze e i pattern turistici, è probabile che il turista visiti prima Casa Giulietta (0.3km) per godersi la leggenda di Romeo e Giulietta, poi il Duomo (0.3km), un importante luogo di culto e architettonico, e infine il Teatro Romano (0.4km), una struttura storica che offre una panoramica sulla storia della città",False
04FFF9C27B3F80,1,['Casa Giulietta'],Castelvecchio,,Duomo,,False
04FFFA3A9C4C80,3,"['Museo Lapidario', 'Arena']",Duomo,,Casa Giulietta,,False
04FFFA72114980,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Le distanze indicate indicano che questi punti di interesse sono abbastanza vicini per essere visitati successivamente. Inoltre, le attuali visite (Arena e Casa Giulietta) e l'attuale posizione del turista (Santa Anastasia) suggeriscono un percorso di visita che enfatizza la storia architettonica e culturale della città.",True
04FFFB72114980,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Duomo,"le vicinanza geografica e il pattern turistico suggeriscono queste prossime visite per godersi al meglio la visita a Verona, mantenendo sempre in considerazione le attrazioni più famose come Casa Giulietta, ma anche visitando luoghi storici come Palazzo della Ragione e culturale quali il Museo Miniscalchi",False
04FFFCC27B3F80,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Sono vicini al cluster Turista 2 e frequentati dai turisti in base ai pattern turistici. Molti punti di interesse storico, culturale e architettonico.",True
04FFFD72114980,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Tomba Giulietta,"Considerando le distanze e i luoghi già visitati, questi punti di interesse sono probabilmente le prossime visite dei turisti a causa della loro vicinanza e importanza storico-culturale.",False
04FFFDC27B3F80,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
04FFFE3A9C4C80,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FFFEC27B3F80,2,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Arena,,Tomba Giulietta,,False
04FFFF3A9C4C80,1,"['Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Piazza delle Erbe', ""Duello d'Amore""]",Torre Lamberti,"Le distanze tra questi punti di interesse e il teatro romano sono brevi, meno di 1km. Si tratta anche di luoghi molto visitati da turisti a Verona in quanto riconosciuti come attrazioni culturali e storiche.",False
04FFFFC27B3F80,1,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Tomba Giulietta,,False
