card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FEBCF2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
04FEBD4A216280,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,,Duomo,,False
04FEC24A216280,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",Torre Lamberti,Sono i POI più vicini all'attuale posizione del turista e sono considerati luoghi emblematici della città di Verona,False
04FEC34A216280,0,"['Santa Anastasia', 'San Zeno', 'Castelvecchio']",Arena,,Palazzo della Ragione,,False
04FEC4121B6780,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04FEC54A216280,2,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'Tomba Giulietta', 'Arena']",Teatro Romano,,Castelvecchio,,False
04FEC74A216280,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Casa Giulietta']",Casa Giulietta,"Sono vicini e sono tra i POI più frequentati dai turisti a Verona per la loro importanza storica e culturale, Casa Giulietta in particolare è famosa per essere il luogo in cui si trova l'omonimo balcone di Giulietta.",True
04FEC8121B6780,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno']",Palazzo della Ragione,"Sono già stati visitati Casa Giulietta e Torre Lamberti, quindi è probabile che si voglia visitare altri punti di interesse storico e culturale. Il Museo Lapidario è vicino all'attuale posizione e potrebbe essere un'opzione interessante per gli appassionati di storia antica. San Zeno è invece una chiesa del XII secolo che potrebbe essere un'attrazione interessante.",False
04FEC8F2185080,1,"['Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FEC9121B6780,1,"['Castelvecchio', 'Arena', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
04FECC121B6780,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Considerando la posizione attuale e le visite precedenti, questi 5 POI sono i più probabili prossimi passaggi per il turista, in base alle distanze e ai pattern di visita tipici di Verona.",True
04FECC4A216280,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,,Duomo,,False
04FECD121B6780,3,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Lapidario,,San Fermo,,False
04FECDF2185080,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
04FECFF2185080,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza all'attuale posizione (Torre Lamberti) e ai pattern turistici comuni, come la visita a luoghi storici e culturali",False
04FED0121B6780,1,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,,Arena,,False
04FED04A216280,0,"['Casa Giulietta', 'Arena']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"considerando le distanze e i pattern turistici, si stima che gli utenti visitino luoghi storico-culturali vicini all'Arena di Verona. I POI suggeriti sono ubicati nelle immediate vicinanze del Teatro Romano attuale.",False
04FED24A216280,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
04FED34A216280,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione']",Duomo,"Questi punti di interesse sono posizionati a pochi metri dall'attuale posizione, quindi molto probabili come prossime visite. Museo Lapidario e Verona Tour sono addirittura vicini all'Arena, il luogo principale della visita precedente.",False
04FED4121B6780,3,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,,Santa Anastasia,,False
04FED44A216280,6,['Casa Giulietta'],Arena,,Torre Lamberti,,False
04FED5121B6780,2,"['San Fermo', 'Tomba Giulietta', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
04FED5F2185080,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Duomo,,Castelvecchio,,False
04FED6121B6780,1,"['Arena', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Piazza delle Erbe', 'Torre dei Lamberti', ""Gallerie d'Arte Maffei"", 'Museo di Castelvecchio']",Duomo,"considerando le attuali visite, queste 5 opzioni sembrano essere la prossima destinazione per il turista. Sono vicine al centro città e sono attrazioni note a Verona.",True
04FED74A216280,6,['Teatro Romano'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Radio']",Torre Lamberti,"Queste tre attrazioni sono vicine al centro storico di Verona e sono tra le principali meta turistiche della città. Il Teatro Romano è già stato visitato, quindi è probabile che il prossimo punto di visita sia qualcosa di diverso ma comunque vicino al centro. Casa Giulietta e Duomo sono due dei luoghi più famosi di Verona e il Museo Radio è un po' meno conosciuto ma ancora molto interessante per chi ama la storia della tecnologia.",False
04FEDB121B6780,2,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'San Zeno', 'Arena', 'Teatro Romano']",Torre Lamberti,,Duomo,,False
04FEDC121B6780,0,['Arena'],Castelvecchio,,Santa Anastasia,,False
04FEDCF2185080,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04FEDE121B6780,2,"['Arena', 'San Fermo', 'Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Santa Anastasia,,False
04FEDE4A216280,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",Torre Lamberti,Distanza media e punti di interesse storici vicini all'attuale posizione,False
04FEE0121B6780,0,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,"Sono vicini all'attuale posizione del turista e sono tra i POI più frequentati dai visitatori, quindi sono probabili prossime visite.",True
04FEE1121B6780,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Museo Lapidario,,False
04FEE2121B6780,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Duomo', ""Sant'Anastasia"", 'Castelvecchio']",Arena,"Sono stati già visitati Casa Giulietta, Torre Lamberti e Duomo nel cluster 1. Il Museo Lapidario è molto vicino al centro storico di Verona e potrebbe essere di interesse per i turisti che hanno già visto gli altri monumenti. Arena, Duomo e Sant'Anastasia sono tutti punti di interesse storico-artistico di grande importanza a Verona ed è probabile che dopo aver visitato Casa Giulietta e Torre Lamberti i turisti si recino anche a questi luoghi. Infine, Castelvecchio è un altro punto di riferimento per il centro storico di Verona, quindi potrebbe essere interessante visitarlo anche in seguito",True
04FEE24A216280,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
04FEE34A216280,0,['Torre Lamberti'],Santa Anastasia,,Castelvecchio,,False
04FEE6F2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
04FEE9F2185080,6,['Arena'],Casa Giulietta,,San Zeno,,False
04FEED121B6780,0,"['Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio']",Casa Giulietta,,Arena,,False
04FEEE121B6780,5,"['Arena', 'Giardino Giusti']",San Zeno,,Casa Giulietta,,False
04FEF1121B6780,0,"['Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,San Zeno,,False
04FEF2121B6780,2,"['Castelvecchio', 'Duomo', 'Museo Storia', 'Casa Giulietta']",San Fermo,,Arena,,False
04FEF2F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Radio']",Torre Lamberti,Questi punti di interesse sono stati selezionati in base alla loro vicinanza al cluster turistico attuale e alle aree più visitate a Verona.,True
04FEF44A216280,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
04FEF5121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
04FEF5F2185080,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,,Castelvecchio,,False
04FEF6121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
04FEF7121B6780,2,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Arena']",San Fermo,,San Zeno,,False
04FEF74A216280,1,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Museo Miniscalchi', 'Museo Radio', 'San Fermo', 'Arena', 'Verona Tour']",Palazzo della Ragione,"Sono stati inclusi POI più vicini al cluster, in particolare quelli legati a cultura e storia per continuare il percorso turistico",False
04FEF7F2185080,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,San Zeno,,False
04FEF8F2185080,2,['Arena'],San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta']",Casa Giulietta,"Le distanze sono brevi e le attrazioni sono correlate al fascino romantico di Verona, tipico dei turisti che visitano la città",True
04FEFA121B6780,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,,Duomo,,False
04FEFB121B6780,2,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04FEFB4A216280,6,['Casa Giulietta'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Arena,"Sono tutti siti storici e culturali molto visitati a Verona, quindi è probabile che il turista voglia visitarli dopo aver visto Casa Giulietta",False
04FEFBF2185080,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Museo Storia,,False
04FEFC121B6780,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,San Zeno,,False
04FEFD121B6780,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Le 5 predizioni sono basate sulla posizione geografica e sull'interesse turistico per luoghi storici, culturali e architettonici.",True
04FEFE121B6780,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Casa Giulietta,"le distanze e le attrazioni turistiche indicate nel testo indicano che queste sono alcune delle prime opzioni da visitare a Verona, in particolare per gli appassionati di storia, cultura e architettura.",True
04FF0D121B6780,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,,Castelvecchio,,False
04FF0DF2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False
04FF0E121B6780,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Archeologico', 'Casa di Giulietta']",Santa Anastasia,"Questi luoghi sono già stati visitati, quindi è probabile che il turista voglia visitare altri siti storici e culturali nella stessa zona. Il Museo Archeologico si trova vicino a San Fermo e potrebbe essere un'interessante visita per completare la conoscenza della storia di Verona. Casa di Giulietta è già stata visitata, ma potrebbe essere una scelta per ripassare o visitare altri luoghi legati al mito di Romeo e Giulietta.",False
04FF0F121B6780,1,['Casa Giulietta'],Duomo,"['Museo Miniscalchi', 'Duomo', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",San Zeno,"Distanze brevi e luoghi storici e culturali tipici di Verona, in particolare il Duomo è già stato visitato ma potrebbe essere interessante esplorare altri monumenti vicini come il Museo Miniscalchi e Palazzo della Ragione.",False
04FF0FF2185080,1,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti']",Castelvecchio,"Questi POI sono stati scelti per la loro vicinanza geografica al cluster turistico attuale (distanze da 0,2 a 0,5km) e per la loro rilevanza turistica, come testimonianza storica o monumento culturale.",False
04FF10F2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"I POI suggeriti sono vicini all'attuale posizione del turista e sono relativi a monumenti storici e luoghi di interesse culturale, confermando un pattern turistico classico che include visite alle attrazioni più famose della città.",True
04FF12121B6780,6,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FF16121B6780,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Casa dei Giganti', 'Castelvecchio', 'San Zeno', 'Museo di Castelvecchio', 'Ponte Pietra']",Santa Anastasia,"Sono stati visitati monumenti storici e culturali. Le prossime visite saranno probabilmente altre attrazioni simili in zona, quindi le scelte sono state fatte pensando a luoghi con valore artistico e storico.",False
04FF17121B6780,0,['Castelvecchio'],Arena,,Casa Giulietta,,False
04FF17121B6784,0,['Castelvecchio'],Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Torre Lamberti', 'San Fermo']",Casa Giulietta,"Questi POI sono stati scelti in base alla loro vicinanza all'attuale posizione dell'utente e ai pattern turistici comunemente seguiti. La Casa Giulietta è un luogo storico molto visitato, Sighseeing è una destinazione tipica per turisti che desiderano ammirare la città da diverse angolazioni, mentre Tomba Giulietta offre l'opportunità di visitare il luogo della leggenda dell'amore. Torre Lamberti e San Fermo sono invece attrazioni storiche interessanti.",True
04FF17F2185080,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa di Giulietta']",Santa Anastasia,"Considerando le visite già effettuate (Arena, Castelvecchio e Casa Giulietta), si suggeriscono POI in prossimità con attinenza storico-artistica. Palazzo della Ragione e San Fermo sono vicini alla Casa di Giulietta, mentre Museo Miniscalchi e Santa Anastasia offrono un'alternativa culturale coerente.",True
04FF18121B6780,0,"['Arena', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
04FF18121B6784,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"I POI più vicini al cluster turistico in zona centro storica, richiamati da pattern turistici di visita simili (edifici storici e luoghi di interesse culturale)",True
04FF1A121B6784,2,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"Le distanze sono contenute e si tratta di luoghi già visitati, quindi è probabile che i turisti si spostino a questi POI vicini per continuare l'escursione",False
04FF1AF2185084,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Casa Giulietta,,False
04FF1B121B6784,0,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
04FF1C121B6784,6,['Torre Lamberti'],San Zeno,,Arena,,False
04FF1D121B6784,1,['Arena'],Casa Giulietta,,Duomo,,False
04FF1E121B6784,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,La scelta dei POI si basa sulla loro vicinanza al cluster attuale e alla tendenza degli utenti a visitare siti storici e culturali nel centro di Verona.,True
04FF1F121B6784,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa di Romeo']",Santa Anastasia,Sono vicini alla zona turistica e si trovano in aree di interesse storico e culturale della città.,False
04FF24121B6784,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False
04FF25121B6784,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",San Fermo,,San Zeno,,False
04FF254A216284,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,"['Giardino Giusti', 'Santa Anastasia', 'Verona Tour', 'Museo Lapidario', 'AMO']",Tomba Giulietta,La scelta è stata effettuata considerando la vicinanza geografica e il pattern turistico che porta i visitatori a spostarsi nei pressi delle attrazioni già visitate.,False
04FF26121B6784,2,"['Duomo', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Arena']",Castelvecchio,"situati vicino al cluster 2, richiamano per pattern turistici (duomo) e hanno attrazioni di interesse storico-culturale simili",False
04FF264A216284,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'San Zeno']",Casa Giulietta,questi POI sono vicini all'attuale posizione e sono tra i più visitati a Verona,True
04FF26F2185084,6,['Arena'],Santa Anastasia,,Torre Lamberti,,False
04FF27121B6784,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'San Fermo', 'San Zeno']",Tomba Giulietta,"['Castelvecchio', 'Palazzo della Ragione', 'Museo Storia', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,I POI suggeriti sono stati scelti in base alla loro vicinanza al cluster di Turisti e alle attività più popolari tra quelle già visitate.,True
04FF274A216284,1,['Castelvecchio'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,Sono stati inclusi i POI più vicini e più frequentemente visitati nella zona di Castelvecchio.,True
04FF28F2185084,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Torre dei Lamberti', 'San Fermo']",Torre Lamberti,"I POI sono già visitati o vicini, quindi suggerisco di continuare a esplorare il centro storico e le attrazioni culturali della città.",False
04FF2BF2185084,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
04FF2C4A216284,6,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Teatro Romano,,False
04FF2CF2185084,3,"['Museo Lapidario', 'Arena']",Teatro Romano,,Duomo,,False
04FF30121B6784,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Duomo,,Castelvecchio,,False
04FF304A216284,0,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FF38121B6780,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"Sono stati scelti come prossime visite i POI più vicini e di maggiore rilievo storico, culturale e turistico nella zona.",False
04FF39F2185080,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
04FF3A121B6780,1,"['Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04FF3C121B6780,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FF3E121B6780,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"['Torre Lamberti', 'Museo Miniscalchi', 'Casa di Giulietta (nuova visita)', ""Sant'Ambrogio Maggiore"", ""Gallerie d'Arte Moderna""]",Torre Lamberti,"Sono state selezionate in base alla loro vicinanza al cluster attuale e alle visite effettuate precedentemente. La Torre Lamberti si trova a 0,2 km dal punto corrente, mentre il Museo Miniscalchi dista 0,2km. Questi due punti sono stati scelti per la loro vicinanza e popolarità tra i turisti. Inoltre, vista la prossimità con Casa Giulietta, è probabile che sia stata già visitata. Infine, San Fermo si trova ad appena 0,6 km e Gallerie d'Arte Moderna a 1km",True
04FF3FF2185080,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FF40121B6780,1,['Arena'],Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,Sono stati selezionati i POI più vicini e di maggior interesse per un turista che è già visitato l'Arena e il Duomo.,False
04FF40F2185080,1,"['Duomo', 'Arena']",Casa Giulietta,,Castelvecchio,,False
04FF41121B6780,6,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Casa Giulietta,Per la loro vicinanza all'attuale posizione del turista (Santa Anastasia) e per essere dei luoghi molto visitati a Verona,True
04FF42121B6780,6,['Casa Giulietta'],Arena,,Teatro Romano,,False
04FF43121B6780,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Duomo,"i punti di interesse più vicini e che seguono il pattern turistico tipico di Verona, con attrazioni storiche ed artistiche.",False
04FF44F2185080,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04FF46F2185080,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
04FF47121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'San Fermo']",Duomo,"Sono state scelte queste destinazioni perché sono pochissimo distanti dall'attuale posizione del turista (Torre Lamberti) e corrispondono a luoghi storici, architettonici o culturali tipici della città di Verona.",True
04FF4AF2185080,1,"['Casa Giulietta', 'Duomo', 'Castelvecchio']",Torre Lamberti,,Tomba Giulietta,,False
04FF4CF2185080,0,"['Arena', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Centro Fotografia', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Torre Lamberti,"I POI suggeriti sono vicini al Castelvecchio e sono di tipo architettonico, storico o culturale, coerenti con il pattern turistico già presente (Arena, Casa Giulietta, San Zeno). Le distanze sono anche relativamente brevi per un'esperienza di visita completa in zona.",True
04FF50121B6780,0,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04FF6FF2185080,6,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Casa di Romeo', 'Museo Archeologico']",Torre Lamberti,"considerando le attrazioni già visitate (Arena, Casa Giulietta) e la loro ubicazione nel centro storico, sono state selezionate altre chiese e musei di importanza culturale e storica",False
04FF71F2185080,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FF76121B6780,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,,Castelvecchio,,False
04FF77121B6780,2,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Duomo', 'Santa Anastasia', 'San Fermo']",Museo Storia,"['Museo Radio', 'Tomba Giulietta', 'Arena', 'Sighseeing', 'Palazzo della Ragione']",Arena,"Distanza e pattern turistici: le prossime visite sono suggerite considerando la vicinanza a Castelvecchio, Casa Giulietta e Duomo. Museo Radio è il primo di lista per essere un interessante punto informativo. Tomba Giulietta e Arena sono naturalmente associate alla visita del pozzo di Casa Giulietta e alle sue famose origini romantiche. Sighseeing rappresenta un'opzione che comprende l'attuale posizione (Museo Storia) che dovrebbe essere visitato in base al pattern turistico della città (città storica, cultura). Infine Palazzo della Ragione per la sua importanza come struttura storica del centro di Verona.",True
04FF79121B6780,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FF79F2185080,3,['Museo Lapidario'],Arena,,Teatro Romano,,False
04FF7A121B6780,6,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FF7B121B6780,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Castelvecchio,"i POI consigliati sono prossimi alla location attuale e sono di interesse storico e culturale, in linea con il pattern turistico della zona",False
04FF7BF2185080,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
04FF7C121B6780,0,['Arena'],Santa Anastasia,,Castelvecchio,,False
04FF7D121B6780,2,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Duomo,"I POI suggeriti sono vicini alla posizione attuale e rappresentano una combinazione di attrazioni storiche, culturali e architettoniche tipiche della città di Verona",True
04FF7F121B6780,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04FF85F2185080,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Castelvecchio,"Considerando le distanze e il pattern turistico, è probabile che dopo la visita all'Arena e alla Torre Lamberti, i turisti visitino luoghi storici ed architettonici simili come Casa Giulietta, Duomo e Santa Anastasia. Inoltre, il Teatro Romano e il Museo Radio sono interessanti per chi si interessa di storia antica e cultura locale.",False
04FF86F2185080,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
04FFA7121B6780,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"considerando distanze e pattern turistici, questi POI sono tra i più vicini ed essere visitati in contemporanea rispetto ai luoghi già visitati",True
04FFA74A216280,0,['Palazzo della Ragione'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Le destinazioni proposte sono vicine all'attuale posizione dell'utente (cluster 0) e sono spesso incluse nel percorso turistico standard di Verona, in particolare Casa Giulietta è una meta turistica molto popolare",True
04FFA8121B6780,6,['Arena'],Palazzo della Ragione,,Tomba Giulietta,,False
04FFAA121B6780,2,"['Arena', 'San Fermo', 'Museo Storia', 'Teatro Romano']",Torre Lamberti,,Casa Giulietta,,False
04FFAAF2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,,Duomo,,False
