040EF38ABF3181,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Sighseeing', 'Pietra di Bismantova a Castelvecchio', ""Galleria dell'Astronomica"", 'Casa dei Mercanti']",Museo Storia,"Sono stati scelti in base alla distanza e al pattern turistico che porta il visitatore ad esplorare luoghi storici, culturali ed architettonici nel centro di Verona.",True
040EEC8ABF3181,1,"['Casa Giulietta', 'San Fermo', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",Museo Lapidario,,Teatro Romano,,False
040EF58ABF3181,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Centro Fotografia']",San Fermo,,Tomba Giulietta,,False
040F674A3F3880,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,,San Fermo,,False
040EFF8ABF3181,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta', 'San Fermo', 'San Zeno', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'San Zeno', 'Casa Giulietta']",Palazzo della Ragione,"Sono stati visitati molti luoghi storici e culturali a Verona, quindi propongo altri siti simili nelle vicinanze. Palazzo della Ragione è un edificio medievale che si trova in centro città, mentre Museo Conte ospita una collezione di arte e storia locale. AMO è un'organizzazione culturale che offre mostre e eventi, quindi potrebbe essere interessante visitarla. San Zeno è un altro luogo storico importante della città e Casa Giulietta è un'altra attrazione turistica molto famosa.",True
040F67523F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
040F69523F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
040F6A4A3F3880,3,['Tomba Giulietta'],Castelvecchio,"['Museo Lapidario', 'Arena']",Casa Giulietta,"Sono i POI più vicini alla posizione attuale del turista e sono già in zona storica, quindi è probabile che il turista li visiti prossimamente.",False
040F698ABF3181,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Sono stati considerati i POI più vicini al cluster di turisti e che presentano un interesse turistico elevato, come il Duomo e il Teatro Romano, nonché luoghi caratterizzanti della città come Palazzo della Ragione e Museo Conte. AMO è stato incluso per la sua rilevanza culturale.",True
040F6B4A3F3880,3,['Tomba Giulietta'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta']",Casa Giulietta,"Sono vicini alla posizione attuale e rappresentano luoghi di interesse tipici per un turista che ha visitato la Tomba Giulietta, quindi potrebbero essere le prossime visite.",True
040F6A8ABF3181,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040F6C4A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione']",Duomo,,Castelvecchio,,False
040F6C8ABF3181,1,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",San Zeno,,Casa Giulietta,,False
040F6D8ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
040F6D4A3F3880,3,"['Santa Anastasia', 'Casa Giulietta']",Centro Fotografia,,Arena,,False
040F6E4A3F3880,1,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
040F6F4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
040F6F523F3880,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa dei Carraresi', 'Museo Cappella degli Scrovegni']",Santa Anastasia,"Sono vicini alla Casa Giulietta e sono tipici punti di interesse turistica a Verona. Il primo è un palazzo storico con una cappella privata, mentre il secondo è un museo d'arte contenente la famosa Cappella degli Scrovegni.",False
040F6E8ABF3180,1,"['Castelvecchio', 'Museo Lapidario', 'Museo Lapidario', 'Museo Lapidario', 'Arena', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Tomba Giulietta,,False
040F6F8ABF3180,6,['Castelvecchio'],Torre Lamberti,,San Fermo,,False
040F70523F3880,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', ""Sant'Anastasia""]",Santa Anastasia,"Come il turista ha già visitato Casa Giulietta, è probabile che interessi altre attrazioni storiche e culturali del centro di Verona. La vicinanza con i POI già visitati e la loro rilevanza per un itinerario turistico ne fanno scelte coerenti.",False
040F708ABF3181,3,"['Arena', 'Casa Giulietta', 'Teatro Romano']",San Fermo,,Castelvecchio,,False
040F6F8ABF3181,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Duomo,,False
040F71523F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
040F718ABF3180,1,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,"['Castelvecchio', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Miniscalchi', 'San Zeno']",San Zeno,"I POI suggeriti sono ubicati nella stessa zona di Verona e sono molto frequentati dai turisti, inoltre sono stati già visitati da altri POI nel cluster 1.",True
040F724A3F3880,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,,San Fermo,,False
040F728ABF3181,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Tomba Giulietta']",Teatro Romano,,Castelvecchio,,False
040F72523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Questi POI sono vicini al cluster di interesse attuale e alle attrazioni visitate precedentemente, seguendo un pattern turistico tipico per la città di Verona, che prevede una visita ai principali monumenti storici e culturali.",False
040F73523F3880,3,['Casa Giulietta'],Torre Lamberti,,Castelvecchio,,False
040F734A3F3880,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Lapidario', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Le attuali visite includono luoghi storici e culturali, quindi si prevede che i prossimi punti di interesse saranno altri siti storici e culturali della città. Il Museo Lapidario è già presente nella lista delle visite, ma potrebbe essere un passaggio obbligato per raggiungere i luoghi successivi. Il Teatro Romano e il Duomo sono altri due siti storici importanti di Verona, quindi si ritiene probabile che siano visitati in seguito.",True
040F748ABF3180,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Teatro Romano,"Sono stati già visitati siti storici e architettonici (Arena, Casa Giulietta, Santa Anastasia). Sono state selezionate le prossime destinazioni con base alle distanze più vicine al cluster attuale e ai pattern turistici standard che spesso comprendono l'osservazione della storia e dell'arte di un luogo.",False
040F764A3F3880,3,['Tomba Giulietta'],Castelvecchio,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'San Zeno', 'Museo Lapidario']",Casa Giulietta,"Le POI suggerite sono già state visitate (Tomba Giulietta) o sono a breve distanza dai luoghi attuali e precedenti, quindi è probabile che siano oggetto di prossime visite.",True
040F75523F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Casa di Giulietta', 'Museo Storia', 'Piazza delle Erbe', 'Chiesa di San Zeno', 'Museo Archeologico']",San Fermo,"Considerando la vicinanza geografica e i luoghi più visitati dai turisti a Verona, si suggeriscono come prossime visite le attrazioni citate sopra. La Casa di Giulietta è già nella zona e molti turisti visitano anche il Museo Storia per comprendere la storia della città. Piazza delle Erbe è un luogo storico importante e molto visitato, mentre la Chiesa di San Zeno è un altro punto di interesse culturale e religioso. Infine, il Museo Archeologico completa l'offerta culturale della zona.",False
040F778ABF3181,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Sono stati già visitati Arena e Casa Giulietta, quindi si consiglia di visitare altri siti storici e culturali nelle vicinanze.",False
040F76523F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,San Fermo,,False
040F794A3F3880,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Sono stati già visitati altri luoghi storici e culturali nel centro di Verona, questi suggerimenti continuano questo pattern per offrire esperienze simili.",False
040F7A4A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Casa di Giulietta', 'Museo Storia', 'Ponte Pietra', 'Santuario Madonna della Vittoria', 'Castelvecchio']",San Fermo,"Sulla base del pattern turistico, si presume che il turista voglia visitare altri luoghi storici e culturali di Verona. Casa Giulietta è già stata visitata quindi è probabile continuare a visitare altre attrazioni similari come Museo Storia e Castelvecchio. Ponte Pietra e Santuario Madonna della Vittoria sono inclusi perchè sono altri luoghi storici e culturali presenti nella zona.",False
040F7B4A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Verona Tour', 'San Fermo', 'Santa Anastasia', 'AMO']",San Fermo,"Questi POI sono stati selezionati in base alla loro vicinanza e al fatto che sono destinazioni comuni per i turisti che visitano l'Arena, il Palazzo della Ragione e la Torre Lamberti.",True
040F784A3F3880,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Casa Giulietta,,Teatro Romano,,False
040F7A523F3880,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
040F7B523F3880,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False
040F7D4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Casa di Giulietta']",Santa Anastasia,"Sono vicini e sono già stati visitati altri punti di interesse legati a Casa Giulietta, quindi si tratta di consolidare la visita in zona.",False
040F7C4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
040F7C523F3880,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Casa di Giulietta']",Santa Anastasia,"Sono stati già visitati il centro storico e la Casa di Giulietta, quindi prossime visite saranno altre attrazioni vicine del centro. Torre Lamberti e Palazzo della Ragione sono strutture storiche vicine. San Fermo è una chiesa poco distante e Museo Miniscalchi è un museo d'arte vicino.",False
040F7D8ABF3180,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing']",Casa Giulietta,"Sono vicini all'attuale posizione di Castelvecchio e rappresentano attrazioni comuni per i turisti che visitano Verona, come evidenziato dal pattern dei POI più vicini.",False
040F7E4A3F3880,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
040F7D523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040F7E8ABF3180,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano']",Torre Lamberti,,Castelvecchio,,False
040F81523F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",San Fermo,"Si sono già visitate le principali attrazioni storico-architettoniche. Queste nuove scelte si concentrano sul miglioramento dell'esperienza culturale, offrendo la possibilità di approfondire la comprensione della storia e arte locali.",True
040F7E523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040F7F4A3F3880,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
040F818ABF3180,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,San Zeno,,False
040F824A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040F82523F3880,1,"['Arena', 'San Fermo']",Casa Giulietta,,Santa Anastasia,,False
040F828ABF3180,3,"['Casa Giulietta', 'Duomo']",Torre Lamberti,"['Torre Lamberti', 'Sighseeing', 'Santa Anastasia', 'Arena', 'Duomo']",Arena,"Considerando le distanze e il pattern turistico, è probabile che i visitatori interessati a Casa Giulietta e Duomo vogliano visitare altri luoghi storici e di interesse culturale nel centro della città. Torre Lamberti e Santa Anastasia sono due chiese storiche vicine, mentre Arena è un altro importante sito storico e architettonico di Verona.",True
040F834A3F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Museo Storia', 'Verona Tour', 'Sighseeing']",Castelvecchio,"Le distanze indicate e le tipologie dei POI suggeriscono una scelta coerente con un percorso di visita turistica. Sono state selezionate attrazioni culturali, storiche e dedicate al servizio turistico, in modo da offrire ulteriore informazione alla persona.",False
040F838ABF3181,3,"['Duomo', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"Sono stati già visitati il Duomo e l'Arena, quindi sono più probabili le visite ai luoghi storici e culturali vicini. Casa Giulietta è stata recentemente visitata.",False
040F85523F3880,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
040F864A3F3880,0,"['Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
040F868ABF3180,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
040F874A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
040F87523F3880,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Tomba Giulietta', 'Palazzo della Ragione', 'Casa di Giuditta']",Tomba Giulietta,"Prossime visite sono suggerite per la vicinanza e il pattern turistico che porta a visitare luoghi storici, culturali e legati alla storia d'Amore (Tomba Giulietta)",True
040F878ABF3181,3,['Casa Giulietta'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"I 5 punti di interesse sono tutti vicini all'attuale posizione del turista (Santa Anastasia) e rappresentano luoghi storici, culturali ed architettonici di rilievo nella città di Verona.",False
040F884A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
040F894A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
040F88523F3880,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
040F89523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,,Castelvecchio,,False
040F8A4A3F3880,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
040F8A8ABF3181,1,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,,San Zeno,,False
040F8B4A3F3880,3,['Arena'],Casa Giulietta,,Museo Lapidario,,False
040F8A523F3880,6,['Arena'],Castelvecchio,,San Zeno,,False
040F8C523F3880,3,['Arena'],Casa Giulietta,,Casa Giulietta,,False
040F8B523F3880,3,['Arena'],Casa Giulietta,,Casa Giulietta,,False
040F8D523F3880,1,"['Arena', 'San Fermo']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO', 'Santa Anastasia']",Santa Anastasia,"Sono stati inclusi POI storici e culturali vicini alla posizione attuale del turista, coerenti con il pattern di visitazione dei siti classico-verona.",True
040F8E4A3F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Verona Tour']",Castelvecchio,distanze molto vicine e tipicità di luoghi da visitare in un cluster turistica del centro storico di Verona,False
040F8C8ABF3181,3,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040F8D8ABF3180,6,"['Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
040F8E523F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040F8E8ABF3181,2,"['Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'San Fermo', 'Museo Lapidario', 'Arena']",Tomba Giulietta,,Museo Storia,,False
040F904A3F3880,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"considerando distanze e pattern turistici, i POI più probabili come prossime visite sono quelli relativi a luoghi storici, architettonici e culturali di Verona, che sono facilmente accessibili da Turista cluster 1",False
040F8F4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040F908ABF3181,3,['Castelvecchio'],Arena,,Casa Giulietta,,False
040F914A3F3880,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040F92523F3880,0,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,,San Fermo,,False
040F918ABF3180,1,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Museo Storia']",Arena,"Le scelte sono basate sulle distanze dal punto di partenza e sulla loro frequente associazione con le attività turistiche nella zona. Il Palazzo della Ragione e San Fermo sono attrazioni storico-architettoniche vicine, il Museo Miniscalchi è un luogo culturale di interesse mentre l'Arena è un simbolo famoso di Verona. Infine, il Museo Storia completa la selezione di attrazioni culturali nella zona.",True
040F934A3F3880,1,"['Arena', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
040F924A3F3880,1,"['Arena', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Museo Storia', 'Sighseeing']",Santa Anastasia,La presenza di Casa Giulietta e Tomba Giulietta nel percorso attuale suggerisce che l'utente si interessa alle attrazioni legate a Giulietta e Romeo. Il Museo Storia è vicino all'attuale posizione e potrebbe essere d'interesse per gli appassionati di storia. Palazzo della Ragione e Verona Tour sono probabili scelte poiché si trovano a breve distanza ed sono attrazioni turistiche comuni nella zona.,False
040F93523F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Fermo,,San Zeno,,False
040F938ABF3181,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Castelvecchio,"Queste scelte sono state effettuate in base alla loro vicinanza al punto di partenza (Turista cluster 6) e alla loro rilevanza turistica, considerando pattern comuni come la visita a luoghi storici e culturali.",False
040F94523F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Fermo,,San Zeno,,False
040F954A3F3880,6,['Arena'],Torre Lamberti,,San Fermo,,False
040F95523F3880,6,['Arena'],Castelvecchio,,San Zeno,,False
040F944A3F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Piazza delle Erbe (non presente ma vicina a Palazzo della Ragione)', 'Ponte Pietra (non presente ma vicina ad AMO)']",San Fermo,"Sono state considerate le attrazioni più vicine e di interesse per un turista che ha appena visitato l'Arena, tra cui il simbolo della città: Casa Giulietta. Altre scelte sono state date da Museo Conte, una delle tante opere d'arte presenti nella città, Sighseeing poichè Verona è molto conosciuta per essere un luogo romantico e quindi gli occhi dei turisti voleranno subito alla ricerca di un posto dove poter godersi un momento insieme a qualcuno. Piazza delle Erbe e Ponte Pietra sebbene non siano presenti nella lista sono vicini ad altri luoghi del nostro elenco (Ponte Pietra è vicino ad AMO) quindi, anche loro hanno avuto una possibilità di essere scelti dai turisti.",False
040F958ABF3180,1,"['Santa Anastasia', 'Duomo']",Casa Giulietta,"['Museo Miniscalchi', 'Arena', 'Palazzo della Ragione', 'San Fermo', 'Casa di Giulietta (attuale)']",Arena,"Sono stati già visitati il Duomo e Santa Anastasia, quindi probabilmente interessano altri luoghi storici o culturali della città. Casa Giulietta è stata inserita nella lista dei POI da visitare ma attualmente si trova a pochi passi da dove si trovano",True
040F964A3F3880,3,"['Arena', 'Casa Giulietta']",Museo Lapidario,,Torre Lamberti,,False
040F96523F3880,6,['Arena'],Castelvecchio,"['Museo Radio', 'San Zeno', 'Sighseeing', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"considerando la posizione del turista nel cluster 6 e le distanze con i POI, questi cinque punti di interesse sono tra quelli più vicini e più frequentemente visitati dai turisti a Verona",False
040F974A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",San Fermo,"['Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Verona Tour']",Tomba Giulietta,"Sono stati selezionati come prossime visite in base alla loro vicinanza ai luoghi già visitati e al pattern turistico comune, che tende a concentrarsi nelle aree centrali della città e nei luoghi storici.",True
040F978ABF3181,0,"['San Zeno', 'Castelvecchio', 'San Fermo', 'Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040F99523F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,Queste località sono state scelte in base alla loro vicinanza al cluster attuale (Duomo) e alle classiche meta turistiche più frequentate nel centro storico di Verona.,False
040F988ABF3181,1,"['San Zeno', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Arena', 'Centro Fotografia']",Arena,"Prossime visite suggerite in base a distanze e pattern turistici. Museo Conte e Palazzo della Ragione sono vicini alla zona di interesse attuale, mentre San Fermo è un'altra attrazione storica nella zona. Arena è un importante punto di riferimento culturale e turistico, quindi probabilmente sarà una delle prossime visite. Centro Fotografia è anche presente nelle vicinanze.",True
040F9A523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040F9A4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040F9B4A3F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Cappellato', 'Santo Stefano', 'Casa dei Giganti', 'Galleria Della Rondine', 'Ponte Pietra']",Duomo,"Le scelte sono basate sulla vicinanza ai POI già visitati e all'attuale posizione, mantenendo un pattern di interesse per i luoghi storici e culturali. Il Museo Cappellato è vicino al centro della città e risulta una scelta logica considerando la vicinanza ad altri luoghi di interesse.",False
040F9B8ABF3180,0,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Casa Giulietta']",Castelvecchio,,Arena,,False
040F9C4A3F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo']",San Zeno,,Castelvecchio,,False
040F9D4A3F3880,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
040F9E4A3F3880,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Palazzo della Ragione,Sono state selezionate le attrazioni più vicine alla posizione attuale e più frequentate dai turisti,True
040F9D8ABF3181,3,['Castelvecchio'],Casa Giulietta,,Arena,,False
040F9E523F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
040F9D523F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"I POI suggeriti sono vicini all'attuale posizione del turista (Castelvecchio) e corrispondono a luoghi di interesse legati alla storia e cultura di Verona, come Casa Giulietta e la Tomba Giulietta che sono famosi per essere dedicati al mito d'amore dei due giovani.",True
040F9F4A3F3880,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Palazzo della Ragione,,False
040F9E8ABF3181,3,['Duomo'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo']",Casa Giulietta,"Sono stati scelti i POI più vicini al cluster iniziale (Duomo e Arena) che offrono attrazioni storiche, culturali e architettoniche tipiche di Verona. La scelta è stata influenzata anche dalla loro popolarità tra i turisti.",True
