04032FC27B3F81,0,"['Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Sono stati scelti 5 punti di interesse che sono vicini al duomo e rientrano nel pattern turistico classico: visita a luoghi storici, architettonici e legati alla cultura locale. I percorsi dei turisti generalmente includono il Castelvecchio, la Santa Anastasia e il Duomo, quindi queste scelte sono coerenti con le attuali visite.",True
040330BA7B3F81,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
040330C27B3F81,0,"['Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"Distanza e pattern turistici. Turista è già vicino al Duomo, quindi suggeriremo luoghi non troppo lontani da questa posizione e che siano anche di grande interesse per i turisti in visita a Verona.",True
040331C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040332C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040333523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040333BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Arena,I POI sono prossimi al cluster attuale e seguono il pattern di visita dei luoghi storici e culturali tipico del centro di Verona.,False
040334523F3881,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
040334BA7B3F81,6,"['Arena', 'San Fermo', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",Duomo,,Giardino Giusti,,False
040335C27B3F81,0,"['Castelvecchio', 'Arena']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"Distanze ravvicinate e punti di interesse tipici per i visitatori di Verona: Casa e Tomba di Juliet, attrazioni turistiche classiche come il Sighseeing e luoghi storico-culturali come Palazzo della Ragione e Giardino Giusti.",False
040336BA7B3F81,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
040336C27B3F81,0,"['Castelvecchio', 'Arena']",Museo Storia,,Duomo,,False
040337523F3881,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Museo Radio,,San Zeno,,False
040337BA7B3F81,6,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Verona Tour', 'Torre Lamberti']",Tomba Giulietta,"Sono stati già visitati la Casa Giulietta e l'Arena, quindi è probabile che il turista voglia visitare altri luoghi legati a Romeo e Giulietta o di interesse storico e culturale.",True
040337C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
040338523F3881,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Museo Radio,,San Zeno,,False
040338BA7B3F81,0,['Arena'],Santa Anastasia,,Duomo,,False
040338C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Radio', 'Piazza delle Erbe', 'Duomo']",Duomo,"La posizione di Turista cluster 5 a Verona suggerisce che sono già stati visitati luoghi storici e culturali come l'Arena e Casa Giulietta. Pertanto, è probabile che i prossimi punti di interesse siano altri musei o edifici storici nelle vicinanze.",True
040339BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Museo Storia (attuale)', 'Sighseeing', 'Tomba Giulietta', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,"Le scelte sono basate sulla vicinanza geografica e la frequenza di visite turistiche. Il Museo Storia è già presente nella lista, quindi è probabile che il turista lo visiti per completare l'esperienza culturale. Sighseeing rappresenta un luogo comune per le visite turistiche, mentre Tomba Giulietta e Giardino Giusti sono siti famosi a Verona legati alla storia e alla cultura. Infine, Verona Tour potrebbe essere considerato come prossima visita in quanto fornisce informazioni e guide turistiche.",True
04033ABA7B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04033AC27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Le distanze sono ridotte e i luoghi sono strettamente correlati ai principali attrazioni turistiche di Verona, come Casa Giulietta e Sighseeing.",True
04033DBA7B3F81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"Le distanze e le attrazioni presenti nel cluster indicano una forte probabilità di visita a luoghi storici ed artistici. Le scelte proposte mantengono questo pattern, considerando anche la vicinanza al centro storico.",False
04033DC27B3F81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04033EBA7B3F81,5,"['Casa Giulietta', 'Arena']",Santa Anastasia,,Duomo,,False
04033EC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04033F523F3881,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
04033FBA7B3F81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",San Zeno,situati nelle vicinanze dell'attuale posizione del turista e di conseguenza spesso visitati in contemporanea,False
04033FC27B3F81,0,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False
040343523F3881,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False
040343BA7B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Considerando le distanze e il pattern turistico, i POI più vicini al luogo attuale (Torre Lamberti) sono stati selezionati come prossime visite, con una forte enfasi sulla storia e l'arte di Verona.",True
040343C27B3F81,0,['Arena'],Torre Lamberti,,Santa Anastasia,,False
040344523F3881,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False
040344C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Questi POI sono stati selezionati in base alla loro vicinanza e per il fatto che si tratta di attrazioni tipiche del centro storico di Verona, quindi coerenti con l'attuale visita al Duomo.",True
040346BA7B3F81,5,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi', 'Casa di Giulietta']",Torre Lamberti,"Sono stati già visitati Casa Giulietta e Santa Anastasia. Le prossime scelte sono legate a luoghi storici ed artistici del centro di Verona, vicini alla zona attuale.",False
040346C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040347BA7B3F81,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
040349BA7B3F81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
040349C27B3F81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Sighseeing', 'Paleazzo della Ragione']",Santa Anastasia,"tutti molto visitati, vicini all'attuale posizione e a 0.1-0.2km dall'ultima visita",False
04034ABA7B3F81,5,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Duomo']",Tomba Giulietta,"Le altre destinazioni visitate sono tutte a poche decine di metri da questi punti, pertanto sembra logico visitarli successivamente",False
04034AC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Teatro Romano,Sono stati selezionati i punti di interesse più vicini all'attuale posizione del turista (Duomo) e che presentano un pattern turistico coerente con la visita ai luoghi storici e culturali già visitati.,True
04034B523F3881,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"Le distanze indicate sono basate sul cluster attuale. La scelta dei POI vicini è stata influenzata dal pattern turistico comune che prevede una visita ai monumenti storici (Duomo, Torre Lamberti) e un'esperienza di intrattenimento culturale (Centro Fotografia). Sighseeing rappresenta uno degli eventi principali a Verona. Infine Giardino Giusti è un luogo rilassante per contrastare la densità turistica.",False
04034BBA7B3F81,6,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'San Fermo', 'Torre Lamberti']",San Fermo,"Poiché la Turista è già stata a Casa Giulietta, i POI più vicini e di interesse storico/culturale suggeriti sono altri siti a Verona.",True
04034C523F3881,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04034CBA7B3F81,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Paleazzo della Ragione', 'Museo Miniscalchi', 'San Zeno']",San Zeno,"Sono stati già visitati il Duomo e la Torre Lamberti, quindi è probabile che si interessi di altri monumenti storici. Museo Lapidario e Casa Giulietta sono vicini a luoghi già visitati. Il Palazzo della Ragione e il Museo Miniscalchi sono attrazioni famose di Verona",True
04034EBA7B3F81,6,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Duomo']",Arena,"['Museo Lapidario', 'Sighseeing', 'Tomba Giulietta']",Teatro Romano,"Sono vicini al cluster 6 e sono tipici punti di interesse per i turisti in zona Verona. Il Museo Lapidario offre una vista panoramica sulla città, Sighseeing è un luogo perfetto per godersi il panorama, mentre Tomba Giulietta è legata alla storia della Casa Giulietta, quindi molto attrattiva per gli amanti delle storie d'amore",False
04034F523F3881,0,['Tomba Giulietta'],Arena,,Castelvecchio,,False
04034FBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti come prossime visite per la loro vicinanza (a meno di 0.5km) e il fatto che sono già visitati da altri turisti, quindi è probabile che siano interessanti anche al visitatore attuale.",False
04034FC27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False
040350523F3881,0,['Tomba Giulietta'],Arena,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio']",Castelvecchio,"Sono state selezionate queste 5 attività in base alla loro vicinanza all'attuale posizione dell'utente e al pattern turistico classico di visita della città di Verona, che spesso include la Tomba Giulietta, l'Arena, il luogo di residenza di Giulietta (Casa Giulietta) e i siti storici simili (Castelvecchio). Sighseeing è stato incluso in quanto rappresenta genericamente le varie attrazioni turistiche della città che potrebbero essere interessanti.",True
040350BA7B3F81,5,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,"La zona è ricca di storia e cultura, quindi la prossima visita più probabile potrebbe essere la Tomba Giulietta, un altro punto di interesse storico. I musei Lapidario e Storia sono vicini e offrono una visione approfondita della cultura locale. Castelvecchio è un altro importante sito storico della città. Torre Lamberti offre una vista panoramica di Verona e Centro Fotografia rappresenta un'opzione per esplorare la fotografia locale.",False
040350C27B3F81,0,"['Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040351BA7B3F81,5,['Casa Giulietta'],Palazzo della Ragione,,Arena,,False
040353BA7B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040355BA7B3F81,5,['Arena'],Teatro Romano,,Casa Giulietta,,False
040355C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Le distanze indicate sono molto brevi e coerenti con i pattern turistici classici per visitare le principali attrazioni storiche ed artistiche di Verona. I primi due punti indicati corrispondono alle attrazioni più vicine, mentre gli altri sono coerenti con la tipologia di luoghi che un turista tende a visitare quando è in una città come Verona.",True
040356BA7B3F81,1,"['Tomba Giulietta', 'Arena']",Casa Giulietta,,Castelvecchio,,False
040356C27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False
040357523F3881,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
040357BA7B3F81,1,"['San Fermo', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040357C27B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",Casa Giulietta,"distanza ridotta e attrazioni turistiche tipiche di Verona, ad esempio Casa Giulietta è uno dei simboli della città",True
040358523F3881,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
040358BA7B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040359BA7B3F81,0,['Duomo'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,"Questi POI sono vicini al punto attuale (Santa Anastasia) e frequentati dai turisti per la loro storia, bellezza architettonica e attrazioni culturali.",False
04035B523F3881,0,['Tomba Giulietta'],Arena,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti']",Castelvecchio,"tutti i punti di interesse sono già stati visitati, quindi suggerisco altri luoghi storici e culturali vicini a Verona",False
04035BBA7B3F81,5,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Sono stati selezionati i POI più vicini alla posizione attuale dell'utente (Casa Giulietta) e che presentano un certo interesse turistico, considerando il pattern dei luoghi già visitati.",False
04035BC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04035CC27B3F81,6,"['Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,San Fermo,,False
04035DBA7B3F81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Museo Radio', 'Verona Tour', 'Tomba Giulietta', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"le POI proposte sono vicine a quella attuale (Tomba Giulietta) e appartengono al pattern turistico tipico di Verona, che comprende visite alle attrazioni storiche e culturali della città.",True
04035DC27B3F81,5,"['Arena', 'Tomba Giulietta', 'Museo Storia', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04035EBA7B3F81,5,"['San Fermo', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04035EC27B3F81,1,"['San Zeno', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'Casa di Giobbe', 'Sighseeing']",Tomba Giulietta,le distanze sono minime e si trovano in luoghi frequentati da turisti che visitano il centro storico e i monumenti principali,True
040360BA7B3F81,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Santuario di San Zeno Maggiore (San Zeno)', 'Ponte Pietra', 'Verona Tour', 'Sighseeing']",Museo Storia,"le scelte sono state fatte considerando la vicinanza dei punti di interesse e il pattern turistico che porta a visitare monumenti storici, luoghi di culto e attrazioni turistiche nella zona centrale della città.",False
040361BA7B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Sighseeing']",Teatro Romano,"I POI suggeriti sono stati selezionati in base alla loro vicinanza e al pattern turistico tipico del centro di Verona, che prevede la visita ai principali luoghi d'interesse storico e culturale.",True
040361C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti', 'San Fermo']",Teatro Romano,"Sono stati già visitati il Duomo e i POI più vicini sono stati selezionati in base alla loro importanza storica, culturale e di interesse turistico. I prossimi POI indicati sono coerenti con le visite effettuate finora.",True
040362BA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,Le prossime visite sono suggerite in base alla vicinanza dei luoghi visitati precedentemente (Arena e Casa Giulietta) e la concentrazione di attrazioni storico-architettoniche nel centro della città,False
040362C27B3F81,5,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'San Fermo']",Casa Giulietta,Sono stati selezionati in base alla loro vicinanza al cluster attuale (Torre Lamberti) e alla frequenza con cui vengono visitate dai turisti che si trovano nella zona.,False
040363523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
040364523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
040364BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040364C27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Verona Tour']",Arena,"Le distanze tra le attrazioni e la presenza di altri turisti suggeriscono queste prossime visite. L'Arena è vicina a Casa Giulietta e Torre Lamberti, mentre Museo Lapidario e San Zeno sono poco più lontani ma ancora raggiungibili a piedi. Palazzo della Ragione e Verona Tour offrono una panoramica sulla storia e cultura di Verona.",True
040365BA7B3F81,6,"['San Fermo', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Arena']",San Zeno,,Casa Giulietta,,False
040366BA7B3F81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Sono vicini a Turista cluster 1 (a Verona) e rappresentano un pattern turistico tipico per la città, con un mix di monumenti storici, luoghi culturali e attrazioni artistiche.",True
040367523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'San Zeno']",Duomo,,Santa Anastasia,,False
040367BA7B3F81,5,['Torre Lamberti'],Casa Giulietta,,Santa Anastasia,,False
040368523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'San Zeno']",Duomo,,Santa Anastasia,,False
040368BA7B3F81,1,"['Castelvecchio', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
040368C27B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040369BA7B3F81,5,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Tomba Giulietta,"Si tratta di attrazioni storiche e culturali in stile gotico-rinascimentale, vicine alla Casa Giulietta e con un pattern turistico simile, pertanto è probabile che le visite siano incentrate su queste aree.",False
040369C27B3F81,5,"['Arena', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False
04036ABA7B3F81,1,"['Arena', 'Casa Giulietta', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",San Zeno,Distanza media inferiore a 1km e punti di interesse storico e culturale in zona,False
04036AC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Tomba Giulietta,,False
04036BBA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Tomba Giulietta,,Santa Anastasia,,False
04036DBA7B3F81,6,"['Museo Lapidario', 'Arena', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,"Sono state selezionate come prossime visite in base alla loro vicinanza all'attuale posizione (Turista cluster 6) e ai pattern turistici di visita tipica a Verona, con priorità per le attrazioni più famose e visitate.",True
04036DC27B3F81,5,['Arena'],Casa Giulietta,,Duomo,,False
04036EBA7B3F81,0,['Arena'],Santa Anastasia,,Duomo,,False
04036F523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04036FBA7B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,San Zeno,,False
04036FC27B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040370523F3881,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Teatro Romano', 'Tomba Giulietta', 'Palazzo della Ragione', 'San Zeno']",San Zeno,"Questi luoghi sono vicini al cluster attuale (Castelvecchio) e rappresentano luoghi di interesse storico e culturale tipici di Verona. Il Museo Lapidario e il Teatro Romano sono infatti parte della stessa area archeologica, mentre la Tomba Giulietta è un'attrazione turistica molto famosa.",True
040370BA7B3F81,0,['Santa Anastasia'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"considerando la posizione attuale in prossimità dell'Arena, si suggeriscono luoghi storici e culturali come Casa Giulietta (luogo simbolo di Verona) e Castelvecchio. Inoltre, la presenza di Sighseeing indica un interesse per le attrazioni turistiche principali della città",True
040370C27B3F81,0,"['Arena', 'San Fermo']",Teatro Romano,,Santa Anastasia,,False
040371C27B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040372BA7B3F81,6,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Casa Giulietta,,False
040373523F3881,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,San Zeno,,False
040373BA7B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Giardino Giusti']",Castelvecchio,,Tomba Giulietta,,False
040373C27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
040374BA7B3F81,1,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
040374C27B3F81,1,"['San Fermo', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Storia', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"i punti di interesse sono stati selezionati in base alla loro vicinanza al cluster dei turisti e alle attività storiche e culturali tipiche della zona di Verona, quindi sono probabili prossime visite considerando il pattern turistico.",False
040375BA7B3F81,5,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040375C27B3F81,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza e al pattern turistico, che spesso include la visita a luoghi storici e culturali come il Duomo e il Teatro Romano. Inoltre, AMO e Museo Conte potrebbero essere di interesse per i turisti interessati all'arte e la cultura locale.",False
040377C27B3F81,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,Castelvecchio,,False
040379BA7B3F81,0,['Arena'],Santa Anastasia,,Duomo,,False
040379C27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
04037ABA7B3F81,5,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04037AC27B3F81,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing', 'Arena']",Castelvecchio,"Le distanze e le attività presenti suggeriscono che il turista sia interessato a esplorare la storia, l'architettura e lo spettacolo di Verona. Il Museo Storia è vicino all'attuale posizione del turista, mentre Torre Lamberti è un punto panoramico ideale per vedere la città. Palazzo della Ragione è un edificio storico che ospita mostre temporanee e Sighseeing è un luogo tipico dove i turisti si fermano a fotografare il panorama. L'Arena, un'arena romana famosa in tutto il mondo, è anche vicina e può essere una meta di interesse per questo turista.",False
04037B523F3881,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",San Zeno,,Casa Giulietta,,False
04037BBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Duomo,"Queste opzioni sono state scelte in base alle loro vicinanza al cluster attuale di Turista e all'appartenenza a categorie tipiche di attrazioni turistiche come chiese, musei ed aree verdi.",True
04037C523F3881,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",San Zeno,,Casa Giulietta,,False
04037CC27B3F81,1,"['Arena', 'Castelvecchio']",Museo Lapidario,,Casa Giulietta,,False
