card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040DA822DF4381,3,"['Arena', 'San Zeno']",Castelvecchio,,Teatro Romano,,False
040DA87AAF4C80,2,"['Torre Lamberti', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Ponte Pietra', 'Castelvecchio']",Castelvecchio,"Le scelte sono state basate sulla vicinanza e sulle attività più frequenti dai turisti, che di solito visitano monumenti storici, musei e luoghi di interesse culturale e architettonico.",True
040DA922DF4381,2,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Arena,,Castelvecchio,,False
040DA97AAF4C80,3,"['Museo Lapidario', 'Arena', 'San Fermo']",Torre Lamberti,,Teatro Romano,,False
040DA97AAF4C81,5,"['Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
040DAA22DF4380,3,['Teatro Romano'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia']",Arena,"Prossime visite suggerite in base alla distanza e al pattern turistico, con un focus sui luoghi storici e culturali tipicamente visitati a Verona.",False
040DAA22DF4381,2,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Arena,,False
040DAA7AAF4C80,1,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False
040DAA7AAF4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Sighseeing', 'Museo Lapidario', 'Verona Tour', 'Casa di Giulietta (nuovamente)', 'Castelvecchio']",San Zeno,"Sono state già visitate le principali attrazioni storiche e culturali della città, quindi sono state incluse altre attività turistiche e luoghi di interesse similari o adiacenti.",False
040DAAE2185080,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040DAB22DF4380,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
040DAB7AAF4C81,3,['Teatro Romano'],Santa Anastasia,,Castelvecchio,,False
040DABE2185080,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
040DAC22DF4380,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Duomo']",Castelvecchio,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Casa Giulietta', 'Duomo']",Teatro Romano,"considerando le attrazioni già visitate, le distanze e i pattern turistici comuni, queste 5 opzioni sembrano essere prossime visite probabili per il turista. Infatti sono vicine a luoghi già visitati come Casa Giulietta e Duomo",False
040DAC7AAF4C80,1,"['Torre Lamberti', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False
040DAC7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa dei Mercanti', 'Basilica di San Zeno']",Tomba Giulietta,"Poiché il turista ha già visitato le principali attrazioni storico-artistiche della città (Arena, Casa Giulietta, Duomo e i vari santuari), le prossime scelte saranno rivolte verso luoghi di interesse archeologico (Museo Lapidario) o culturali (Piazza delle Erbe, Casa dei Mercanti).",False
040DAD22DF4380,5,"['San Fermo', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,I POI suggeriti sono relativamente vicini ai luoghi già visitati e si collocano in un'area di interesse storico-artistico centrale a Verona.,True
040DAD7AAF4C81,5,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False
040DADE2185080,1,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Sono stati selezionati i POI più vicini all'attuale posizione del turista e che si trovano in un'area densamente popolata da attrazioni turistiche, come ad esempio il centro storico di Verona.",False
040DAE22DF4380,1,"['Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Casa Giulietta,le distanze indicano che questi luoghi sono vicini e spesso visitati assieme. Il pattern turistico indica una tendenza verso monumenti storici ed architettonici,True
040DAE22DF4381,3,['Arena'],Teatro Romano,,San Zeno,,False
040DAE7AAF4C80,5,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa dei Carraresi', ""Galleria d'Arte Moderna e Contemporanea (GAMeC)"", 'Castelvecchio']",Arena,"considerando le distanze e i luoghi già visitati, queste sono le prossime destinazioni più probabili, essendo vicine ai POI già indicati e facenti parte del percorso storico artistico di Verona",False
040DAE7AAF4C81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040DAF22DF4381,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"considerando le distanze e i pattern turistici, queste attrazioni sono tra quelle più vicine e di interesse per un turista che ha visitato Castelvecchio e Arena.",False
040DAF7AAF4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Sono stati selezionati POI che si trovano nelle vicinanze dell'attuale posizione del turista (Tomba Giulietta) e che presentano un interesse storico-artistico, coerente con le attrazioni già visitate.",True
040DAFE2185080,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False
040DB022DF4380,3,"['Torre Lamberti', 'Castelvecchio']",San Zeno,,Duomo,,False
040DB0429C4C80,1,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False
040DB07AAF4C80,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040DB07AAF4C81,5,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Tomba Giulietta']",Teatro Romano,"Distanza e pattern turistici indicano che l'utente è interessato a visitare altri siti storico-culturali nella zona, considerando la visita già effettuata all'Arena e Casa Giulietta.",False
040DB0E2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"Sono i POI più vicini all'attuale posizione del turista (Teatro Romano) e rappresentano luoghi di interesse storico, culturale e artistico tipici delle visite a Verona.",False
040DB122DF4380,3,['Arena'],Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti']",San Zeno,"Prossime visite considerando distanze e pattern turistici. Casa Giulietta è un luogo molto famoso per i turisti, quindi è probabile che si visiti dopo l'Arena. I POI vicini a Palazzo della Ragione e Teatro Romano sono già stati visitati. Museo Miniscalchi e Torre Lamberti sono due luoghi storici interessanti da visitare dopo aver visto l'attuale Duomo.",False
040DB122DF4381,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040DB17AAF4C80,3,"['Castelvecchio', 'Arena']",Museo Lapidario,,Teatro Romano,,False
040DB17AAF4C81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', ""Sant'Anastasia"", 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"le case di Romeo e Giulietta sono molto famose in Verona, quindi è probabile che i turisti visitino anche altre attrazioni storiche e culturali vicine.",True
040DB1E2185080,5,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Poiché la turista ha visitato l'Arena e attualmente si trova a Casa Giulietta, probabilmente è interessata a vedere altri monumenti storici e luoghi di interesse culturale nella zona. Le distanze indicate suggeriscono che queste proposte siano raggiungibili facilmente a piedi.",True
040DB222DF4381,2,"['Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia', 'Sighseeing']",San Fermo,"La scelta si basa sulla loro vicinanza alla destinazione attuale (Casa Giulietta) e la presenza di pattern turistici comunemente associati a Verona, come torri storiche, palazzi nobiliari e aree dedicate al turismo.",True
040DB27AAF4C80,5,"['San Zeno', 'Arena']",Casa Giulietta,,Teatro Romano,,False
040DB322DF4380,0,"['Arena', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,Museo Storia,,False
040DB37AAF4C80,3,"['Castelvecchio', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"Sono stati già visitati Castelvecchio e Santa Anastasia (architetture storiche). La prossima visita è al Teatro Romano. I POI più vicini sono quindi probabilmente luoghi di interesse culturale e architettonico come il Duomo, l'AMO, il Palazzo della Ragione e la Casa Giulietta.",True
040DB37AAF4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', ""Gallerie d'Arte Moderna e Contemporanea (AMO)"", 'Casa di Giulietta']",Castelvecchio,"Distanza contenuta, pattern turistici prevedibili: aree storiche, monumenti storici, luoghi culturali.",False
040DB44A9C4C81,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Duomo']",Duomo,le attrazioni sono vicine al cluster attuale e rappresentano luoghi storici e culturali importanti di Verona,True
040DB47AAF4C80,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040DB47AAF4C81,5,"['Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Santa Anastasia,,False
040DB54A9C4C81,1,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,San Zeno,,False
040DB57AAF4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040DB57AAF4C81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
040DB67AAF4C81,5,['Arena'],Casa Giulietta,,Duomo,,False
040DB6E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Palazzo della Ragione']",Museo Lapidario,"['Museo Castelvecchio', 'Tomba Giulietta', 'Casa dei Bistellin', 'Ponte Pietra', ""Galleria dell'Accademia""]",San Fermo,"Le distanze indicate e il pattern turistico indicano che gli utenti sono già a Verona e stanno visitando i principali monumenti. Queste raccomandazioni si concentrano su luoghi di interesse storico-artistico simili agli altri punti della lista, quindi sono molto probabili destinazioni successive.",False
040DB77AAF4C80,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
040DB77AAF4C81,1,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,,Teatro Romano,,False
040DB84A9C4C80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False
040DB87AAF4C80,1,"['Castelvecchio', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
040DB87AAF4C81,1,"['Tomba Giulietta', 'Castelvecchio']",Arena,,Casa Giulietta,,False
040DB97AAF4C80,1,['Tomba Giulietta'],Castelvecchio,,Casa Giulietta,,False
040DB97AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040DBA7AAF4C81,5,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Arena']",Arena,"Le distanze sono molto vicine e il pattern turistico punta verso monumenti storici ed architettonici, inoltre i musei come punto di interesse per la cultura e l'arte.",True
040DBB7AAF4C80,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
040DBB7AAF4C81,3,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Santa Anastasia,"I POI suggeriti sono vicini al Turista cluster 3 a Verona e seguono un pattern turistico classico, con visite ai luoghi di interesse storico-artistico e culturale.",False
040DBC4A9C4C80,5,['Santa Anastasia'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Torre Lamberti']",Arena,"Distanza e pattern turistici. Palazzo della Ragione e San Fermo sono vicini a Casa Giulietta, mentre Museo Miniscalchi è situato nella zona storica di Verona. L'Arena è un'attrazione turistica fondamentale, ma dista leggermente più. La Torre Lamberti è anch'essa una struttura storica con ottima visuale sulla città.",True
040DBC7AAF4C81,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Duomo,,False
040DBCE2185080,5,['Casa Giulietta'],Torre Lamberti,,Arena,,False
040DBD7AAF4C80,3,"['San Zeno', 'Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Le visite precedenti hanno interessato luoghi di culto, monumenti storici e aree ricreative; questi punti di interesse sembrano essere coerenti con questo pattern turistico.",True
040DBD7AAF4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040DBDE2185080,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,,Torre Lamberti,,False
040DC07AAF4C80,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040DC07AAF4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040DC17AAF4C81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040DC1E2185080,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"Sono stati già visitati altri luoghi storici e culturali (Arena, Casa Giulietta) quindi è probabile che siano interessati a visita altre strutture storiche della città. Inoltre sono vicini alla posizione attuale.",False
040DC27AAF4C80,5,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Arena', 'San Fermo']",Arena,"I POI sono vicini alla Torre Lamberti attuale e sono tra i più visitati a Verona, come indicato dal pattern turistico.",True
040DC27AAF4C81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
040DC37AAF4C80,5,"['San Zeno', 'Arena']",Palazzo della Ragione,,Casa Giulietta,,False
040DC37AAF4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Museo Radio']",Castelvecchio,"le distanze sono basse e i luoghi sono vicini al cluster esistente, quindi è probabile che siano le prossime visite dei turisti",False
040DC44A9C4C80,2,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040DC47AAF4C80,3,"['Santa Anastasia', 'Teatro Romano']",Arena,,Castelvecchio,,False
040DC47AAF4C81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
040DC4E2185080,3,['Castelvecchio'],Santa Anastasia,,Duomo,,False
040DC57AAF4C80,1,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
040DC5E2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"considerando distanze e pattern turistici, i tre POI più vicini e maggiormente richiamanti l'interesse dei visitatori sono il Palazzo della Ragione (attrazione storico-architettonica), il Museo Conte (mostra di arte e cultura) e il Centro Fotografia (attrazione unica per gli amanti della fotografia)",False
040DC67AAF4C80,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Teatro Romano,Distanze ravvicinate e PoI molto visitati da turisti,False
040DC67AAF4C81,3,['Arena'],Santa Anastasia,,Castelvecchio,,False
040DC77AAF4C80,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Duomo,,False
040DC77AAF4C81,5,"['Casa Giulietta', 'Arena']",San Zeno,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Torre Lamberti', 'Museo Radio']",Santa Anastasia,"Le distanze dei POI sono vicine rispetto a quelli già visitati e siamo nella zona storica di Verona, adatta per gli itinerari turistici. Sono incluse anche le tipologie più richieste dai turisti (chiese, musei) ed è presente una torre panoramica",False
040DC84A9C4C80,1,"['Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Teatro Romano,,False
040DC84A9C4C81,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
040DC87AAF4C81,0,"['Museo Lapidario', 'Arena']",Museo Storia,,Teatro Romano,,False
040DC9E2185080,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040DCA7AAF4C81,1,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"La posizione attuale vicina al Duomo e alla Torre Lamberti, il cluster di interessi per il turista che ha già visitato Casa Giulietta è probabile che si interessi anche alle attrazioni storico-artistiche dell'area.",False
040DCB7AAF4C81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040DCD7AAF4C81,2,"['Duomo', 'Casa Giulietta', 'San Fermo', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
040DCE429C4C81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
040DCE7AAF4C81,3,"['Arena', 'Museo Lapidario']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Teatro Romano,"Sono stati scelti i POI più vicini alla cluster di Turista, inoltre sono attinenti ai luoghi già visitati (Arena e Museo Lapidario) ed al pattern turistico classico a Verona (visite storiche e architettoniche).",False
040DCF4A9C4C81,5,"['Casa Giulietta', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Palazzo della Ragione,"Questi POI sono tra i più vicini al Duomo, il punto di partenza attuale del turista. Inoltre, rappresentano un interessante mix di storia romana (Teatro Romano), arte e cultura (Museo Miniscalchi) e architettura storica (Palazzo della Ragione e Torre Lamberti). AMO è un luogo culturale e artistico che può essere interessante per il turista.",True
040DCFE2185080,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Considerando le visite effettuate precedentemente (Arena e Casa Giulietta), si deduce che il turista è interessato a visitare luoghi storici, architettonici e culturali. Queste nuove proposte mantengono questo pattern, offrendo una varietà di opzioni per approfondire la conoscenza della città.",True
040DD07AAF4C81,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Giardino Giusti', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine alla posizione attuale (Duomo) e con un pattern di visita simile a quello descritto. Sono considerati anche i luoghi più frequentemente visitati dai turisti, come Casa Giulietta.",True
040DD0E2185080,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040DD17AAF4C81,1,['Castelvecchio'],Casa Giulietta,,Teatro Romano,,False
040DD27AAF4C81,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040DD2E2185080,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040DD3E2185080,3,"['Arena', 'Tomba Giulietta', 'San Fermo']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Duomo,"Sono stati già visitati i luoghi storici e culturali principali di Verona (Arena, Tomba Giulietta, San Fermo), quindi le prossime visite saranno probabilmente dedicate alla storia, all'arte e alla religione. I POI più vicini a Torre Lamberti corrispondono ad altri luoghi storici, artistici o religiosi del centro di Verona",True
040DD43A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Teatro Romano,,Duomo,,False
040DD5429C4C81,5,"['Arena', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040DD57AAF4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Giardino Giusti']",Tomba Giulietta,"Distante circa 0.2 km dal punto attuale, i primi due POI sono facilmente accessibili a piedi e rappresentano due attrazioni storiche fondamentali di Verona. A 0.5 km si trova il Sighseeing che copre l'area centrale con molte attrazioni turistiche. Infine, il Giardino Giusti è un luogo ricreativo con un percorso botanico unico.",True
040DD67AAF4C81,1,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040DD73A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Fermo,,False
040DD77AAF4C81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
040DD7E2185080,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'AMO']",Museo Storia,"Sono stati selezionati i POI con le distanze più vicine alla posizione attuale (Santa Anastasia) e sono correlati ai luoghi visitati precedentemente, come il Giardino Giusti situato vicino a Casa Giulietta e Teatro Romano adiacente al Castelvecchio.",False
040DD93A9C4C81,3,['Arena'],Castelvecchio,,Duomo,,False
040DD97AAF4C81,5,['Casa Giulietta'],Arena,,Arena,,False
040DD9E2185080,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Piazza delle Erbe', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"distanza e pattern turistici: molti punti di interesse sono concentrati intorno alla città vecchia, quindi si suggeriscono questi 5 POI come prossime visite in base a distanza e tendenza turistica",False
040DDA7AAF4C81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
040DDB7AAF4C81,3,"['Castelvecchio', 'Arena']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"i POI sono selezionati in base alla loro vicinanza ai luoghi visitati e alle attuali intenzioni di visita del turista, inoltre sono anche relativi a verona e il suo patrimonio storico-architettonico che è un classico destino per i visitatori.",False
040DDC7AAF4C81,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Casa dei Mercanti', 'Museo Archeologico', 'Piazza delle Erbe', 'Tomba di Giulietta', 'Basilica di San Zeno']",Castelvecchio,"Considerando le distanze e i pattern turistici, queste sono alcune delle prossime visite più probabili. Casa dei Mercanti e Basilica di San Zeno sono vicine all'attuale posizione e sono attrazioni storiche importanti. Museo Archeologico è un punto di interesse culturale che si trova a una distanza ragionevole. Piazza delle Erbe è un luogo storico e commerciale centrale di Verona, adatto per visitatori. Tomba di Giulietta, già visitata, potrebbe essere seguita da altre attrazioni simili.",False
040DDD429C4C81,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Teatro Romano', 'Tomba Giulietta', 'Museo Lapidario']",Duomo,,Museo Storia,,False
040DDD7AAF4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Museo Storia', 'Sighseeing', 'Giardino Giusti', 'Duomo', 'Casa Giulietta']",San Fermo,"le attrazioni più visitate in zona e la vicinanza a luoghi già visitati, soprattutto il Duomo che è un punto di riferimento centrale per molte altre attrazioni turistiche.",False
040DDE429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
040DDE7AAF4C81,5,"['Arena', 'Casa Giulietta']",Teatro Romano,,Duomo,,False
040DDF7AAF4C81,5,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Santa Anastasia,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, rientranti anche nel pattern comune dei luoghi visitati a Verona.",False
040DE1429C4C81,2,"['Teatro Romano', 'Museo Lapidario', 'Arena', 'Casa Giulietta', 'Tomba Giulietta', 'San Zeno']",Torre Lamberti,"['Duomo', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Gabriello']",Castelvecchio,"Considerando le attrazioni già visitate e la posizione attuale, queste sono le prossime visite più probabili per un turista a Verona. Il Duomo e Sant'Anastasia sono entrambi siti religiosi storici vicini, mentre Piazza delle Erbe è una delle principali aree di interesse del centro storico. La Torre dei Lamberti, già visitata, presenta una vista panoramica interessante della città.",False
040DE17AAF4C81,3,"['Arena', 'San Fermo', 'Santa Anastasia']",Castelvecchio,,Teatro Romano,,False
040DE24A9C4C81,5,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Sighseeing', 'Museo Storia', 'Tomba Giulietta', 'Centro Fotografia']",Giardino Giusti,"Le quattro attrazioni più vicine includono un museo storico, una zona di interesse generale (sightseeing) e due destinazioni che sono già state visitate dall'utente (Tomba Giulietta) e che potrebbero essere interessanti per la fotografia.",False
040DE37AAF4C81,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
040DE47AAF4C81,1,"['Santa Anastasia', 'Tomba Giulietta', 'Arena']",Castelvecchio,,Casa Giulietta,,False
