040A94121B6781,3,"['Arena', 'Tomba Giulietta']",Casa Giulietta,,Torre Lamberti,,False,0.0588531494140625,failed
040ABA121B6781,6,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False,0.05390334129333496,failed
040ABD121B6781,0,"['Castelvecchio', 'Torre Lamberti', 'Arena', 'Museo Lapidario', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False,0.0534360408782959,failed
040ACC121B6780,3,['Arena'],Teatro Romano,,Torre Lamberti,,False,0.043580055236816406,failed
040ACF121B6780,3,['Arena'],Teatro Romano,,Castelvecchio,,False,0.04637932777404785,failed
040AD44A216281,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.0431365966796875,failed
040AD3121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False,0.051027536392211914,failed
040ADE4A216281,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Palazzo della Ragione,,False,0.05180978775024414,failed
040AE24A216281,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Castelvecchio,,Teatro Romano,,False,0.052388906478881836,failed
040AE34A216281,6,"['Casa Giulietta', 'Torre Lamberti']",Duomo,,Arena,,False,0.0535130500793457,failed
040AF84A216281,1,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False,0.048224449157714844,failed
040AF8121B6781,6,"['Arena', 'Castelvecchio']",Duomo,,Teatro Romano,,False,0.05032229423522949,failed
040AF9121B6781,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False,0.05108809471130371,failed
040B14121B6781,2,"['Arena', 'Castelvecchio']",San Zeno,,Palazzo della Ragione,,False,0.048689842224121094,failed
040B21121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False,0.049826622009277344,failed
040B15121B6781,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.05502462387084961,failed
040B2F121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.04384422302246094,failed
040B21121B6785,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.054641008377075195,failed
040B30121B6781,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Casa Giulietta,,Duomo,,False,0.044404029846191406,failed
040B2A121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.049482107162475586,failed
040B32121B6781,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False,0.056372880935668945,failed
040B33121B6781,3,"['Castelvecchio', 'Casa Giulietta']",Arena,,Teatro Romano,,False,0.05379986763000488,failed
040B36121B6781,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,San Fermo,,False,0.04785490036010742,failed
040B3C121B6781,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,,San Zeno,,False,0.043908119201660156,failed
040B444A216285,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,,Tomba Giulietta,,False,0.04663515090942383,failed
040B45121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.046746015548706055,failed
040B384A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.05865645408630371,failed
040B81121B6781,3,"['Castelvecchio', 'Arena']",Casa Giulietta,,Teatro Romano,,False,0.04977607727050781,failed
040B77121B6781,1,"['Arena', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False,0.05550193786621094,failed
040B82121B6781,3,['Arena'],Santa Anastasia,,Casa Giulietta,,False,0.047904253005981445,failed
040B88121B6781,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False,0.04543161392211914,failed
040B8C121B6780,3,['Torre Lamberti'],Arena,,Casa Giulietta,,False,0.04524731636047363,failed
040B84121B6781,3,"['Arena', 'Tomba Giulietta']",Torre Lamberti,,Casa Giulietta,,False,0.052106380462646484,failed
040B8F121B6781,0,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Arena,,Museo Lapidario,,False,0.05053257942199707,failed
040B96121B6780,3,['Arena'],Tomba Giulietta,,Casa Giulietta,,False,0.05372929573059082,failed
040B91121B6781,4,"['Casa Giulietta', 'Museo Storia']",Torre Lamberti,,Castelvecchio,,False,0.06568574905395508,failed
040B98121B6780,3,['Arena'],Tomba Giulietta,,Casa Giulietta,,False,0.05084991455078125,failed
040BA2121B6780,1,['Casa Giulietta'],Palazzo della Ragione,,Torre Lamberti,,False,0.049927473068237305,failed
040B97121B6780,2,"['Arena', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False,0.05410504341125488,failed
040BAB121B6781,1,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False,0.0469813346862793,failed
040BA54A216281,6,"['Teatro Romano', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Arena,,False,0.060179948806762695,failed
040BAC121B6781,6,"['Arena', 'Torre Lamberti']",Duomo,,Teatro Romano,,False,0.05504131317138672,failed
040BAE4A216281,2,"['Arena', 'Castelvecchio', 'San Zeno']",Duomo,,Torre Lamberti,,False,0.051677703857421875,failed
040BBA121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Fermo,,False,0.05245089530944824,failed
040BC7121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Tomba Giulietta,,False,0.046166419982910156,failed
040BC6121B6781,6,"['San Fermo', 'Torre Lamberti', 'Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False,0.05217862129211426,failed
040BBE121B6781,6,"['Duomo', 'Teatro Romano']",San Fermo,,Castelvecchio,,False,0.053104400634765625,failed
040BC74A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Tomba Giulietta,,Torre Lamberti,,False,0.04981517791748047,failed
040BC8121B6780,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio']",San Zeno,,Teatro Romano,,False,0.04874825477600098,failed
040BCC121B6780,2,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Duomo']",Torre Lamberti,,San Fermo,,False,0.05072736740112305,failed
040BD0121B6780,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.047846317291259766,failed
040BD2121B6781,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",San Zeno,,Castelvecchio,,False,0.04074549674987793,failed
040BD3121B6781,6,"['Arena', 'Tomba Giulietta', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,0.042154550552368164,failed
040BD4121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.04477667808532715,failed
040BD8121B6781,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False,0.04791855812072754,failed
040BD44A216281,4,"['Arena', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Museo Storia,,False,0.054657936096191406,failed
040BDE4A216281,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False,0.04759573936462402,failed
040BE04A216281,2,"['Arena', 'San Fermo', 'Torre Lamberti']",Duomo,,San Zeno,,False,0.04942917823791504,failed
040BF2121B6781,0,['Museo Lapidario'],Castelvecchio,,Arena,,False,0.04495573043823242,failed
040BE34A216281,2,"['Casa Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False,0.05464792251586914,failed
040BF8121B6781,2,['Casa Giulietta'],San Zeno,,Torre Lamberti,,False,0.05033254623413086,failed
040BF9121B6781,1,"['Arena', 'Palazzo della Ragione', 'Castelvecchio']",Duomo,,Torre Lamberti,,False,0.051357269287109375,failed
040BF84A216281,1,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False,0.0558924674987793,failed
040C13121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.05068087577819824,failed
040C0E4A216285,6,"['Arena', 'Castelvecchio', 'Duomo']",Teatro Romano,,Palazzo della Ragione,,False,0.05677461624145508,failed
040C1B121B6781,3,['Casa Giulietta'],Torre Lamberti,,San Fermo,,False,0.050992488861083984,failed
040C15121B6781,6,['Arena'],Casa Giulietta,,Duomo,,False,0.056982994079589844,failed
040C20121B6785,2,['San Zeno'],Arena,,Casa Giulietta,,False,0.05685687065124512,failed
040C29121B6781,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False,0.05248451232910156,failed
040C21121B6785,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.05817008018493652,failed
040C2D121B6781,2,"['Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Arena', 'Castelvecchio']",San Zeno,,Duomo,,False,0.0454864501953125,failed
040C2C4A216285,6,"['Castelvecchio', 'San Fermo']",Santa Anastasia,,Duomo,,False,0.051261186599731445,failed
040C2E121B6781,6,['Arena'],Santa Anastasia,,Duomo,,False,0.05042386054992676,failed
040C2E121B6785,2,"['Arena', 'Torre Lamberti', 'Castelvecchio']",San Zeno,,Teatro Romano,,False,0.04862093925476074,failed
040C384A216285,3,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Torre Lamberti,,False,0.04174089431762695,failed
040C32121B6781,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False,0.048407554626464844,failed
040C2F121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.05654406547546387,failed
040C2F4A216285,3,['Casa Giulietta'],Arena,,Tomba Giulietta,,False,0.052390098571777344,failed
040C3C121B6781,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,,San Zeno,,False,0.0438539981842041,failed
040C3B4A216285,0,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False,0.04871487617492676,failed
040C434A216285,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.04420661926269531,failed
040C77121B6781,3,"['Arena', 'Castelvecchio']",San Fermo,,Santa Anastasia,,False,0.04506254196166992,failed
040C79121B6781,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.0437779426574707,failed
040C84121B6781,3,"['Arena', 'Tomba Giulietta']",Torre Lamberti,,Casa Giulietta,,False,0.03896021842956543,failed
040C81121B6781,6,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.04365968704223633,failed
040C8B121B6780,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.04120779037475586,failed
040C8A121B6780,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.045760393142700195,failed
040C83121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False,0.055092573165893555,failed
040C8C121B6780,1,"['Torre Lamberti', 'Arena']",Casa Giulietta,,Palazzo della Ragione,,False,0.05662274360656738,failed
040C8E121B6781,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False,0.05653667449951172,failed
040C8F121B6781,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Casa Giulietta,,False,0.053055524826049805,failed
040C98121B6780,3,['Arena'],Tomba Giulietta,,Casa Giulietta,,False,0.04987835884094238,failed
040C97121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False,0.05103254318237305,failed
040CA54A216281,6,"['Teatro Romano', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Arena,,False,0.04921889305114746,failed
040CAA121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False,0.04892778396606445,failed
040CA2121B6780,1,['Casa Giulietta'],Palazzo della Ragione,,Torre Lamberti,,False,0.05714893341064453,failed
040CAC4A216281,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05893421173095703,failed
040CBD4A216281,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Museo Lapidario,,False,0.05605125427246094,failed
040CC6121B6781,1,"['Torre Lamberti', 'San Fermo', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.0526273250579834,failed
040CC74A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,,Casa Giulietta,,False,0.04676222801208496,failed
040CC7121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,Castelvecchio,,False,0.05774402618408203,failed
040CBE121B6781,2,"['Palazzo della Ragione', 'Duomo', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False,0.0682075023651123,failed
040CC8121B6780,3,['Arena'],Casa Giulietta,,San Fermo,,False,0.05970454216003418,failed
040CCB121B6781,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Tomba Giulietta']",San Fermo,,Teatro Romano,,False,0.05628657341003418,failed
040CD4121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.04232025146484375,failed
040CCE4A216281,6,"['Arena', 'Castelvecchio', 'Duomo']",Torre Lamberti,,Tomba Giulietta,,False,0.04580259323120117,failed
040CD8121B6781,0,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'Museo Lapidario']",San Zeno,,Torre Lamberti,,False,0.045340776443481445,failed
040CD3121B6781,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,0.051163434982299805,failed
040CD7121B6780,0,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Museo Lapidario']",Castelvecchio,,Teatro Romano,,False,0.054129600524902344,failed
040CDD4A216281,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False,0.05272960662841797,failed
040CF1121B6781,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.047945261001586914,failed
040CE14A216281,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.053243160247802734,failed
040CFC4A216281,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False,0.044072866439819336,failed
040D0E4A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False,0.04017949104309082,failed
040D09121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo']",San Zeno,,Duomo,,False,0.04545450210571289,failed
040D13121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.04322052001953125,failed
040D044A216285,6,['Duomo'],Torre Lamberti,,Casa Giulietta,,False,0.05179429054260254,failed
040D15121B6781,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False,0.04560685157775879,failed
040D2E121B6781,1,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.04033041000366211,failed
040D2E121B6785,2,"['Arena', 'Torre Lamberti', 'Castelvecchio']",San Zeno,,Teatro Romano,,False,0.04369997978210449,failed
040D2F121B6781,6,['Arena'],Duomo,,Castelvecchio,,False,0.045683860778808594,failed
040D2C4A216285,6,"['Castelvecchio', 'San Fermo']",Santa Anastasia,,Duomo,,False,0.052478790283203125,failed
040D3A4A216285,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.04462933540344238,failed
040D3B4A216285,1,['Castelvecchio'],Torre Lamberti,,Arena,,False,0.042264699935913086,failed
040D2F4A216285,6,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Arena', 'Castelvecchio']",San Fermo,,Tomba Giulietta,,False,0.05703449249267578,failed
040D434A216285,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.046768903732299805,failed
040D3E4A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.05917763710021973,failed
040D81121B6781,6,['Arena'],Teatro Romano,,Duomo,,False,0.05641627311706543,failed
040D5C121B6781,1,"['Casa Giulietta', 'Arena']",Castelvecchio,,Torre Lamberti,,False,0.05976748466491699,failed
040D85121B6781,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.0542912483215332,failed
040D8B121B6780,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.05077815055847168,failed
040D8C121B6780,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.050789833068847656,failed
040D83121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.062372684478759766,failed
040D96121B6781,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Duomo,,False,0.04361391067504883,failed
040D8D121B6780,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.051393747329711914,failed
040D8E121B6781,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False,0.05309152603149414,failed
040D98121B6781,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Duomo,,False,0.044830322265625,failed
040D98121B6780,2,"['Arena', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False,0.05534648895263672,failed
040D99121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.05137038230895996,failed
040DA64A216281,3,"['Teatro Romano', 'Castelvecchio']",Arena,,Tomba Giulietta,,False,0.05213737487792969,failed
040DAC4A216281,6,['Arena'],Castelvecchio,,Duomo,,False,0.047481536865234375,failed
040DB14A216281,2,"['Arena', 'Castelvecchio']",San Zeno,,San Fermo,,False,0.05190420150756836,failed
040DC7121B6781,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,,San Fermo,,False,0.04018449783325195,failed
040DBD4A216281,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Museo Lapidario,,False,0.047414541244506836,failed
040DC7121B6780,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.045569419860839844,failed
040DCB121B6781,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False,0.04855608940124512,failed
040DCD4A216281,6,"['Duomo', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Arena,,False,0.048475027084350586,failed
040DD1121B6781,0,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,,San Fermo,,False,0.04303550720214844,failed
040DCD121B6780,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Museo Storia', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Torre Lamberti,,False,0.05608797073364258,failed
040DD5121B6780,3,['Arena'],Castelvecchio,,Teatro Romano,,False,0.04768037796020508,failed
040DCE4A216281,1,"['Teatro Romano', 'Arena']",Castelvecchio,,Palazzo della Ragione,,False,0.05260324478149414,failed
040DD7121B6780,2,"['San Zeno', 'Arena', 'Casa Giulietta']",Teatro Romano,,Duomo,,False,0.05121755599975586,failed
040DCE121B6780,2,"['Arena', 'Duomo']",Castelvecchio,,San Zeno,,False,0.06341195106506348,failed
040DE14A216281,1,"['Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.04754066467285156,failed
040E054A216285,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.0489659309387207,failed
040DE2121B6781,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.05600166320800781,failed
040E0B121B6785,6,['Castelvecchio'],Arena,,Duomo,,False,0.05015754699707031,failed
040E09121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Fermo']",San Zeno,,Duomo,,False,0.0520625114440918,failed
040DF1121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Teatro Romano', 'Duomo']",San Zeno,,San Fermo,,False,0.05993461608886719,failed
040E11121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.05153608322143555,failed
040E12121B6781,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False,0.05542159080505371,failed
040E14121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False,0.04811429977416992,failed
040E15121B6781,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False,0.04861807823181152,failed
040E21121B6785,3,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Torre Lamberti,,San Fermo,,False,0.04501652717590332,failed
040E2C121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False,0.04277229309082031,failed
040E23121B6785,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False,0.052332162857055664,failed
040E1E121B6785,6,['Casa Giulietta'],Torre Lamberti,,Duomo,,False,0.0605931282043457,failed
040E2E121B6781,2,"['Arena', 'Torre Lamberti']",Duomo,,San Zeno,,False,0.049349069595336914,failed
040E2D121B6785,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.05531811714172363,failed
040E2F121B6781,1,"['Arena', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False,0.05855870246887207,failed
040E32121B6781,6,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.0511782169342041,failed
040E38121B6781,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta']",Casa Giulietta,,Torre Lamberti,,False,0.05113339424133301,failed
040E3A4A216285,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.04495096206665039,failed
040E39121B6781,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False,0.04834747314453125,failed
040E3E4A216285,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.051740407943725586,failed
040E494A216285,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,,San Fermo,,False,0.04847264289855957,failed
040E5C121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.047142744064331055,failed
040E85121B6780,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.04321599006652832,failed
040E5F121B6781,3,['Arena'],Casa Giulietta,,Teatro Romano,,False,0.0571293830871582,failed
040E6C121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False,0.05579066276550293,failed
040E81121B6781,6,['Arena'],Teatro Romano,,Duomo,,False,0.053290605545043945,failed
040E86121B6780,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.04993152618408203,failed
040E8A121B6781,3,['Arena'],Santa Anastasia,,Teatro Romano,,False,0.048180580139160156,failed
040E85121B6781,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.05464649200439453,failed
040E8B121B6781,6,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False,0.051009178161621094,failed
040E96121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False,0.0461583137512207,failed
040E97121B6780,3,['Arena'],Tomba Giulietta,,Casa Giulietta,,False,0.04728198051452637,failed
040E98121B6781,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Duomo,,False,0.045011043548583984,failed
040EA64A216281,3,"['Teatro Romano', 'Castelvecchio']",Arena,,Tomba Giulietta,,False,0.050933837890625,failed
040E98121B6780,2,"['Arena', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False,0.05968880653381348,failed
040EAA121B6781,3,"['Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Arena,,False,0.05315661430358887,failed
040EBB121B6781,2,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False,0.05253458023071289,failed
040EC14A216281,6,"['Tomba Giulietta', 'Arena', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Torre Lamberti,,False,0.05147504806518555,failed
040EC94A216281,2,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,,Torre Lamberti,,False,0.04482412338256836,failed
040EC84A216281,2,"['Torre Lamberti', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",San Zeno,,Duomo,,False,0.04790616035461426,failed
040EBE4A216281,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Castelvecchio,,False,0.05875873565673828,failed
040EC7121B6780,3,"['Castelvecchio', 'Arena']",Casa Giulietta,,Teatro Romano,,False,0.04996490478515625,failed
040ECC121B6781,6,['Duomo'],Teatro Romano,,Torre Lamberti,,False,0.04514765739440918,failed
040ECD121B6780,2,"['Arena', 'Duomo']",Castelvecchio,,San Zeno,,False,0.04993796348571777,failed
040ECD4A216281,6,"['Duomo', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Arena,,False,0.05772995948791504,failed
040ED1121B6781,0,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,,San Fermo,,False,0.05349993705749512,failed
040EDC4A216281,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False,0.05084109306335449,failed
040EE2121B6781,0,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,,Palazzo della Ragione,,False,0.05241799354553223,failed
040ED6121B6781,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.06233620643615723,failed
040EE34A216281,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.05422091484069824,failed
040F0A121B6785,0,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario']",Santa Anastasia,,Teatro Romano,,False,0.0479426383972168,failed
040F054A216285,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.052164316177368164,failed
040F06121B6785,2,"['Castelvecchio', 'San Zeno', 'Duomo']",San Fermo,,Teatro Romano,,False,0.051126956939697266,failed
040F0C121B6785,2,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,San Zeno,,False,0.044081687927246094,failed
