0400C4429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400C53A9C4C81,0,"['Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione']",Giardino Giusti,distante meno di 0.5km e sono riconosciuti come luoghi storici e culturali,False
0400C6429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,"Sono i POI già visitati o attuali, che quindi sono più probabili per le prossime visite in base al pattern turistico di visita dei siti storici e culturali.",False
0400C73A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0400C7429C4C81,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
0400C83A9C4C81,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Museo Conte', 'Duomo', 'Santa Anastasia', 'Sighseeing']",Castelvecchio,"Poiché il turista è già stato all'Arena e alla Torre Lamberti, si deduce che abbia interesse per i luoghi storici e culturali di Verona. Pertanto, la prossima visita più probabile sarebbe Casa Giulietta, un luogo famoso per essere il presunto cortile della casa di Romeo e Giulietta. Altri luoghi probabilmente interessanti sono il Museo Conte, che si trova a pochi metri da Casa Giulietta, il Duomo, l'icona architettonica della città, e Santa Anastasia, un'altra importante chiesa storica di Verona. Infine, Sighseeing è una scelta naturale data la posizione centrale e le numerose attrazioni presenti nell'area circostante.",False
0400C8429C4C81,4,"['Arena', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,"Si tratta di attrazioni storiche e culturali presenti nel centro di Verona, che si adattano al pattern turistico già seguito dal gruppo (visite a monumenti storici)",True
0400C93A9C4C81,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Museo Lapidario,,Tomba Giulietta,,False
0400C9429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400CA3A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Tomba Giulietta,,False
0400CA429C4C81,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'San Fermo', 'Museo Radio', 'Santa Anastasia', 'Teatro Romano']",Duomo,"distante tra 0.5km e 0.6km, richiamano interesse storico o culturale in corrispondenza di un pattern turistico che tende ad accostare luoghi sacri e antichi teatri",True
0400CB3A9C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Duomo']",Teatro Romano,"L'indirizzo indicato si trova vicino a questi punti di interesse, e sono tra i più visitati da turisti nella zona.",False
0400CC3A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'San Fermo']",Arena,"Sono state scelte le attrazioni più vicine attualmente visitate, con particolare enfasi sulle chiese e i luoghi culturali storici.",False
0400CC429C4C81,1,"['Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False
0400CD4A9C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Sono stati già visitati i due punti di interesse più famosi, ora si consiglia di esplorare altri luoghi storici e culturali presenti nel centro della città.",True
0400CF3A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False
0400CF429C4C81,0,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Teatro Romano,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'San Fermo']",Giardino Giusti,"considerando la distanza e i pattern turistici, queste 5 attrazioni sono probabilmente le prossime visite per i turisti che hanno già visitato Torre Lamberti, Duomo, Casa Giulietta, Castelvecchio e San Zeno. Sono infatti relative alla stessa area storico-artistica di Verona, come attestano la vicinanza con gli attuali luoghi visitati e la loro ubicazione ai margini del centro storico.",True
0400D03A9C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'Santa Anastasia', 'AMO', 'Centro Fotografia']",Santa Anastasia,"Considerando le visite già effettuate e la loro ubicazione, queste 5 attrazioni sono posizionate in modo strategico per proseguire l'esplorazione di Verona. Il Museo Storia si trova a circa 0.5km dall'attuale posizione, rappresenta un punto di interesse culturale coerente con le precedenti scelte del turista. San Fermo e Santa Anastasia sono entrambi luoghi storici che non richiedono un grande dislocamento, offrono una visione diversificata della città. AMO si presenta come un'opzione interessante per chi è già vicino all'area e ha mostrato interesse verso il teatro. Infine, considerando le preferenze precedentemente esibite per la cultura, il Centro Fotografia rappresenta un interessante punto di incontro tra arte e architettura della città.",True
0400D0429C4C81,2,"['Arena', 'Giardino Giusti', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Miniscalchi', 'Tomba Giulietta', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"I POI suggeriti sono stati scelti in base alla loro vicinanza ai luoghi già visitati e alle attrazioni più famose di Verona, con un mix tra storia, arte e cultura.",False
0400D04A9C4C81,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,,Castelvecchio,,False
0400D13A9C4C81,4,"['Arena', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
0400D23A9C4C81,4,"['Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Arena']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Museo Radio', 'San Fermo']",Palazzo della Ragione,"le distanze sono minime, si tratta di luoghi storici e religiosi molto frequentati dai turisti in zona",True
0400D53A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"[""Sant'Fermo"", 'Museo Storia', 'Piazza della Ragione', 'Museo Lapidario', 'Casa dei Giganti']",Duomo,"poichè sono vicini e già presente Casa Giulietta, quindi è logico visitare altri punti di interesse storico e culturale nelle immediate vicinanze.",False
0400D6429C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"['Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"poiché si è appena arrivati a Verona e questi POI sono facilmente raggiungibili, rappresentano un buon punto di partenza per iniziare la visita",False
0400D73A9C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400D83A9C4C81,3,"['Arena', 'Castelvecchio']",Duomo,,Teatro Romano,,False
0400D93A9C4C81,4,['Arena'],Casa Giulietta,"['Museo Conte', 'Santi Fermo Maggiore e Giustina', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"sulla base delle distanze propongo alcuni dei punti di interesse più vicini che potrebbero essere interessanti per il turista, tra cui un museo e luoghi storici e religiosi.",True
0400DC3A9C4C81,4,"['Casa Giulietta', 'Santa Anastasia']",Arena,,Castelvecchio,,False
0400DE3A9C4C81,4,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Arena', 'Santa Anastasia', 'Museo Miniscalchi']",Arena,"le scelte sono state fatte considerando la posizione geografica, la distanza dai punti di interesse visitati e l'attrattiva turistica dei POI disponibili",True
0400DF3A9C4C81,4,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
0400E03A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,"le scelte sono basate sulla vicinanza ai POI già visitati (cluster) e su pattern turistici comunemente osservati a Verona. I POI suggeriti offrono una combinazione di interesse storico, architettonico e culturale coerente con le scelte iniziali.",False
0400E13A9C4C81,1,['Castelvecchio'],Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",San Fermo,"Le distanze sono minime e le attrazioni sono molto vicine al punto di attuale visita, quindi è probabile che i turisti visitino queste destinazioni successivamente.",True
0400E33A9C4C81,4,"['Arena', 'San Zeno']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione']",Santa Anastasia,"Sono state selezionate le attrazioni più vicine e più visitate di solito, legate alla storia e all'architettura di Verona.",False
0400E43A9C4C81,4,"['Arena', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Piazza delle Erbe', 'Sighseeing']",San Fermo,distanza ragionevole e visita ai luoghi storici ed emozionali,False
0400E63A9C4C81,0,"['Torre Lamberti', 'Teatro Romano', 'Arena', 'Tomba Giulietta']",Casa Giulietta,,Giardino Giusti,,False
0400E83A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0400E8429C4C81,4,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Castelvecchio,,Teatro Romano,,False
0400E94A9C4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Le prossime visite sono suggerite in base alla distanza e al pattern turistico tipico della città. Le due attrazioni più famose di Verona, Casa Giulietta e Torre Lamberti, vengono proposte come prossime visite. Seguono poi altre attrazioni storiche ed artistiche che si trovano a breve distanza dai luoghi già visitati.",True
0400EA3A9C4C81,0,"['Giardino Giusti', 'Teatro Romano', 'Duomo', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
0400EB3A9C4C81,0,"['Torre Lamberti', 'Arena']",Santa Anastasia,,Giardino Giusti,,False
0400EB429C4C81,0,"['Castelvecchio', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"Le distanze sono estremamente vicine rispetto alle location già visitate, quindi è probabile che i turisti si spostino a queste destinazioni per approfittare della loro vicinanza. ",False
0400EC3A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0400F03A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Tomba Giulietta,,False
0400F13A9C4C81,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Duomo,"Sono state selezionate le attrazioni più vicine al punto di partenza, con particolare attenzione alle case e musei storici del centro di Verona.",False
0400F1429C4C81,1,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Duomo,,Teatro Romano,,False
0400F43A9C4C81,1,"['Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False
0400F5429C4C81,0,"['Arena', 'Giardino Giusti', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Centro Fotografia', 'Sighseeing', 'Verona Tour']",Tomba Giulietta,"situati a breve distanza e relativi ai temi della storia, cultura e turismo di Verona",True
0400F63A9C4C81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Piazza delle Erbe (che include Palazzo della Ragione)', 'Torre dei Lamberti', 'San Fermo', 'Arena']",Castelvecchio,"Questi POI sono stati scelti perché si trovano tutte in zona centrale e sono attrazioni turistiche principali di Verona, quindi è probabile che il turista voglia visitarli dopo aver visto Casa Giulietta, Santa Anastasia e Duomo.",False
0400F73A9C4C81,3,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti']",Casa Giulietta,"Considerando le visite precedenti, Casa Giulietta è un'attrazione romantica e famosa per i turisti. Museo Miniscalchi e AMO sono vicini a Castelvecchio e possono essere visitati in sequenza. Palazzo della Ragione è un edificio storico interessante da esplorare. Giardino Giusti è un luogo tranquillo e panoramico che può fornire una pausa dalla città.",True
0400F84A9C4C81,1,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,"le distanze sono a meno di 0.6 km e i POI sono tipici luoghi di interesse turistico, quindi probabili successive visite",False
0400F93A9C4C81,0,"['Tomba Giulietta', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', ""Sant'Anastasia"", 'Centro Fotografia']",Torre Lamberti,"Sono vicini alla posizione attuale e sono attrazioni comuni nella città di Verona, come i monumenti storici, le chiese e i musei.",False
0400F9429C4C81,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,Arena,,False
0400FA429C4C81,2,"['Arena', 'Palazzo della Ragione', 'Museo Lapidario', 'Teatro Romano', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Storia']",San Zeno,,Castelvecchio,,False
0400FB3A9C4C81,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0400FD3A9C4C81,1,['Casa Giulietta'],Teatro Romano,"['Duomo', 'Piazza delle Erbe con Palazzo della Ragione', ""Sant'Anastasia"", 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"Se si è già visitata Casa Giulietta, le prossime mete più probabili sono il Duomo e la Piazza delle Erbe con Palazzo della Ragione, in quanto entrambi vicini e importanti attrazioni turistiche. Sant'Anastasia offre una diversa visione dell'architettura veronese, mentre Museo Miniscalchi presenta un'interessante collezione di arte e cultura locale. Infine, Giardino Giusti rappresenta un'oasi di relax in mezzo al centro storico.",False
0400FD429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,San Zeno,,False
0400FE3A9C4C81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0400FF3A9C4C81,3,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"Questi punti di interesse sono vicini alla zona attuale e al luogo del turista cluster 3, inoltre offrono una buona varietà di esperienze culturali e storiche",False
0400FF429C4C81,4,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False
040101429C4C85,3,"['Teatro Romano', 'Arena', 'San Fermo', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0401053A9C4C85,4,"['Arena', 'San Fermo']",Casa Giulietta,"['Museo Miniscalchi', 'Museo Storia', ""Sant'Anastasia"", 'Piazza dei Signori (Palazzo della Ragione)', 'Casa Cavalli']",Santa Anastasia,"Distanza e pattern turistici: visita a San Fermo, quindi interesse per chiese, musei storici e piazze centrali.",False
040106429C4C85,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
040108429C4C85,1,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Palazzo della Ragione']",Santa Anastasia,,Torre Lamberti,,False
0401084A9C4C85,0,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Arena']",Teatro Romano,,Giardino Giusti,,False
04010C429C4C85,4,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04010E3A9C4C85,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04010F3A9C4C85,4,['Arena'],Casa Giulietta,,Teatro Romano,,False
04010F429C4C85,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Teatro Romano,,Duomo,,False
040110429C4C85,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
0401104A9C4C85,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Castelvecchio']",San Zeno,,San Fermo,,False
0401274A9C4C81,4,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Torre Lamberti']",San Fermo,,Tomba Giulietta,,False
0401283A9C4C81,4,['Casa Giulietta'],San Fermo,"['Sighseeing', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione']",Arena,"Sono stati visitati Casa Giulietta e San Fermo, quindi sono probabili visite legate alla cultura e storia di Verona. La prossima destinazione potrebbe essere il Sighseeing per ammirare l'architettura del centro storico. Successivamente, un'altra visita potrebbe essere l'Arena per assistere a uno spettacolo o semplicemente per ammirarne la bellezza architettonica. Una visita al Tomba Giulietta è anche probabile considerando il pattern di visite dei primi due punti. Il Museo Storia sarebbe un'ottima scelta per approfondire la conoscenza della storia di Verona. Infine, Palazzo della Ragione potrebbe essere visitato come meta culturale.",True
04012A3A9C4C81,4,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Teatro Romano']",San Fermo,,Tomba Giulietta,,False
04012B4A9C4C81,3,"['Arena', 'Torre Lamberti', 'Tomba Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04012D3A9C4C81,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",San Zeno,,Giardino Giusti,,False
04012D429C4C81,3,"['Castelvecchio', 'Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano']",Casa Giulietta,"Poiché questi punti di interesse sono ubicati in prossimità degli altri già visitati e seguono un pattern turistico coerente, è probabile che il turista decida di visitarli successivamente.",True
0401303A9C4C81,3,"['Duomo', 'Torre Lamberti', 'San Fermo']",Teatro Romano,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Arena,"Distanze ragionevoli e punto di interesse per turisti: Casa Giulietta è famosa per la sua connessione con Romeo e Giulietta, Museo Miniscalchi offre arte italiana, Palazzo della Ragione ospita mostre temporanee, AMO è un museo d'arte moderna e Santa Anastasia è una chiesa storica.",False
0401314A9C4C81,3,"['Arena', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Casa Giulietta,,False
0401323A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Tomba Giulietta,,False
040132429C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
0401333A9C4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'Castelvecchio', 'Museo Lapidario']",Duomo,,Verona Tour,,False
0401353A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0401373A9C4C81,3,['Duomo'],Arena,,Castelvecchio,,False
0401383A9C4C81,0,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Giardino Giusti']",Teatro Romano,,Duomo,,False
040138429C4C81,4,['Palazzo della Ragione'],Arena,,Teatro Romano,,False
0401384A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio']",San Fermo,,San Zeno,,False
040139429C4C81,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Sighseeing']",Castelvecchio,"Sono già stati visitati Arena, Casa Giulietta e sono vicini a Santa Anastasia. Il Duomo è un importante luogo di culto cristiano ed è uno degli esempi più famosi dell'architettura gotica italiana. Piazza delle Erbe e Sighseeing sono due aree del centro storico che offrono una vista panoramica della città, rendendoli ideali per visitare dopo aver visitato alcuni dei luoghi di interesse principali.",False
04013A3A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', ""Sant'Anastasia""]",Giardino Giusti,"Si tratta di POI vicini all'attuale posizione e conosciuti dalla turista, pertanto sono candidati probabili per la prossima visita. Il Museo Lapidario è un museo archeologico con reperti antichi di Verona. Verona Tour è una compagnia che offre visite guidate della città, quindi potrebbe essere interessante per la turista. Santa Anastasia è una chiesa rinascimentale in zona",False
04013B429C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Questi punti di interesse sono vicini agli altri già visitati (Arena, Casa Giulietta) e appartenenti al cluster turistico storico-architettonico del centro storico. Sono quindi logici prossimi passaggi per il turista.",False
04013C429C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Sono stati già visitati Arena e Casa Giulietta, quindi si suggeriscono luoghi simili in termini di importanza storica o architettonica. Inoltre, la distanza è un fattore importante per evitare di sprecare tempo per raggiungere i POI, pertanto sono stati selezionati solo quelli relativamente vicini",True
04013D3A9C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Le distanze indicate dai POI suggeriscono una maggiore probabilità di visita in ordine di prossimità a partire dall'Arena e dalla Torre Lamberti. Casa Giulietta, Palazzo della Ragione, Museo Conte ed il Centro Fotografia sono posizionati presso un raggio inferiore ai 0.2 km di distanza. Sighseeing si trova in un punto di riferimento più centrale.",False
04013F3A9C4C81,1,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04013F429C4C81,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Museo Storia,,Teatro Romano,,False
0401413A9C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False
0401423A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi']",Teatro Romano,Sono vicini alle attrazioni già visitate e fanno parte delle principali attrazioni turistiche di Verona.,False
040143429C4C81,4,['Arena'],Teatro Romano,,Casa Giulietta,,False
0401443A9C4C81,1,"['Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
040144429C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False
040145429C4C81,4,"['Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False
040146429C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04014C3A9C4C81,3,"['Castelvecchio', 'Casa Giulietta']",Duomo,,Arena,,False
04014C429C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"La posizione del turista nei pressi di Casa Giulietta e Torre Lamberti suggerisce un interesse per luoghi storici e culturali. I vicini Museo Conte e Palazzo della Ragione, sono due delle principali attrazioni a Verona con cui il turista probabilmente vuole visitare. Inoltre la presenza del Duomo, uno dei simboli più iconici della città, è quasi necessaria. Sighseeing rappresenta la visita alle attrazioni principali della città senza un obiettivo specifico e quindi sarà interessante per il turista. Infine Giardino Giusti, sebbene sia leggermente più lontano, può essere un'ottima scelta considerando le numerose opere d'arte all'interno.",False
04014D429C4C81,3,"['Santa Anastasia', 'San Fermo', 'Arena', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
04014E3A9C4C81,4,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,,Torre Lamberti,,False
04014F3A9C4C81,3,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",San Fermo,,Arena,,False
04014F429C4C81,1,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Tomba Giulietta,"Considerando le visite già effettuate (castelli, duomi e teatri), si suggeriscono luoghi di interesse storico e culturale con distanze rientranti nella gamma dei 0-1 km. Inoltre, alcuni di essi sono considerati attrazioni principali per i visitatori",False
0401503A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,San Zeno,,False
040150429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"poiché Casa Giulietta è già stata visitata, le prossime scelte sono incentrate sui luoghi culturali e storici presenti nel vicinissimo centro storico di Verona.",False
0401513A9C4C81,4,"['Arena', 'Casa Giulietta', 'Museo Lapidario']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Duomo', 'San Fermo']",Tomba Giulietta,"Distanza e pattern turistici: questi punti di interesse sono ubicati nelle vicinanze delle attrazioni già visitate e rappresentano luoghi storico-religiosi e culturali significativi della città, coerenti con il pattern dei turisti che tendono a concentrarsi in un'area specifica per visitare le maggiori attrazioni.",False
040151429C4C81,3,"['Arena', 'Casa Giulietta', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False
0401514A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'AMO', 'Museo Miniscalchi']",Castelvecchio,Per la loro vicinanza ai luoghi già visitati e per essere spunti interessanti in un itinerario di visita a Verona. Alcuni sono situati nella stessa zona (come il Museo Miniscalchi o il Centro Fotografia) mentre altri offrono panorami sulla città,False
