card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0410A8E2185081,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Museo Lapidario,,San Zeno,,False
0410AC7AAF4C80,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0410ACE2185081,3,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
0410ADE2185081,6,"['Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Arena']",San Zeno,"Le suggestioni sono basate sulla vicinanza geografica dei punti di interesse (POI) e sul pattern turistico tipico di Verona, che solitamente include la visita al centro storico e ai principali monumenti. I POI indicati sono facilmente raggiungibili a piedi dai luoghi già visitati e rappresentano un buon equilibrio tra cultura e spettacolo.",False
0410AEE2185081,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0410AFF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0410B1E2185081,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Arena']",Castelvecchio,,Giardino Giusti,,False
0410B2E2185081,5,"['Museo Lapidario', 'Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Giardino Giusti,,Casa Giulietta,,False
0410B3E2185081,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Casa Giulietta (poiché già visitato, ma è sempre un'ottima scelta)"", 'Piazza delle Erbe', 'Torre dei Lamberti', 'Santuario di San Zeno']",Duomo,"le prime tre opzioni sono prossime ai punti già visitati e sono attrazioni storiche e culturali; la quarta opzione offre una vista panoramica sulla città, mentre l'ultima è un luogo sacro molto importante per la città di Verona.",False
0410B4E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
0410B5E2185081,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0410B6E2185081,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Torre Lamberti,,San Fermo,,False
0410B7E2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Museo Storia', 'San Fermo']",Duomo,"I POI suggeriti sono ubicati a breve distanza dal cluster e rientrano nel percorso tipico dei turisti che visitano Verona, come testimoniano i luoghi già visitati (Arena, Castelvecchio, ecc.)",True
0410B8E2185081,0,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
0410B9E2185081,0,['Castelvecchio'],Duomo,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",San Fermo,"La vicinanza geografica e la popolarità dei luoghi suggeriscono di visitare queste attrazioni per godere appieno dell'esperienza a Verona. Casa Giulietta è un classico ormai famoso in tutto il mondo, seguito dal Duomo come spazio architettonico storico, Museo Miniscalchi per i suoi preziosi arredi di famiglia e infine le Torri Lamberti per godersi la vista sulla città.",False
0410BAE2185081,4,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'San Fermo']",Museo Storia,,Teatro Romano,,False
0410BBE2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",San Fermo,"['Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Le vicinanze e la tipologia dei POI presenti suggeriscono una forte presenza di attrazioni storico-culturali e monumentali, rendendo probabili queste scelte per proseguire il viaggio.",False
0410BCE2185080,1,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Arena,,Castelvecchio,,False
0410BDE2185081,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
0410BEE2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Sono vicini alla posizione di arrivo e sono attività tipiche da visitare a Verona, come il Duomo (il punto di partenza) ed altri luoghi storici come Museo Miniscalchi, Teatro Romano e Palazzo della Ragione. Inoltre il Centro Fotografia è un posto ideale per immortalare momenti di viaggio",True
0410BFE2185081,4,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Storia', 'San Fermo', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Casa Giulietta', 'Tomba Giulietta']",San Zeno,"Sono stati già visitati: Palazzo della Ragione, Teatro Romano, Museo Storia, San Fermo e Duomo; si consiglia di continuare la visita ai luoghi storici e culturali di Verona",True
0410C4E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Giardino Giusti,,Castelvecchio,,False
0410C8E2185081,4,"['Museo Storia', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Teatro Romano,"['Museo Cividale (0.4km) - vicino al Teatro Romano e ad altri luoghi di interesse', 'Casa dei Bortolo (0.5km) - un altro esempio di casa veronese del XIV secolo', 'Ponte Pietra (0.6km) - un ponte romano che collega la città', 'Giardino Botanico (0.7km) - un luogo di relax e natura', ""Museo Maffei (0.8km) - un museo d'arte e storia della città""]",Castelvecchio,"Le distanze sono ragionevoli e si tratta di attrazioni che completano la visita alla città, in base al pattern turistico tipico di Verona",False
0410C9E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Giardino Giusti,,Teatro Romano,,False
0410CAE2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,,San Fermo,,False
0410CBE2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Storia']",Castelvecchio,"Considerando la posizione del cluster e il pattern turistico, i prossimi punti di interesse più probabili sono attrazioni storiche e culturali di Verona, come Casa Giulietta (che è già stata visitata) e altri monumenti famosi della città.",False
0410CCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Teatro Romano,,False
0410CFE2185081,6,"['Duomo', 'Teatro Romano', 'Giardino Giusti', 'Arena', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
0410D1E2185081,0,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Arena']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Miniscalchi', 'Verona Tour']",Castelvecchio,"La scelta si basa sulla vicinanza geografica e su pattern di visita tipici dei turisti a Verona, ovvero attrazioni legate alla storia, cultura e arte. Le case di Giulietta e Romeo e il Palazzo della Ragione sono due delle principali attrazioni turistiche veronesi dopo l'Arena. Castelvecchio è un altro punto storico importante mentre il Museo Miniscalchi offre una visione artistica sulla regione. Verona Tour rappresenta anche un'opzione logica per un visitatore che ha già esplorato alcune delle principali attrazioni storiche.",True
0410D4E2185081,3,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0410DAE2185081,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'Museo Radio', 'Verona Tour']",Duomo,"Considerando le distanze e i pattern turistici, sono state selezionate le prossime visite che presentano un interesse storico o culturale legato ai luoghi già visitati, oppure offrono una prospettiva diversa sulle attrazioni principali. Inoltre, alcune di queste località offrono un'alternativa al Castelvecchio considerando distanze e disponibilità",False
0410DBE2185081,0,['Arena'],Santa Anastasia,,Castelvecchio,,False
0410DCE2185081,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Museo Lapidario,,Torre Lamberti,,False
0410DCF2185081,4,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta']",Museo Lapidario,,Museo Storia,,False
0410DDF2185081,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Museo di Castelvecchio', ""Gallerie d'Arte Moderna e Contemporanea (GAMeC)"", 'Basilica di San Zeno Maggiore', 'Casa dei Mercanti']",Palazzo della Ragione,"Considerando la posizione attuale nel centro storico di Verona e le attrazioni già visitate, si suggeriscono luoghi conosciuti per l'arte, la storia e l'architettura, mantenendo una distanza ragionevole a piedi.",False
0410DEF2185081,1,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Teatro Romano']",Castelvecchio,Sono ubicati a circa 0.3km dal Duomo e sono stati visitati da molti turisti in passato per la loro importanza storica ed architettonica.,False
0410E0E2185081,6,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Lapidario', 'Arena', 'Tomba Giulietta']",Giardino Giusti,,San Zeno,,False
0410E1F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Teatro Romano,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, considerando le distanze e il pattern turistico di visita a luoghi storici e culturali.",False
0410E5E2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0410E9E2185081,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Teatro Romano,,False
0410E9F2185081,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
0410EBE2185081,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Giardino Giusti,,Teatro Romano,,False
0410EDE2185081,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Sono state scelte le destinazioni più vicine e associate al pattern turistico (monumenti, chiese, musei)",True
0410EEE2185081,6,"['Duomo', 'Teatro Romano', 'Giardino Giusti', 'Arena']",Torre Lamberti,,Castelvecchio,,False
0410EFE2185081,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'AMO', 'Museo Miniscalchi']",Arena,"Distanza e attrattività turistica. Casa Giulietta è un'attrazione iconica, AMO offre una collezione d'arte contemporanea e Museo Miniscalchi è una galleria d'arte raffinata vicina al centro storico.",False
0410F0E2185081,2,"['Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
0410F1E2185081,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0410F4E2185081,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
0410F6E2185081,0,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
0410F6F2185081,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
0410F7E2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Santuario di Madonna della Scala', 'Casa dei Gabrielli Capodilista', 'Ponte Pietra']",Duomo,"considerando distanze e pattern turistici, suggerisco visitare luoghi storico-artistici vicini al centro città. Santuario di Madonna della Scala è un'importante meta per i fedeli, mentre Casa dei Gabrielli Capodilista è una dimora storica del XIV secolo. Il Ponte Pietra, infine, offre una vista suggestiva sul fiume Adige.",False
0410F8F2185081,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
0410F9F2185081,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0410FAE2185081,0,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti']",Duomo,"I POI predetti sono stati selezionati in base alla loro vicinanza al punto di partenza e ai loro collegamenti con i luoghi già visitati, secondo un pattern turistico tipico per la città di Verona.",True
0410FBE2185081,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Zeno,"distanze contenute e pattern turistici (attrazioni storiche, cultura)",False
0410FCE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Museo Lapidario', 'Castelvecchio']",San Zeno,,Santa Anastasia,,False
0410FEE2185081,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Palazzo della Ragione', 'Casa dei Mosaici', 'Ponte Pietra']",San Fermo,"Sono stati scelti i POI più vicini al cluster, considerando anche pattern di visita tipico per una città come Verona. I luoghi scelti sono adatti a visitatori interessati alla storia e architettura della città.",True
0410FEF2185081,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Casa Giulietta,"Le altre attrazioni visitate sono storiche, architettoniche e artistiche, quindi è probabile che il turista sia interessato a visitare altri luoghi simili. Casa Giulietta è un altro monumento storico e simbolo di Verona, mentre Duomo e Sighseeing rappresentano punti di riferimento culturale e turistica. Giardino Giusti e San Fermo sono invece luoghi naturalistici ed architettonici che completano la varietà della visita.",True
0410FFE2185081,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"['Museo Lapidario', 'Tomba Giulietta', 'Museo Radio', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"le distanze sono basse (max 0,6 km) e le attrazioni sono tipiche del centro storico di Verona, adatte a turisti che già hanno visitato Casa Giulietta, Santa Anastasia e Duomo.",True
041100E2185085,0,['San Zeno'],San Fermo,"['Casa Giulietta', 'Arena', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Le prime tre scelte sono POI molto famosi e visitati, quindi sono un buon inizio per la visita a Verona. La Torre Lamberti è vicina all'Arena e potrebbe essere un'ottima opzione per gli amanti dell'architettura storica. Infine il Museo Conte è un po' meno noto rispetto ad altri, ma potrebbe interessare gli appassionati di storia e cultura locale.",False
041102E2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
041104E2185085,2,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
041105E2185085,0,['Museo Lapidario'],Arena,,Castelvecchio,,False
041107E2185085,3,"['Arena', 'Teatro Romano', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Piazza delle Erbe', 'Sottoportico di Nerone', 'Basilica di San Zeno', ""Galleria d'Arte Moderna""]",Duomo,"Sono stati già visitati alcuni luoghi storici, quindi la prossima visita è probabile in un punto di interesse culturale o storico. Il Duomo e la Basilica di San Zeno sono due delle chiese più famose a Verona, mentre Piazza delle Erbe è una piazza storica con architetture medievali. Sottoportico di Nerone e Galleria d'Arte Moderna sono altri siti culturali che potrebbero essere interessanti per il turista.",True
041109E2185085,3,"['San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Santo Stefano', 'Piazza delle Erbe', 'Torre dei Lamberti']",Castelvecchio,Distanza ragionevole e popolarità tra questi luoghi,False
04110AE2185085,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,San Fermo,,False
04110CF2185085,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
04110EF2185085,2,"['Arena', 'Tomba Giulietta']",Castelvecchio,,Casa Giulietta,,False
041111E2185081,3,"['Arena', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
041111E2185085,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",San Fermo,,San Zeno,,False
041111F2185081,1,['Torre Lamberti'],Casa Giulietta,,Castelvecchio,,False
041112E2185081,2,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno']",Arena,,Tomba Giulietta,,False
041113E2185085,2,"['Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
041114E2185081,3,"['Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"Prossime visite ai POI più vicini e connessi tra loro dal punto di vista storico, artistico e culturale, mantenendo un equilibrio tra attività culturali e momenti di relax.",True
041114F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Piazza delle Erbe', 'Casa dei Carraresi']",Castelvecchio,"Sono tutti vicini alla zona di visita e rappresentano luoghi storici e culturali tipici della città di Verona, facendo parte del pattern turistico classico.",False
041115E2185081,3,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa di Romeo (0.5km) - sito storico collegato a Casa Giulietta', 'Piazza delle Erbe (0.6km) - piazza storica con negozi e ristoranti', 'Basilica Pallavia (0.7km) - chiesa storica con affreschi rinascimentali', 'Museo Archeologico (0.8km) - museo con reperti archeologici di Verona', 'Giardino della Giustizia (1.0km) - giardino storico con vista sulla città']",Teatro Romano,"Le prossime visite sono state suggerite in base alle distanze e ai pattern turistici tipici, che spesso includono la visita a siti storici e culturali collegati ai luoghi già visitati.",False
041115E2185085,0,"['Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,,San Zeno,,False
041116E2185081,4,"['Arena', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Tomba Giulietta,,Museo Storia,,False
041117E2185081,6,"['Castelvecchio', 'Santa Anastasia', 'Giardino Giusti']",Casa Giulietta,,Arena,,False
041117E2185085,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,,San Fermo,,False
041117F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
041118E2185081,4,"['Santa Anastasia', 'Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Palazzo della Ragione,,Castelvecchio,,False
04111AE2185081,3,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'San Fermo']",Casa Giulietta,"Sono stati selezionati i POI più vicini e più connessi al cluster di interessi turistici del visitatore, che sembra avere un'attenzione particolare per il patrimonio storico e culturale di Verona, nonché per luoghi legati alla storia romantica della città (Casa Giulietta).",True
04111AE2185085,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta']",Arena,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio']",San Zeno,"Sono localizzati nella stessa area storica e cultura come i POI già visitati, pertanto è logico che siano le prossime scelte",False
04111BE2185081,3,"['Arena', 'Teatro Romano', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Fermo']",Torre Lamberti,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour', 'Museo Storia']",Palazzo della Ragione,"Questi punti di interesse sono ubicati nelle vicinanze del cluster turistico attuale e sono considerati destinazioni turistiche comuni a Verona. Il Palazzo della Ragione è un monumento storico ed architettonico importante, Santa Anastasia è una chiesa bizantina interessante, il Museo Miniscalchi ospita opere d'arte del '900 italiano, mentre Verona Tour e Museo Storia sono centri di informazione per i turisti che desiderano approfondire la storia della città.",True
04111BE2185085,3,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04111CE2185081,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
04111CE2185085,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Radio', 'San Zeno', 'Arena', 'Sighseeing', 'San Fermo']",San Zeno,"prossime visite considerando distanze e pattern turistici. Si tratta di luoghi storici, culturali o di interesse turistico vicini al cluster attuale.",True
04111DE2185081,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Casa di Giulietta è già stata visitata, ma potrebbe essere interessante visitare la Tomba']",Teatro Romano,le POI suggerite sono vicine al cluster attuale e seguono un pattern turistico che coinvolge storia e cultura.,False
04111DE2185085,3,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
04111DF2185081,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Santa Anastasia,,False
04111EE2185081,6,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Torre Lamberti']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Casa di Giulietta']",San Fermo,"I 3 POI sono tra i più famosi e visitati a Verona, quindi è probabile che il turista li visiti successivamente. Inoltre, Teatro Romano e Museo Conte si trovano a un passo da Giardino Giusti, quindi sono facilmente raggiungibili.",False
04111FE2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Duomo,,False
04111FE2185085,2,['Castelvecchio'],Casa Giulietta,,Tomba Giulietta,,False
041120E2185081,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",San Zeno,le distanze e il pattern turistico suggeriscono di visitare luoghi storici e culturali nel centro della città,False
041120E2185085,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,,San Zeno,,False
041122E2185081,4,"['Arena', 'San Fermo', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['San Zeno', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario']",Museo Storia,"Distanze ravvicinate e rilevanza storico-culturale, attinenza a San Fermo e Santa Anastasia.",False
041123F2185085,2,"['Arena', 'Tomba Giulietta']",Castelvecchio,,Casa Giulietta,,False
041124E2185081,6,"['Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Giardino Giusti,Distanza ridotta e alta concentrazione di attrazioni storico-artistiche,False
041124F2185081,0,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False
041125E2185081,2,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
041125E2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,,Teatro Romano,,False
041126E2185081,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Duomo,,False
041126E2185085,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",Teatro Romano,"Sono stati già visitati Castelvecchio, quindi è probabile che i turisti vogliano visitare altri punti di interesse storico e culturale nella zona.",True
041126F2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
041127E2185081,6,['Arena'],Castelvecchio,,Giardino Giusti,,False
041127E2185085,0,"['Arena', 'Duomo', 'Museo Lapidario']",San Zeno,,Castelvecchio,,False
041129E2185081,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
041129F2185085,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo']",San Zeno,,Giardino Giusti,,False
04112AE2185081,3,"['Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Arena']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Santa Anastasia,"Tutti questi luoghi sono situati in zona centro storico di Verona e sono tipicamente visitati insieme agli altri monumenti citati nella lista iniziale (Castelvecchio, San Zeno, Casa Giulietta, Arena). La loro posizione geografica e il fatto che siano punti di interesse culturale e storico rendono probabile la visita anche a questi luoghi",False
04112AE2185085,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Considerando le attuali destinazioni, si suggeriscono luoghi storici e culturali di Verona in prossimità, come il Duomo, la Torre Lamberti e lo Sighseeing. Il Museo Miniscalchi è un'ottima scelta per appassionati d'arte, mentre Giardino Giusti offre una pausa rilassante con la sua struttura storica",True
04112BE2185081,6,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Storia', 'Arena', 'San Fermo', 'Sighseeing']",Castelvecchio,Sono vicine alle attrazioni già visitate e sono considerate tra le principali meta turistiche di Verona,False
04112BE2185085,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04112CE2185081,1,['Arena'],Casa Giulietta,,Teatro Romano,,False
