0401098ABF3185,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,,Arena,,False
04010A8ABF3185,5,"['Casa Giulietta', 'Arena', 'Verona Tour']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta']",Giardino Giusti,"Sono state selezionate POI vicine e già visitate o pertinenti per il pattern turistico classico a Verona, con priorità ai luoghi storici e architettonici più rappresentativi della città.",False
04010B523F3885,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,,Castelvecchio,,False
04010C523F3885,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Palazzo della Ragione', 'Museo Storia', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Castelvecchio,"Distanza media 0,7 km e richiamo tipico turista per visita ai luoghi storici ed architettonici",False
04010C8ABF3185,1,"['San Zeno', 'Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,"['Teatro Romano', 'Museo Storia', 'Verona Tour', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"Le scelte si basano sulla prossimità geografica e sul pattern turistico che porta i visitatori a interessarsi a luoghi storici, culturali e commerciali. Il Teatro Romano è un'attrazione storica vicina all'Arena, che ha già visitato il turista. Il Museo Storia è anche vicino alla Casa Giulietta ed è una destinazione tipica per i visitatori di Verona. Verona Tour rappresenta il turismo organizzato e potrebbe essere un'opzione logica per continuare a esplorare la città con guide esperte. AMO e Palazzo della Ragione sono due punti d'interesse storico-culturale vicini alla zona già visitata, quindi è probabile che il turista li visiti successivamente.",False
04010D523F3885,6,['Santa Anastasia'],Arena,,Castelvecchio,,False
04010E523F3885,1,"['Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
04010F523F3885,6,"['San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,,Giardino Giusti,,False
040128523F3881,0,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa di Giulietta']",Santa Anastasia,"Considerando la posizione attuale nel centro storico e le attrazioni già visitate, si suggeriscono altri POI turistici più vicini che potrebbero essere di interesse. Il Museo Lapidario è un luogo adatto per appassionati dell'arte antica, mentre Verona Tour offre una vista panoramica sulla città. San Zeno è un'altra chiesa importante e Sighseeing rappresenta il cuore del turismo in città. Casa di Giulietta è già stata visitata, ma potrebbe essere interessante per alcuni turisti.",False
040129523F3881,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"La scelta è basata sulla vicinanza geografica e sulla sequenza di visite tipica per un turista che visita la città di Verona. Il Duomo è il primo punto di riferimento nella lista originale, quindi è probabile che sia una prossima visita. I POI successivi sono tutti nelle immediate vicinanze del cluster originario, rispettivamente a 0,2 km, 0,3 km, 0,3 km e 0,5 km.",True
04012A523F3881,0,"['San Zeno', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04012B523F3881,1,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
04012C523F3881,1,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
04012F523F3881,0,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Sighseeing', 'Duomo']",San Zeno,"considerando le distanze e il pattern turistico, questi POI sono probabili prossime visite per un turista che ha visitato già molti monumenti storici ed è vicino all'arena di Verona",True
040130523F3881,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Centro Fotografia']",Palazzo della Ragione,"['Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Museo Radio', 'Verona Tour']",Casa Giulietta,"Sono vicini all'attuale posizione del turista e sono punto di interesse per i turisti che visitano Verona. Casa Giulietta è un luogo storico ed emozionante, San Fermo è una chiesa monumentale, Giardino Giusti è un giardino storico, Museo Radio è un museo culturale e Verona Tour è un servizio di guida turistica.",True
040133523F3881,0,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Sighseeing', 'Castelvecchio', 'Museo Storia']",Santa Anastasia,"Le visite suggerite sono basate sulla vicinanza al cluster attuale e su pattern turistici comuni a Verona. Il Museo Lapidario è un punto di interesse storico e culturale vicino al centro città, mentre San Zeno è una chiesa importante nella zona. Sighseeing rappresenta una destinazione tipica per i turisti che desiderano godersi la vista panoramica della città. Castelvecchio è già incluso nel percorso di visita ma potrebbe essere raggiunto facilmente da qui. Infine, il Museo Storia si trova a distanza ragionevole per una prossima visita.",False
040134523F3881,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio']",Castelvecchio,"['Casa di Giulietta', 'Museo Lapidario', 'Santo Zeno', 'Tomba Giulietta', 'Centro Fotografia']",Santa Anastasia,"le predizioni sono basate sulla distanza e sul pattern turistico che porta a visitare monumenti storici e culturali, in particolare quelli legati alla storia di Romeo e Giulietta",False
040135523F3881,0,"['San Zeno', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Casa Giulietta,"Le distanze indicate indicano che questi punti di interesse sono vicini al cluster del turista e sono classici luoghi da visitare a Verona, quindi è probabile che il turista li visiti prossimamente.",True
040136523F3881,3,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False
040137523F3881,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'San Fermo']",San Fermo,Distanze ridotte e presenza di attrazioni culturali e storiche simili a quelle già visitate.,True
040138523F3881,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",San Fermo,"considerando la vicinanza geografica e il pattern turistico, che spesso prevede visite a luoghi storici, culturali e panoramici",False
04013B523F3881,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Centro Fotografia']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"considerando le distanze e i pattern turistici, questi POI sono tra i più vicini e frequentati dagli turisti",True
04013F523F3881,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
040140523F3881,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Piazza delle Erbe', 'Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Tomba Giulietta,"Sono stati inclusi luoghi storici, culturali e simbolici di Verona, che potrebbero essere interessanti per i turisti che hanno già visitato il centro storico. Sono state considerate anche le distanze rispetto ai punti già visitati.",True
040141523F3881,2,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Casa di Giulietta', 'Castelvecchio', 'Giardino Giusti']",Centro Fotografia,"considerando le visite precedenti, sono state selezionate 5 attrazioni vicine e di interesse storico-architettonico conosciuto dai turisti.",False
040142523F3881,2,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Duomo,,Centro Fotografia,,False
040143523F3881,6,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing']",Giardino Giusti,"le distanze sono molto ridotte e questi POI fanno parte del classico itinerario turistico di Verona, quindi è probabile che siano le prossime visite dei turisti",False
040144523F3881,6,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Giardino Giusti,"Questi POI sono stati selezionati in base alla loro vicinanza geografica e alla loro popolarità turistica. La Torre Lamberti è vicina e rappresenta un punto di vista panoramico sulla città, Casa Giulietta è un'altra delle attrazioni più famose della città e Sighseeing include molti altri luoghi turistici da visitare. Museo Conte e Palazzo della Ragione sono altri POI storici e culturali nella zona.",False
040148523F3881,2,"['Santa Anastasia', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Lapidario', 'Arena']",Tomba Giulietta,,Museo Storia,,False
04014B523F3881,1,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Giardino Giusti', 'Arena']",Castelvecchio,,Centro Fotografia,,False
04014C523F3881,1,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Giardino Giusti', 'Arena']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Centro Fotografia,Questi luoghi sono stati selezionati in base alle loro vicinanza ai punti già visitati e alla tipologia di attrazioni che solitamente interessano i turisti a Verona.,True
04014F523F3881,6,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti']",Giardino Giusti,"Sono vicini al cluster 6 e fanno parte delle attrazioni più conosciute di Verona, quindi sono probabili percorso turistico",False
040150523F3881,4,"['Arena', 'Sighseeing']",Casa Giulietta,,Torre Lamberti,,False
040153523F3881,5,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Palazzo della Ragione']",Verona Tour,"Poiché l'attuale posizione è Santa Anastasia, i prossimi luoghi più probabili da visitare sono altri siti storici e monumentali di Verona, considerando le distanze e le attrazioni tipiche del centro città.",False
040154523F3881,5,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Verona Tour', 'San Zeno', 'Teatro Romano', 'Giardino Giusti']",Arena,,Museo Lapidario,,False
040157523F3881,3,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
040158523F3881,3,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
040159523F3881,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04015A523F3881,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04015B523F3881,4,"['Arena', 'Sighseeing']",Casa Giulietta,,Torre Lamberti,,False
04015F523F3881,5,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Verona Tour', 'San Zeno', 'Teatro Romano', 'Giardino Giusti']",Arena,"['Museo Lapidario', 'Casa di Giulietta (già visitata)', 'Castelvecchio', 'Tomba Giulietta', 'Teatro Romano']",Museo Lapidario,"Le tre prime scelte sono vicine a Verona Tour e Santa Anastasia, confermando un pattern di interesse per storia e cultura. Casa di Giulietta è già stata visitata ma potrebbe essere utile per completare il tour romantico. Teatro Romano è presente nella lista originale e si trova vicino al centro della città.",True
040160523F3881,6,['Duomo'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Arena', 'Sighseeing', 'Piazza delle Erbe']",Castelvecchio,"Questi punti di interesse sono stati selezionati in base alla loro vicinanza e al pattern turistico tipico della città. Il Museo Storia è posizionato vicino al Duomo, mentre Casa Giulietta è un'attrazione storica molto famosa a Verona. L'Arena di Verona è uno dei monumenti più conosciuti del mondo e Sighseeing è un luogo ideale per ammirare la città. Piazza delle Erbe è il cuore della vita sociale e commerciale della città, quindi sembrerebbe una visita necessaria dopo Casa Giulietta",False
040163523F3881,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Centro Fotografia,"Sono stati selezionati i punti di interesse più vicini al cluster attuale e che presentano un maggior interesse turistico, in particolare Casa Giulietta è una delle attrazioni più famose di Verona mentre Duomo e Santa Anastasia sono due importanti luoghi di culto della città",False
040164523F3881,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Centro Fotografia,"le distanze sono minime e i POI sono molto connessi agli altri già visitati, come per esempio Casa Giulietta vicina al Duomo e ai luoghi di San Zeno e Torre Lamberti",False
040165523F3881,2,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
0401658ABF3181,3,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', ""Galleria d'Arte Moderna (AMO)"", 'Torre dei Lamberti', 'Santuario di San Zeno Maggiore']",Torre Lamberti,"Tutti questi punti di interesse sono vicini al cluster 3 e si adattano ai tipici pattern turistici a Verona, che includono la visita alle principali attrazioni storico-architettoniche e culturali. La loro ubicazione è anche coerente con i luoghi già visitati (Castelvecchio e San Zeno).",False
040166523F3881,2,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Museo Storia,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Tomba Giulietta,"Le distanze indicate sono vicinissime alle attrazioni già visitate (Cluster 2), pertanto si suggeriscono alcune delle prossime visite più probabili, tenendo conto del pattern turistico che porta il turista a spostarsi nelle aree centrali e frequentate della città.",True
040167523F3881,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Teatro Romano']",Duomo,"Sono stati selezionati i POI più vicini al cluster attuale e che presentano pattern turistici coerenti con il tipo di attrazione già visitato (centri storici, monumenti, arte)",True
040168523F3881,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"considerando le attrazioni già visitate e la loro ubicazione, questi POI sono prossimi e possono interessare i turisti per completare il loro itinerario",True
0401698ABF3181,3,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Arena,,False
04016A8ABF3181,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Duomo']",Centro Fotografia,,Tomba Giulietta,,False
04016B523F3881,6,['Duomo'],San Fermo,,Castelvecchio,,False
04016B8ABF3181,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04016C8ABF3181,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04016D8ABF3181,6,['Museo Lapidario'],Arena,,San Zeno,,False
04016F523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Duomo,,False
04016F8ABF3181,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040170523F3881,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,,Duomo,,False
040171523F3881,2,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
040172523F3881,0,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Museo Lapidario', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",San Fermo,,Giardino Giusti,,False
0401728ABF3181,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0401738ABF3181,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
040177523F3881,4,"['Santa Anastasia', 'Torre Lamberti', 'Sighseeing', 'Sighseeing', 'Sighseeing', 'Giardino Giusti', 'Sighseeing', 'Arena', 'San Zeno']",Castelvecchio,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Sono state prese in considerazione le POI più vicine e i luoghi tipicamente visitati dai turisti a Verona, come Casa Giulietta, la Tomba di Giulietta e il Museo Lapidario. Inoltre, sono stati selezionati anche altri luoghi storici e culturali della città come Palazzo della Ragione e San Fermo.",False
0401778ABF3181,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa di Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Santa Anastasia']",Tomba Giulietta,"Questi luoghi sono ubicati a pochi passi dall'attuale posizione del turista e sono noti per la loro importanza storica, artistica o culturale, quindi rappresentano le scelte più probabili per una visita successiva.",False
040178523F3881,0,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Museo Lapidario']",Castelvecchio,,San Zeno,,False
04017A8ABF3181,1,"['Castelvecchio', 'Duomo', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
04017B523F3881,6,['San Zeno'],San Fermo,,Tomba Giulietta,,False
04017C523F3881,6,"['San Zeno', 'San Fermo']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Le distanze sono comprese tra i 0,6 e gli 1,0 chilometri. I POI includono luoghi storici e di interesse culturale che sono stati già visitati come San Zeno e San Fermo, quindi è probabile che il turista desideri esplorare ulteriormente la storia e l'arte di Verona.",True
04017D523F3881,0,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",San Fermo,,Giardino Giusti,,False
04017E523F3881,3,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Tomba Giulietta,"I POI sono stati selezionati in base alla loro vicinanza al punto di partenza e alla tipologia turistica, come ad esempio luoghi storici e culturali",False
04017F523F3881,2,"['Arena', 'Casa Giulietta', 'Museo Storia']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Giardino Giusti,"Sono stati già visitati la Casa Giulietta e il Museo Storia, quindi è probabile che i prossimi luoghi da visitare siano altri importanti edifici storici e monumentali della città. La distanza tra questi luoghi e l'attuale posizione del turista (Torre Lamberti) è anche sufficientemente ravvicinata.",False
040180523F3881,3,"['Torre Lamberti', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Tomba Giulietta,,San Fermo,,False
040183523F3881,0,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Museo Lapidario']",Castelvecchio,,San Zeno,,False
0401838ABF3181,6,['Palazzo della Ragione'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'San Zeno']",Arena,Sono stati inclusi i punti di interesse più vicini e più frequentemente visitati dai turisti a Verona,True
040184523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Arena,,False
040187523F3881,3,['Arena'],Casa Giulietta,,Duomo,,False
0401878ABF3181,3,['Casa Giulietta'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Sighseeing']",Arena,"le distanze indicate sono minime, inoltre l'Arena è una delle attrazioni più famose di Verona e Castelvecchio è un altro storico castello, San Zeno è uno dei luoghi di culto più importanti della città, infine Sighseeing potrebbe essere legato ad attività diverse da quelle già visitate",True
040188523F3881,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"['Museo della Radio', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Duomo,"Sono state scelte queste 5 località per la loro vicinanza al cluster di attuale e per il fatto che sono attrazioni comuni nella città di Verona. In particolare, Torre Lamberti è molto vicina a Palazzo della Ragione e Duomo, quindi si presume che il turista sia interessato a visitare queste due attrazioni in seguito.",True
040189523F3881,3,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte', ""Sant'Anastasia""]",Tomba Giulietta,"Sono i POI più vicini al cluster attuale e seguono il pattern turistico tipico di Verona, con un mix di monumenti storici, luoghi di interesse culturale e religioso.",False
04018B523F3881,0,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Storia', 'Arena', 'Verona Tour', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,Le distanze dalle attuali posizioni suggeriscono che il turista stia visitando i siti storici e culturali di Verona. I POI più vicini alla zona di interesse sono stati considerati.,False
04018C523F3881,0,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
04018C8ABF3181,6,"['Arena', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
04018E8ABF3181,1,"['Castelvecchio', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Arena,"Le vicinanze e i pattern turistici indicano che queste attrazioni sono naturali successive dopo Castelvecchio, Duomo, Torre Lamberti e Casa Giulietta. Santa Anastasia è la chiesa più vicina, mentre Palazzo della Ragione offre una diversificazione interessante rispetto alla fascia religiosa e storica già visitata.",False
04018F523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Arena,,False
040190523F3881,6,"['Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",San Zeno,"Sono stati selezionati i POI più vicini al cluster attuale, con particolare enfasi su luoghi storici e culturali che richiamano l'attenzione dei turisti.",False
0401908ABF3181,6,"['Castelvecchio', 'Arena']",Torre Lamberti,,Teatro Romano,,False
040193523F3881,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Prossime visite suggerite considerando distanze e pattern turistici. La zona attuale è vicina al Duomo, pertanto i POI più vicini e frequentati da turisti sono stati presi in considerazione per la progettazione delle prossime visite.",True
040194523F3881,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
040196523F3881,0,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Centro Fotografia,,False
0401968ABF3181,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza delle Erbe', 'Casa di Giulietta (seconda visita)', 'Tomba di Giulietta (seconda visita)']",Teatro Romano,"Sono stati già visitati i luoghi più famosi e quindi si suggerisce di continuare a esplorare il centro storico di Verona, approfittando anche della vicinanza con altri punti d'interesse",True
040197523F3881,3,['Castelvecchio'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Le distanze sono contenute e sono stati già visitati Castelvecchio ed Arena, quindi si potrebbe proseguire con altri luoghi di interesse storico, legato alla famosa Juliette e attrazioni panoramiche.",True
0401978ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False
040198523F3881,3,['Castelvecchio'],Arena,,Casa Giulietta,,False
04019F523F3881,0,['Palazzo della Ragione'],Torre Lamberti,,Santa Anastasia,,False
04019F8ABF3181,1,"['Duomo', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Arena']",Arena,"Questi tre luoghi sono tutti molto vicini al cluster di turisti (a partire da circa 0.3km) e sono anche tra i POI più popolari di Verona, pertanto sono le prossime destinazioni più probabili per un gruppo di turisti interessati a visitare la città.",True
0401A1523F3881,0,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Sighseeing', 'AMO', 'Museo Lapidario', 'Tomba Giulietta']",Centro Fotografia,Le scelte sono state basate sulla distanza dalle attrazioni già visitate e su pattern turistici comuni. Il Giardino Giusti è vicino a molti luoghi storici e offre una vista panoramica di Verona. Sighseeing è un punto di partenza naturale per altre visite e l'AMO è un museo culturale vicino alla zona di Castelvecchio e Arena.,False
0401A18ABF3181,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
0401A2523F3881,1,"['San Zeno', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
