card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FA42E2185080,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FA45F2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,Teatro Romano,,False
04FA45F2185084,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing']",Museo Storia,"Si trova nella stessa zona e potrebbe essere di interesse storico o culturale, inoltre ""Sighseeing"" rappresenta un luogo che richiede l'esperienza diretta per comprendere appieno le sue caratteristiche.",False
04FA46F2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FA47F2185080,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FA4AF2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FA4DF2185080,3,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
04FA4EF2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati già visitati Museo Lapidario e Arena quindi i prossimi luoghi di visita sono nella medesima area (centro storico) e attrazioni più famose di Verona. Casa Giulietta è la casa famosa della tragedia shakespeariana, San Zeno è il principale luogo di culto a Verona, Torre Lamberti è un punto panoramico con una vista incredibile sulla città. Centro Fotografia, infine, offre esposizioni temporanee di fotografia. Palazzo della Ragione è uno degli edifici più importanti del centro storico",True
04FA55F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FA5BF2185080,3,"['Arena', 'Casa Giulietta', 'San Zeno']",Castelvecchio,,Duomo,,False
04FA63F2185080,1,"['San Fermo', 'San Zeno']",Casa Giulietta,,Arena,,False
04FA6DF2185080,1,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza dei Signori con Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing']",Castelvecchio,"Le scelte sono state fatte considerando la vicinanza al centro di interesse attuale e il pattern turistico che porta a visitare luoghi storici, culturali e legati alla storia d'amore (Casa Giulietta)",False
04FA8CF2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,le distanze e le tipologie dei POI suggeriscono che il turista interessi la storia e l'architettura di Verona,False
04FA93F2185080,6,"['Arena', 'Giardino Giusti']",Teatro Romano,,Casa Giulietta,,False
04FA94F2185080,3,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
04FA95F2185080,4,['Arena'],Santa Anastasia,,Castelvecchio,,False
04FA97E2185080,5,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Arena,,False
04FA97F2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Ponte Pietra', 'Museo di Castelvecchio', 'Piazza delle Erbe', 'Santuario di San Zeno']",Casa Giulietta,"distanza e rilevanza turistica: Casa Giulietta è un luogo iconico, Ponte Pietra offre una vista suggestiva sul lago, Museo di Castelvecchio è strettamente collegato all'attuale posizione del visitatore, Piazza delle Erbe è uno dei centri storici più famosi della città e Santuario di San Zeno è un luogo di culto importante",True
04FA9AF2185080,4,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FA9CF2185080,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FAA2121B6780,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Galleria Vittorio Emanuele II']",Torre Lamberti,"Poiché Casa Giulietta è già stata visitata, il turista potrebbe essere interessato a visitare altri siti storici e culturali della città di Verona. Il Museo Miniscalchi e la chiesa di Sant'Anastasia sono entrambi luoghi di interesse culturale e artistico, mentre Piazza delle Erbe è un importante punto di incontro per i turisti e Galleria Vittorio Emanuele II offre una vista panoramica sulla città.",False
04FAA3E2185080,6,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Santa Anastasia,,False
04FAA5F2185080,1,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"Le scelte sono basate sulla loro vicinanza al cluster di visitati e sul pattern turistico tipico di Verona, che spesso include la Casa di Giulietta, il Duomo e le principali attrazioni storiche come il Palazzo della Ragione e il Teatro Romano.",True
04FAA7F2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FAACF2185080,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FAADF2185080,4,"['Arena', 'Santa Anastasia']",Castelvecchio,,Casa Giulietta,,False
04FAB2F2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FAB44A216280,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Giardino Giusti,,False
04FAB6F2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FAB9F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno']",San Zeno,"Sono stati selezionati i POI più vicini e coerenti con il pattern turistico che ha portato gli utenti a visitare luoghi storici, culturali ed architettonici come l'Arena, Casa Giulietta e San Fermo.",True
04FABCF2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Capitolium', ""Galleria d'Arte Moderna""]",Duomo,I due siti sono situati nelle vicinanze e rispettano il pattern turistico di visitare luoghi storici e artistici,False
04FABDF2185080,3,"['Arena', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
04FABFE2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FAC5F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FAD2F2185080,3,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Casa Giulietta,"Questi POI sono tutti siti storici e culturali molto famosi a Verona, vicini all'attuale posizione del turista. La Casa Giulietta è un luogo simbolico della città, il Duomo è una delle chiese più importanti di Verona e il Teatro Romano è uno dei reperti archeologici più interessanti della città.",True
04FAD6F2185080,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FADAF2185080,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
04FADEF2185080,0,"['Arena', 'Museo Lapidario', 'San Fermo', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FAF2F2185080,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,sono vicini e sono stati visitati dal cluster precedentemente,False
04FAFBF2185080,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04FAFCF2185080,3,"['Arena', 'Casa Giulietta', 'Duomo']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"Le distanze sono ragionevoli e sono tutti luoghi storici o culturali che si adattano al pattern turistico di visita dei principali monumenti della città, in particolare quelli più vicini all'attuale posizione.",False
04FB04F2185084,4,"['Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
04FB06F2185084,4,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Arena', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Casa dei Mercanti']",Giardino Giusti,questi punti di interesse sono vicini alla zona attuale del turista e rappresentano luoghi storici e culturalmente rilevanti della città di Verona,False
04FB0BF2185080,3,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Sighseeing', 'AMO', 'Santa Anastasia']",Tomba Giulietta,"Sono stati selezionati i POI più vicini all'attuale posizione del turista (Casa Giulietta), quindi è probabile che visitino le attrazioni più vicine per non perdere tempo. Inoltre, Sighseeing e Torre Lamberti sono luoghi comuni da visitare a Verona.",False
04FB0DF2185084,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,distanze ragionevoli e attrazioni tipiche turistiche di Verona,True
04FB14E2185080,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti', 'San Fermo']",Giardino Giusti,"Le distanze dai POI visitati sono ridotte, inoltre il modello dei pattern turistici prevede visite alla storia romana e archeologia del luogo",True
04FB14F2185080,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
04FB1AE2185084,6,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
04FB1DF2185084,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FB1EF2185084,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Teatro Romano,"Sono stati scelti i POI più vicini alla posizione attuale di Santa Anastasia e che presentano un alto interesse turistico, in base al pattern delle visite precedenti.",True
04FB20E2185080,4,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Arena', 'Giardino Giusti', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi']",Tomba Giulietta,"Le distanze tra i punti di interesse indicati e il Duomo sono basse, quindi sono le più probabili prossime visite. Inoltre, ci sono dei pattern turistici: l'arena e la zona del giardino sono famose per le loro architetture storiche.",False
04FB22F2185080,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04FB25F2185084,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Piazza delle Erbe', 'Ponte Pietra']",Casa Giulietta,"Perchè gli ultimi punti visitati sono stati luoghi storici e architettonici, suggerisco prossime visite ad altri siti di interesse storico e culturale. Museo Miniscalchi è un museo d'arte con una collezione di arte moderna, Casa Giulietta è un luogo famoso per la storia romantica della protagonista del Romeo e Giulietta di Shakespeare, Giardino Giusti è un giardino storico. Piazza delle Erbe e Ponte Pietra sono due siti storici importanti a Verona.",True
04FB28E2185080,6,"['San Zeno', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Miniscalchi', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Torre Lamberti']",Casa Giulietta,"Sono stati scelti luoghi storici e culturali di rilievo per la città di Verona, con distanze comprese tra 0.6 e 0.9 km dalla posizione attuale del turista.",True
04FB29E2185084,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FB2EF2185084,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FB2F121B6784,4,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False
04FB34F2185084,6,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FB35F2185084,1,"['Casa Giulietta', 'Arena', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Duomo,"considerando le distanze e i pattern turistici, questi punti di interesse sono stati selezionati per la loro vicinanza ad attività già svolte (Casa Giulietta) e per offrire una continuità nel visitare siti storico-culturali e architettonici veronesi.",False
04FB37F2185084,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Giardino Giusti', 'Museo Miniscalchi', 'Torre Lamberti']",Casa Giulietta,Le distanze sono tutte sotto i 0.6km e questi luoghi sono frequentati dai turisti per la loro importanza storico-artistica ed architettonica,True
04FB3AE2185084,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Teatro Romano,Le cinque prossime visite sono state suggerite considerando la loro vicinanza all'attuale posizione del turista (Museo Storia) e l'ordine in cui sono state visitate le attrazioni precedenti.,False
04FB3CE2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Teatro Romano,,False
04FB3CF2185080,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04FB40E2185080,6,"['Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', ""Sant'Anastasia"", 'Torre Lamberti']",Arena,"Poiché la turista ha già visitato Castelvecchio e Santa Anastasia, è probabile che si reci a altri luoghi storico-artistici nella zona. La Casa Giulietta e il Palazzo della Ragione sono due attrazioni molto famose in Verona, mentre il Duomo è una meta religiosa importante per i turisti. La Torre Lamberti è già stata indicata come attuale POI",False
04FB42F2185084,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa dei Mercanti', 'Basilica di San Zeno', 'Galleria degli Affreschi']",Castelvecchio,"I POI suggeriti sono ubicati nel centro storico e artigianale di Verona, quindi si tratta di un'area turistica molto visitata. Museo Miniscalchi è vicino all'attuale posizione del turista e offre una buona varietà di arte e cultura. Piazza delle Erbe e Casa dei Mercanti sono famose per il loro architetture storiche e stile rinascimentale, mentre la Basilica di San Zeno è un importante luogo religioso. Galleria degli Affreschi è un museo d'arte con una vasta raccolta di opere.",False
04FB45F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FB48E2185080,6,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
04FB4BF2185080,3,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
04FB4CE2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Tomba Giulietta', 'San Zeno', 'Centro Fotografia', 'Sighseeing']",San Zeno,"Sono stati selezionati i POI più vicini e adiacenti al cluster turistico, in base alle distanze e ai pattern di visita tipici per la zona.",True
04FB4CF2185084,6,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FB54E2185080,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FB5CE2185080,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FB60E2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
04FB64E2185080,1,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'San Fermo', 'Arena']",Teatro Romano,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Santa Anastasia']",Giardino Giusti,"Le visite più probabili sono Casa Giulietta e Museo Miniscalchi perché si trovano a poche decine di metri dal centro storico, mentre Giardino Giusti e Sighseeing sono luoghi tipici da visitare a Verona. Infine Santa Anastasia è una chiesa importante della città e potrebbe interessare ai turisti che stanno esplorando il quartiere.",True
04FB64F2185080,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,,Arena,,False
04FB71F2185080,6,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
04FB7DE2185080,4,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Casa di Giulietta (già visitata)', 'Santuario della Madonna della Frasche', 'Ponte Pietra', 'Basilica di San Zeno D. S.']",Castelvecchio,"considerando distanza e pattern turistici, questi punti di interesse sono vicini ai luoghi già visitati e appartengono allo stesso cluster",False
04FB83F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Palazzo della Ragione,,False
04FB86F2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FB91F2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FB9BF2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,,Santa Anastasia,,False
04FB9CF2185080,3,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
04FB9DF2185080,3,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Tomba Giulietta,,False
04FBA2121B6780,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"La visita è già iniziata a Casa Giulietta, quindi è probabile che il turista continui la visita alle attrazioni vicine. Sighseeing è un punto di interesse generico e può includere altre aree del centro storico",False
04FBAAE2185080,6,['Castelvecchio'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"Distante a pochi minuti di camminata da Santa Anastasia e Castelvecchio, pertanto è probabile visitare queste attrazioni successive. Inoltre, il Duomo e la Torre Lamberti sono iconici simboli della città di Verona, pertanto rappresentano un'attrazione turistica naturale.",False
04FBADE2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
04FBB2E2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Palazzo della Ragione,,False
04FBB3F2185080,6,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FBB4F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Torre Lamberti']",Santa Anastasia,"I POI suggeriti sono stati scelti in base alla loro vicinanza al cluster e ai pattern turistici comuni per la città di Verona, che spesso includono visite a luoghi religiosi (Duomo, Santa Anastasia), siti storico-architettonici (Teatro Romano) e musei scientifico-tecnologici (Museo Radio). La Torre Lamberti è stata scelta in quanto punto di osservazione panoramica della città.",True
04FBB9E2185080,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Storia', 'Tomba Giulietta']",Duomo,,Teatro Romano,,False
04FBC3E2185080,4,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FBCEF2185080,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FBD4E2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Palazzo della Ragione,,False
04FBD4F2185080,1,"['Arena', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Distanze ridotte e attrazioni tipiche del centro storico di Verona, quindi probabili scelte dei turisti che hanno già visitato Arena e San Fermo.",True
04FBD6F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Castelvecchio']",Santa Anastasia,"Sono stati selezionati i POI più vicini in base alla posizione attuale del turista e ai pattern turistici, che spesso includono la visita a musei storici come il Museo Radio e il Palazzo della Ragione. Inoltre, è probabile che i turisti visitino anche chiese storiche come San Fermo e Santa Anastasia. Infine, il Castelvecchio è un importante attrazione turistica di Verona e potrebbe essere una prossima visita in base al pattern turistico.",True
04FBE3F2185080,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FBE6F2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Museo Storia,,False
04FBE9E2185080,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04FBEDF2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,,Santa Anastasia,,False
04FBF4F2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04FBF5F2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Sono stati selezionati i POI più vicini e frequentemente visitati dal turista, in base ai pattern turistici usuali. La scelta è stata influenzata dalla posizione degli altri punti di interesse già visitati",False
04FBFAE2185080,1,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,"Sono stati scelti POI che si trovano a breve distanza da quelli già visitati (cluster1) e hanno un pattern turistico simile, ovvero luoghi storici e culturali di rilievo nella città di Verona.",False
04FBFCF2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Museo Storia,,False
04FBFDF2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FC0EF2185084,5,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False
04FC0FF2185080,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Museo Miniscalchi', 'Duomo', ""Sant'Anastasia"", 'Teatro Romano', 'Palezzo della Ragione']",Castelvecchio,"poiché sono tutti situati nelle vicinanze dell'attuale posizione del turista e sono attrazioni storico-artistiche tipiche di Verona, come evidenziato dalle descrizioni degli altri POI visitati precedentemente.",False
04FC12121B6784,6,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",Arena,"Sono stati scelti i POI più vicini al cluster attuale (Teatro Romano) e che mostrano un pattern turistico tipico di Verona, come attrazioni storiche e culturali. I cinque suggerimenti sono tutti situati all'interno del centro storico della città.",False
04FC14F2185080,6,['Arena'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Questi POI sono vicini all'attuale posizione del turista (Teatro Romano) e sono considerati attrazioni principali di Verona, quindi sono probabili per la prossima visita.",False
04FC16F2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FC19F2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Questi POI sono tutti vicini (a meno di 0.3 km) e sono attrazioni tipiche della città, quindi è probabile che i turisti li visitino dopo aver visitato le altre location previste.",True
04FC26F2185080,6,"['Duomo', 'Giardino Giusti', 'Casa Giulietta']",Arena,,Teatro Romano,,False
04FC2AE2185080,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Casa Giulietta,,False
04FC2F121B6784,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena']",Arena,distanza ridotta e attrazioni tipiche di Verona,True
04FC36E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False
04FC3BE2185080,3,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Chiesa di San Zanò', 'Casa di Giobatta Mazenta', 'Basilica di San Fermo']",Duomo,Sono state prese in considerazione distanze e pattern turistici per suggerire nuove destinazioni. Alcuni dei luoghi più vicini e interessanti sono stati selezionati.,False
04FC3BF2185084,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FC3EF2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FC42F2185084,4,"['Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False
04FC4CE2185084,1,"['Duomo', 'Santa Anastasia', 'San Fermo', 'San Zeno', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Casa di Giulietta', 'Museo Storia', 'Ponte Pietra', 'Giardino Giusti', 'Casa di Romeo']",Castelvecchio,"Prossime visite considerando distanze e pattern turistici, questi luoghi sono già frequentati dal turista precedentemente e sono facilmente accessibili a piedi.",False
04FC56F2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FC58F2185080,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FC68F2185080,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
04FC69F2185080,4,"['Santa Anastasia', 'Duomo', 'San Zeno']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Casa Giulietta']",Arena,"Le distanze tra i POI sono limitate e mostrano un pattern di interesse culturale, religioso e storico. Il turista ha già visitato edifici religiosi e ora sembra attratto da altri monumenti della città.",True
04FC71F2185080,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Castelvecchio,"Sono stati scelti questi POI per la loro vicinanza e rilevanza turistica, come evidenziato dal pattern. Inoltre sono inclusi anche il Museo Miniscalchi che è uno dei più importanti musei di arte sacra in Italia, nonostante sia a 0.2km dall'attuale posizione del Turista.",False
