card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04A71A121B6784,3,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Giardino Giusti']",Palazzo della Ragione,"Questi POI sono facilmente raggiungibili dalla Tomba Giulietta e offrono una buona sintesi della storia, cultura e natura di Verona",False
04A748F2185084,1,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa di Giulietta', 'Basilica di San Zeno', 'Giardino Botanico', 'Museo Lapidario', 'Castelvecchio']",Duomo,"Considerando la posizione attuale dell'utente (Santa Anastasia) e la storia delle visite precedenti (Arena, San Fermo, Torre Lamberti, Palazzo della Ragione), sono state scelte zone storiche e culturali del centro di Verona, escludendo quelli già visitati.",False
04A758F2185080,6,"['Duomo', 'Teatro Romano']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lapidario']",Casa Giulietta,"I luoghi proposti sono vicini a Santa Anastasia, si tratta di attrazioni storiche e culturali che offrono un'esperienza turistica simile.",False
04A76AF2185080,4,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Zeno', 'Giardino Giusti', 'Museo Lattes']",Palazzo della Ragione,"Basato sulla storia dell'utente e sulla posizione della Torre Lamberti, si predice che l'utente sarà probabile interessato a visitare luoghi storici e culturali di Verona, come Castelvecchio, Ponte Pietra e Chiesa di San Zeno. Inoltre, il giardino Giusti e il Museo Lattes offrono una pausa rilassante e un'esperienza culturale aggiuntiva.",False
04A770F2185080,1,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Arena,,False
04A774F2185080,3,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's Balcony"", 'Ponte Pietra', 'Lazaretto', 'Torre dei Lamberti', 'Giardino Giusti']",Casa Giulietta,"Verona è famosa per la sua storia d'amore e la sua architettura storica. Considerando l'arena come il punto di partenza, suggerisco di visitare luoghi che offrono una visione unica della città o sono legati alla sua storia romantica.",False
04A781F2185080,3,['Casa Giulietta'],Arena,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Palazzo Barbieri', 'Chiesa di San Zeno']",Torre Lamberti,"Considerando la localizzazione attuale presso l'Arena, è probabile che l'utente visiti luoghi storici e culturali della città di Verona, escludendo già i POI precedentemente visitati.",False
04A786F2185080,3,['Arena'],Castelvecchio,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Ponte Pietra', 'Museo Lattes']",Casa Giulietta,"Gli utenti che hanno visitato il Castelvecchio sono interessati alla storia e cultura di Verona, quindi è probabile che si rechino in luoghi simili come i giardini storici o monumenti del centro storico.",False
04A78FF2185080,6,"['Duomo', 'Santa Anastasia', 'Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Porta Borsari', 'Torre dei Lamberti']",Teatro Romano,"Verona è una città ricca di storia e cultura, quindi sono probabili visite ai punti di interesse storico-architettonico come il Ponte Pietra e la Torre dei Lamberti. Inoltre, l'utente potrebbe essere interessato a visitare luoghi più recenti come il Museo Lattes e il Giardino Giusti, nonché aree di accesso alla città storica come Porta Borsari.",False
04A798F2185080,4,"['Casa Giulietta', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"['Ponte di Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Chiesa di San Fermo']",Santa Anastasia,"Considerando la fascia oraria e il tipo di attrazioni visitate finora, si è predetto un interessamento per altri siti storici e culturali della città di Verona",False
04A79AF2185080,6,"['Teatro Romano', 'Santa Anastasia']",Casa Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Ponte Pietra']",Arena,"Situati nel cuore storico di Verona, questi luoghi offrono una varietà di attrazioni culturali e naturalistiche che potrebbero interessare l'utente dopo aver visitato Casa Giulietta",False
04A7A8F2185080,3,['Casa Giulietta'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Cattedrale di Verona', 'Torre dei Lamberti']",Castelvecchio,"Sono stati selezionati i POI più vicini all'Arena e che offrono una visione diversificata della città, tenendo conto della storia e dell'architettura",True
04A7A94A216280,6,['Casa Giulietta'],Teatro Romano,"['Giardino Botanico', 'Castel San Pietro', 'Museo di Castelvecchio', 'Ponte Pietra', 'Laghetti e Sarmeggio']",Giardino Giusti,"Queste sono le attrazioni più popolari di Verona, vicine al Teatro Romano, che potrebbero essere di interesse per l'utente dopo la visita.",False
04A7AEF2185080,4,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Tomba Giulietta,"['Castelvecchio', 'Arco dei Gavioli', 'Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti']",Arena,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini alla Tomba Giulietta e ai luoghi già visitati precedentemente, offrendo una varietà di interessanti esperienze turistiche.",False
04A7B8F2185080,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lirico', 'Teatro Filarmonico']",San Fermo,"Considerando il percorso già effettuato e la posizione attuale presso il Castelvecchio, siamo portati a predire che l'utente potrebbe visitare siti storici e culturali della città, come giardini e musei.",False
04A7C1F2185080,3,['Castelvecchio'],Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Museo Lattes', 'Porta Borsari']",Giardino Giusti,"Queste suggestioni sono state generate in base alla posizione attuale dell'utente (Arena) e al fatto che ha già visitato Castelvecchio. I POI selezionati offrono una varietà di esperienze culturali, architettoniche e naturali, tutte ragionevolmente accessibili dalla zona dell'Arena.",False
04A7EAF2185080,6,"['Duomo', 'Santa Anastasia', 'Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Chiesa di San Fermo']",Teatro Romano,"I POI suggeriti sono luoghi storici e culturali di rilievo a Verona, che potrebbero essere di interesse per l'utente in base alla sua storia di visita precedenti",False
04A7F2F2185080,3,['Casa Giulietta'],Torre Lamberti,"['Ponte Pietra', 'Castello di San Pietro', 'Giardino Giusti', 'Cattedrale di Verona', 'Teatro Filarmonico']",Arena,"Queste sono alcune delle principali attrazioni storiche e culturali di Verona, che possono essere interessanti da visitare dopo la Torre Lamberti",False
04A7FAF2185080,3,['Casa Giulietta'],Torre Lamberti,"['Castel San Pietro', 'Chiesa di San Fermo Maggiore', 'Museo Lattes', 'Giardino Giusti', 'Porta Borsari']",Arena,"Considerando la storia della città e l'interesse per edifici storici, è probabile che il visitatore interessato alla Torre Lamberti si sposterà verso altri luoghi storici o culturalmente rilevanti all'interno del centro storico di Verona.",False
04A812F2185080,3,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti', 'Porta Borsari', 'Ponte Pietra', 'Museo Lapidario']",Tomba Giulietta,"Verona offre una vasta gamma di opere d'arte, monumenti e luoghi storici. Considerando la posizione attuale presso la Torre Lamberti e le visite precedenti alla Casa Giulietta e all'Arena, è probabile che l'utente si rechi a punti di interesse storico e artistico come il Castelvecchio, il Giardino Giusti, Porta Borsari e Ponte Pietra. Il Museo Lapidario completa la lista per la sua prossimità alla zona.",False
04A817121B6784,5,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Tomba Giulietta,"['Castelvecchio', 'Giardino Botanico', 'Museo Archeologico Nazionale', 'Ponte Pietra', 'Torre dei Lamberti']",Museo Storia,"Questi luoghi sono facilmente raggiungibili a piedi o in bicicletta dal centro storico di Verona, sono interessanti e non presenti nella storia precedente dell'utente.",False
04A818121B6784,6,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Ponte Pietra', 'Cattedrale di Verona', 'Museo di Castelvecchio', 'Giardino Giusti Buzzati', 'Teatro Filarmonico']",Teatro Romano,"Queste suggestioni sono state generate considerando la storia dell'utente, che ha già visitato il Teatro Romano e Casa Giulietta, e si è recata alla Tomba di Giulietta. Ciò suggerisce un interesse per i luoghi storici e culturali della città di Verona, quindi le suggestioni sono state orientate verso altri siti simili.",False
04A819121B6784,0,"['Tomba Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena', 'Museo Lapidario', 'Casa Giulietta']",Castelvecchio,"['Museo Archeologico', 'Torre dei Lamberti', 'Giardino Botanico', 'Palazzo Porto', 'Ponte Pietra']",San Zeno,"Considerando la storia di Verona e l'interesse per il Castelvecchio, è probabile che l'utente visiti altri luoghi d'arte e cultura del centro storico.",False
04A81A121B6784,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Museo Lapidario,"['Giardino Botanico', 'Museo di Castelvecchio', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Ponte Pietra']",Museo Lapidario,"Considerando la storia e il fascino di Verona, si è previsto che l'utente visiti luoghi con un focus sulla cultura, l'arte e l'architettura, evitando i luoghi già visitati",False
04A83CF2185084,4,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Museo Lapidario', 'Giardino Giusti', 'Torre dei Lamberti', 'Porta Borsari']",San Zeno,"Verona è una città ricca di storia e cultura, quindi si suggerisce di visitare luoghi che offrono una panoramica sulla città, come il Ponte Pietra o il Museo Lapidario. Inoltre, l'utente potrebbe essere interessato a visite guidate ai giardini storici o alle torri medievali.",False
04A843F2185080,4,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Chiesa di San Fermo']",Palazzo della Ragione,"Sono suggeriti i POI più vicini alla Torre Lamberti e di grande interesse storico-culturale, senza includere luoghi già visitati",False
04A843F2185084,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti Lazzerini', 'Teatro Filarmonico', 'Ponte Pietra', 'Museo Lattes']",Tomba Giulietta,"Considerando la storia dell'utente, che ha già visitato luoghi storici e culturali come l'Arena, Casa Giulietta e Palazzo della Ragione, è probabile che si interessi a monumenti simili, ma anche a luoghi verdi come il Giardino Giusti Lazzerini. La Torre Lamberti, attualmente visitata, suggerisce un interesse per la storia e l'architettura cittadina, quindi sono state selezionate anche opere d'arte come il Castelvecchio e il Teatro Filarmonico, nonché luoghi storici come il Ponte Pietra e il Museo Lattes.",False
04A844F2185080,3,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo']",Tomba Giulietta,"Considerando la storia dell'utente e il POI attuale, è probabile che l'utente visiti luoghi storici e culturali della città, come ad esempio Castelvecchio e Ponte Pietra, oppure spazi verdi come il Giardino Giusti. Non è da escludere una visita a palazzi o chiese come Palazzo Barbieri e Chiesa di San Fermo.",False
04A84BF2185080,3,['Casa Giulietta'],Arena,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Chiesa di San Fermo']",Torre Lamberti,"Considerando la storia e il luogo attuale dell'utente, suggerisco i 5 POI più probabili da visitare in Verona, escludendo Casa Giulietta e Arena, per godersi il patrimonio storico e culturale della città.",False
04A853F2185080,4,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['Ponte Pietra', 'Chiesa di San Fermo Maggiore', ""Giardino Botanico dell'Università degli Studi di Verona"", 'Casa dei Ricordi', 'Museo Lattanzio Quotti']",Palazzo della Ragione,"Verona è ricca di storia e cultura, quindi sono previsti itinerari che esplorano gli edifici storici, i luoghi di culto e le strutture architettoniche più importanti",False
04A85FF2185080,1,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Museo Lattes', 'Casa di Giulietta', 'Ponte Pietra']",Duomo,"Considerando la storia dell'utente e il POI attuale, si ipotizza che l'utente sarà interessato a visitare luoghi storici e culturali della città di Verona, lasciando da parte i luoghi già visitati. Si è quindi selezionati 5 POI che offrono un mix di cultura, storia e bellezza architettonica",False
04A86DF2185080,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Giardino degli Affetti Nascosti', 'Teatro Filarmonico', 'Museo di Castelvecchio', 'Ponte Pietra']",Castelvecchio,"La visita alla Santa Anastasia suggerisce una maggiore probabilità di visitare luoghi storici e culturali del centro storico, come il Castelvecchio o il Teatro Filarmonico. Inoltre, la vicinanza dei Giardini degli Affetti Nascosti e del Ponte Pietra suggerisce un percorso che si sviluppa lungo le rive dell'Adige",True
04A87AF2185080,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzi']",Palazzo della Ragione,"Considerando la posizione attuale dell'utente presso la Casa di Giulietta e il precedente interessamento per l'Arena, si è valutato che l'utente potrebbe essere interessato a siti storici e monumentali della città di Verona, come ad esempio il Castelvecchio e il Ponte Pietra. Inoltre, la vicinanza del Giardino Giusti e la Torre dei Lamberti alla Casa di Giulietta rendono probabile una visita a questi luoghi. Il Museo Lattanzi è stato incluso nella lista in quanto rappresenta un interessante compromesso tra storia e cultura.",False
04A87FF2185080,6,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Palazzo della Ragione', 'Vicolo dei Sandali']",Casa Giulietta,"considerando la posizione attuale presso la Torre Lamberti, suggerisco questi 5 punti di interesse che potrebbero interessare l'utente in quanto sono facilmente raggiungibili a piedi e offrono una varietà di esperienze culturali e storiche",False
04A886F2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Teatro Romano', 'Giardino Giusti']",San Fermo,"['Torre dei Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Viale Stefano Frarischi', 'Ponte Pietra']",Tomba Giulietta,"I POI suggeriti sono ubicati nel centro storico di Verona, raggiungibili a piedi o con breve tragitto in autobus, e offrono una diversificata gamma di esperienze culturali e storiche.",False
04A8E7F2185080,1,"['Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Arena,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Palazzo Porto']",San Fermo,"Considerando la posizione attuale dell'utente all'Arena, suggerisco questi 5 POI che potrebbero essere di interesse dopo aver visitato il teatro romano. Sono tutti siti storici e culturali della città di Verona, ragionevolmente accessibili dal centro città.",False
04A905F2185084,4,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo Archeologico Nazionale', 'Giardino Giusti', 'Lungadige Ebrei']",San Zeno,"Considerando la tua storia di interesse per monumenti storici e luoghi culturali, ti suggerisco di visitare questi 5 POI che si adattano al tuo profilo di viaggiatore",False
04A917121B6784,3,['Arena'],Castelvecchio,"[""Juliet's Balcony"", 'Ponte Pietra', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Giardino Giusti']",Casa Giulietta,"Considerando la posizione attuale dell'utente presso il Castelvecchio e gli interessi precedenti per l'Arena, suggerisco di visitare luoghi storici e culturali della città, come balcone di Giulietta, ponti antichi, torri medievali e giardini romantici.",False
04A924F2185084,1,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti Michelotti', 'Largo dei Mercanti', 'Chiesa di San Nicolo']",Arena,"I punti di interesse elencati sono tutti ubicati nel centro storico di Verona e sono facilmente raggiungibili da Santa Anastasia, inoltre presentano una certa diversità nella tipologia (storia, arte, natura) e sono poco frequentemente visitati rispetto ad altri luoghi più famosi della città",False
04A926F2185080,3,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico']",Castelvecchio,"Considerando la storia e il fascino romantico della città, si è previsto che l'utente visiti luoghi storici e culturali come Castelvecchio e il Ponte Pietra, nonché spazi verdi come il Giardino Botanico. Il Museo di Castelvecchio e la Chiesa di San Fermo Maggiore sono stati selezionati per la loro rilevante importanza storica e culturale.",True
04A93BF2185080,6,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Lazzerini', 'Palazzo Barbieri', 'Ponte Pietra']",Teatro Romano,"Gli utenti che visitano Santa Anastasia e già interessati alla storia e cultura veronese, potrebbero essere attratti da altri luoghi storici e monumentali della città",False
04A967F2185080,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti']",Torre Lamberti,"Considerando che l'utente ha già visitato l'Arena e la Casa Giulietta, è probabile che si interessi ad altri monumenti storici e luoghi di cultura della città, come il Castelvecchio e la Torre dei Lamberti. Inoltre, la vicinanza del Palazzo della Ragione al Ponte Pietra e alla Chiesa di San Fermo Maggiore suggerisce una visita a questi luoghi storici. Infine, il Giardino Giusti offre un'area verde ricreativa per una pausa rilassante.",False
04A97BF2185080,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Palazzo Barbieri', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,"Considerando la zona dell'Adda e l'interesse per monumenti storici, si sono suggeriti POI che offrono una diversificazione interessante e accessibili da Torre Lamberti",False
04A982F2185080,6,"['Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario', 'Chiesa di San Fermo']",Torre Lamberti,"I POI selezionati sono luoghi storici e culturali importanti della città, che offrono una buona combinazione di storia, arte e cultura",False
04A994F2185080,6,"['Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lapidario', 'Giardino Giusti']",Torre Lamberti,"Questi POI sono caratterizzati da un'alta concentrazione di storia e cultura, come Verona, e sono situati in zone centrali della città.",False
04A99BF2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04A9D6F2185080,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castello di San Pietro', 'Teatro Filarmonico', 'Ponte Pietra', 'Chiesa di San Foscato', 'Giardino Giusti']",Tomba Giulietta,"Considerando la fascia orizzontale del tuo percorso attuale, ti suggerisco luoghi storici e culturali che sono facilmente raggiungibili a piedi o con un breve tragitto in autobus.",False
04A9E2F2185080,6,"['Santa Anastasia', 'Torre Lamberti', 'Arena']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Palazzo Barbieri']",Casa Giulietta,"Considerando l'interesse per il Teatro Romano, che è un sito archeologico, si presume che l'utente sarà interessato a visitare altri luoghi storici e monumentali della città di Verona, come ad esempio il Ponte Pietra, il Castelvecchio e la Torre dei Lamberti. Inoltre, l'inclusione del Giardino Giusti e del Palazzo Barbieri è suggerita dal fatto che entrambi sono luoghi storici e culturali della città.",False
04A9F3F2185080,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'San Zeno']",Castelvecchio,"['Torre dei Lamberti', 'Chiesa di Santa Maria in Organo', 'Giardino Giusti Laziosi', 'Pontivy Palace', ""Eremo di Sant'Eufemia""]",San Fermo,"Considerando la tua storia e il tuo attuale punto di interesse (Castelvecchio), è probabile che visiti luoghi storici, culturali e naturali della città di Verona, evitando punti già visitati e cercando nuove esperienze",False
04A9F5F2185080,0,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Palazzo Barbieri', 'Teatro Filharmonico']",Torre Lamberti,"Considerando la frequentazione di luoghi religiosi e storici a Verona, è probabile che l'utente visiti altri monumenti e attrazioni della città.",False
04AA0EF2185080,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",San Fermo,"['Chiesa di Santa Maria in Organo', 'Casa dei Giusti', 'Giardino Botanico', 'Ponte Pietra', 'Museo Archeologico Nazionale']",Tomba Giulietta,"Considerando la tua storia turistica e il tuo interesse per luoghi storici e monumentali, ti suggerisco di visitare altri siti di rilevante storica e culturale nel centro di Verona, con un mix di chiese, giardini e musei",False
04AA1FF2185084,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Museo Lapidario,"['Castelvecchio', 'Torre dei Lamberti (giardino)', 'Palazzo Barbieri', 'Basilica San Zeno', 'Giardino Giusti']",Castelvecchio,"Considerando l'interesse per il Museo Lapidario, è probabile che l'utente visiti altri siti storici e monumentali di Verona",True
04AA20F2185084,0,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico', 'Palazzo Barbieri']",Santa Anastasia,"Queste destinazioni sono state scelte in base alla loro vicinanza al Torre Lamberti e all'interesse per la storia e l'architettura di Verona, già manifestato dall'utente",False
04AA35F2185080,4,"['San Zeno', 'Castelvecchio', 'Arena', 'Santa Anastasia']",Casa Giulietta,"['Piazza delle Erbe', 'Palazzo della Ragione', 'Torre dei Lamberti', 'Ponteggioli', 'Giardino Giusti']",Torre Lamberti,"considerando la posizione attuale di Casa Giulietta e il tipo di attrazioni visitate finora, è probabile che l'utente si sposterà nella zona storica del centro città",False
04AA3FF2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Torre dei Lamberti', 'Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Botanico di Verona', 'Teatro Filarmonico']",Duomo,Sono stati scelti i POI più frequentemente visitati a Verona e meno frequentemente visitati rispetto ai già presenti nella storia dell'utente.,False
04AA5BF2185080,6,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzi', 'Vicolo San Felice', 'Ponte Pietra']",Arena,"Considerando l'interesse per il Castello e la storia di Verona, sono state suggerite luoghi che offrono una visione d'insieme della città e sono legati alla sua cultura e arte",False
04AA63F2185080,4,"['Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Arena di Verona', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti']",Arena,"Considerando la fascia orizzontale delimitata dal Ponte Pietra e dall'Adige, questi luoghi sono facilmente raggiungibili a piedi o in bicicletta da Casa Giulietta e offrono un mix di cultura, storia e arte.",False
04AA86F2185080,3,['Casa Giulietta'],Torre Lamberti,"['Ponte Pietra', 'Cattedrale di Verona', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti']",Arena,"I POI suggeriti sono posizionati nel cuore storico di Verona, vicini alla zona attuale del Turismo e già visitata (Casa Giulietta), e offrono una varietà di attrazioni culturali ed architettoniche.",False
04AA9DF2185080,1,"['Casa Giulietta', 'San Fermo', 'Arena', 'Teatro Romano']",Palazzo della Ragione,"['Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno', 'Ponte Pietra', 'Giardino Giusti']",Torre Lamberti,"Considerando la storia dell'utente, che ha già visitato alcuni dei principali luoghi storici e culturali di Verona, suggerisco di visitare altri luoghi d'interesse culturale e naturale della città, come Castelvecchio e il suo museo, la Chiesa di San Zeno, il Ponte Pietra e il giardino Giusti.",False
04AAAEF2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Museo Lapidario,"['Castelvecchio', 'Giardino Giusti', 'Museo di Castel San Pietro', 'Orto Botanico', 'Villa Beccari']",Castelvecchio,"Gli utenti che visitano il Museo Lapidario sono probabilmente interessati alla storia e all'arte, quindi suggerisco luoghi simili che offrono un panorama diversificato sulla città di Verona.",True
04AABDF2185080,4,"['San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Palazzo Barbieri', 'Giardino Botanico', 'Museo Lattes', 'Villa Malfatti', 'Parco Signorini']",Arena,"Considerando la storia di visita dell'utente, che ha visitato monumenti storici e luoghi culturali come il Duomo e Casa Giulietta, è probabile che interessato a altri luoghi con un valore culturale o paesaggistico. I POI suggeriti sono quindi luoghi con un'influenza storica o artistica sulla città di Verona.",False
04AAC9F2185080,4,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', 'Arte Nuova', 'Castelvecchio', 'Cattedrale di Verona', 'Giardino Giusti']",Castelvecchio,"I POI predetti sono situati nel centro storico di Verona, vicini alla Casa di Giulietta e frequentemente visitati dai turisti interessati a scoprire la storia e l'arte della città.",True
04AADDF2185080,1,"['Arena', 'Casa Giulietta']",San Fermo,"['Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Giusti']",Castelvecchio,"Tali luoghi sono facilmente raggiungibili a piedi o con un breve tragitto in autobus dal San Fermo, offrendo una maggiore comprensione della storia e dell'arte di Verona",True
04AAE1F2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Torre dei Lamberti', 'San Zeno Maggiore', 'Porta Borsari', 'Museo Lattanzio', 'Piazza delle Erbe']",Duomo,"Considerando la storia dell'utente e il POI attuale, si presume che l'utente sarà interessato a visitare altri luoghi storici e culturali di Verona, cercando di esplorare altre aree della città.",False
04AAF6F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Torre dei Lamberti', 'Ponte Pietra', 'Museo Lapidario', 'Giardino Giusti Lazzerini', 'Teatro Filarmonico']",San Zeno,"Considerando la posizione attuale del visitatore presso il Castelvecchio, suggerisco luoghi storici e culturali che si trovano nella zona centrale di Verona, ma non già visitati",False
04AB00F2185084,1,"['Arena', 'San Fermo']",Santa Anastasia,"['Castelvecchio', 'Pontè Vecchio', 'Giardino Giusti', 'Museo di Castel San Pietro', 'Villa Mazzanti']",Duomo,"Questi luoghi sono famosi per la loro storia e cultura, come il Castello Vecchio e il Ponte Vecchio, o sono noti per i loro spazi verdi, come il Giardino Giusti. Il Museo di Castel San Pietro e Villa Mazzanti offrono inoltre un'esperienza culturale interessante.",False
04AB0AF2185084,3,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Castelvecchio', 'Palazzo Barbieri', 'Giardino Botanico', 'Ponte Pietra', 'Museo Lattes']",Tomba Giulietta,"Considerando la storia di Verona e le attrazioni già visitate, suggerisco POI che offrono una varietà di interessi, dalla cultura alla natura",False
