card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040CC2BA7B3F80,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
040CC2C27B3F81,1,['Castelvecchio'],Casa Giulietta,,Arena,,False
040CC3BA7B3F80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
040CC4BA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
040CC5429C4C80,2,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Duomo,,Santa Anastasia,,False
040CC5C27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040CC73A9C4C81,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Santa Anastasia']",Teatro Romano,"Questi POI sono già vicini al cluster attuale e rispettano i pattern turistici tradizionali di visita della città, dedicando tempo alle attrazioni storiche e culturali. I turisti tendono a visitare luoghi famosi come Casa Giulietta (icona romantica) e Sighseeing (offre una panoramica generale), oltre ad esplorare i musei come Centro Fotografia e Museo Conte, che offrono un approfondimento culturale. Infine, Santa Anastasia è un'altra attrazione storica importante da visitare.",False
040CC7C27B3F81,0,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Museo Radio', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",San Zeno,"Distanza e pattern turistici: queste scelte sono basate sulla loro vicinanza al centro storico, come Casa Giulietta, e sulla loro rilevanza culturale, come i musei e la torre. Sono anche luoghi tipicamente visitati dai turisti in città, quindi si adattano a un pattern di visita comune.",False
040CC872114981,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
040CC8C27B3F81,5,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'AMO']",Teatro Romano,Le scelte sono basate sulla vicinanza geografica e la popolarità dei luoghi tra i turisti.,False
040CC9429C4C81,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,le prossime visite sono suggerite in base alla distanza e al pattern turistico di visita degli altri punti d'interesse a Verona,False
040CC972114981,0,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Si sono già visitati due luoghi religiosi (Arena e San Zeno) ed è probabile che i turisti interessino altri siti storici e culturali come il Museo Miniscalchi e Casa Giulietta. Inoltre, la prossima visita potrebbe essere un monumento importante come il Duomo o una torre panoramica come la Torre Lamberti per ammirare la città. Infine, 'Sighseeing' è spesso utilizzato come termine generico per descrivere l'esperienza di visitare e scoprire un luogo senza specificare un punto preciso.",True
040CCA72114981,5,['Arena'],Duomo,"['Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,Si tratta di POI famosi a Verona e si trovano vicini all'attuale posizione del turista (Duomo). La distanza è compresa tra 0.2km e 0.6km,False
040CCB72114981,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
040CCC72114981,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Tomba Giulietta', 'Museo Storia']",Castelvecchio,"le distanze e le attività propongono un percorso completo di cultura e storia, con un focus sul patrimonio artistico e architettonico della città. I POI predetti si addicono alla fascia oraria disponibile",False
040CCD72114981,0,"['Arena', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
040CCE72114981,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Tomba Giulietta,,False
040CCEC27B3F81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",San Fermo,"['Tomba Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,"Sono state scelte queste 5 attrazioni in base alla loro vicinanza alle attrazioni già visitate e alla frequenza con cui vengono visitate. La Tomba Giulietta è una delle attrazioni più famose di Verona e si trova a pochi passi dalla Casa Giulietta, quindi è logico che sia stata scelta come prossima visita.",True
040CCF72114981,5,"['Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Casa Giulietta']",Arena,distanza ragionevole e popolarità tra i turisti in base al pattern turistico veronese,False
040CD072114981,0,"['Castelvecchio', 'Casa Giulietta']",San Zeno,,Santa Anastasia,,False
040CD172114981,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
040CD272114981,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'Sighseeing', 'Verona Tour']",Castelvecchio,"sulla base della distanza e del pattern turistico, queste 5 opzioni sono più probabili per essere visitate dopo l'attuale punto di visita. Molti musei storici si trovano in prossimità degli altri siti culturali e turisticamente rilevanti.",True
040CD4C27B3F81,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",San Fermo,,Arena,,False
040CD672114981,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
040CD872114981,0,"['Arena', 'San Zeno', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Le distanze e le ubicazioni dei POI disponibili suggeriscono una visita ai luoghi storici e culturali di Verona, con un particolare interesse per la storia dell'arte e l'architettura. La Torre Lamberti e Casa Giulietta sono due destinazioni popolari legate alla cultura del luogo, mentre AMO e Museo Miniscalchi rappresentano opportunità per approfondire la conoscenza artistica. Il Teatro Romano è un elemento archeologico che completa il quadro culturale della città.",True
040CDA72114981,3,['Arena'],Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,"questi punti di interesse sono tutti vicini (0.7km) e sembrano essere attrazioni tipiche del turismo a Verona, in particolare per la rievocazione storica ed emozionale legata alla famosa Giulietta e Romeo",False
040CDB72114981,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Sono state scelte queste opzioni in base alle vicinanze con i luoghi già visitati. Sono siti storici e culturali che si adattano al pattern turistico di chi ha già visitato Arena, Casa Giulietta e Torre Lamberti.",False
040CDC72114981,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
040CDEC27B3F81,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
040CDFC27B3F81,5,['Arena'],Torre Lamberti,,Castelvecchio,,False
040CE072114981,2,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Arena,,Torre Lamberti,,False
040CE0C27B3F81,2,"['Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
040CE172114981,0,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Considerando le distanze e i pattern turistici, si suggerisce di visitare il Museo Lapidario per la sua importanza storica e architettonica. Il Sighseeing è una scelta ovvia per continuare l'esplorazione della città, mentre il Centro Fotografia offre un'esperienza unica e creativa. Palazzo della Ragione e San Fermo completano la lista suggerendo due attrazioni storiche e culturali di rilievo.",False
040CE1BA7B3F81,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Duomo', 'Sighseeing']",Duomo,Le scelte sono basate sulla loro vicinanza ai luoghi già visitati e alla centralità di alcuni punti come la Casa Giulietta che è un attrazione molto popolare in città. Anche il Giardino Giusti offre una vista panoramica su Verona e potrebbe essere interessante dopo l'esperienza al Castelvecchio.,True
040CE2BA7B3F81,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
040CE372114981,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Sighseeing']",Casa Giulietta,"Le attrazioni sono vicine al cluster attuale e hanno un forte appeal turistica, ad esempio Casa Giulietta è famosa per essere la casa di Giulietta Romeo e Juliette",True
040CE472114981,1,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
040CE4C27B3F81,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Radio', 'Sighseeing', 'Duomo', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,"Distanza e attinenza ai luoghi già visitati: l'attuale posizione a Verona centrale, il vicinissimo AMO e Museo Conte suggeriscono prossime visite ai luoghi storici come Duomo, Teatro Romano e Giardino Giusti. L'esistenza di Sighseeing nella lista disponibile indica la richiesta dei turisti di assistenza per visitare i luoghi più significativi della città",True
040CE572114981,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Giardino Giusti,,False
040CE772114981,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,,Palazzo della Ragione,,False
040CE872114981,1,"['Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False
040CE93A9C4C81,2,"['Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False
040CE9C27B3F81,0,"['Arena', 'Casa Giulietta']",San Zeno,,Tomba Giulietta,,False
040CEA72114981,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Duomo,"distanza ridotta e visita ad altri luoghi storici, culturali o di interesse turistico",True
040CEAC27B3F81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', ""Sant'Ambrogio (non presente nella lista iniziale ma è un altro importante punto di interesse per i turisti)"", 'Casa Giulietta (già visitato, ma potrebbe essere interessante tornare qui al tramonto o al crepuscolo)', 'Torre Lamberti']",Palazzo della Ragione,sono stati scelti per la loro vicinanza ai luoghi già visitati e per la loro rilevanza turistica,True
040CEB72114981,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False
040CEBC27B3F81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
040CECBA7B3F81,0,"['Duomo', 'Santa Anastasia', 'San Zeno', 'Castelvecchio', 'San Fermo']",Arena,,Torre Lamberti,,False
040CECC27B3F81,2,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Castelvecchio,,Arena,,False
040CEE72114981,2,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Castelvecchio,,False
040CF03A9C4C81,5,['Arena'],Santa Anastasia,,Castelvecchio,,False
040CF0C27B3F81,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Tomba Giulietta,,False
040CF172114981,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
040CF2C27B3F81,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,San Zeno,,False
040CF372114981,2,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
040CF472114981,0,"['Arena', 'Torre Lamberti', 'Museo Conte', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
040CF672114981,5,['Arena'],Torre Lamberti,,Santa Anastasia,,False
040CF6C27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
040CF772114981,0,['Arena'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', ""Sant'Anastasia"", 'Teatro Romano']",San Zeno,"le prime 5 opzioni sono le più vicine agli attuali luoghi visitati e hanno un pattern di visita comune per i turisti, come il fascino romantico di Casa Giulietta o la storia antica del Teatro Romano",False
040CF872114981,1,"['Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'Giardino Giusti']",Casa Giulietta,"Prossime visite suggerite considerando distanze e pattern turistici. Casa Giulietta è un'attrazione famosa e si trova a breve distanza, quindi è probabile che i turisti vogliano visitarla dopo Castelvecchio e Torre Lamberti. Anche Palazzo della Ragione e Museo Miniscalchi sono vicini e spesso visitati insieme ai luoghi storici come Duomo e Giardino Giusti.",True
040CF8C27B3F81,2,"['Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione']",San Fermo,,Tomba Giulietta,,False
040CF972114981,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"considerando le distanze e i pattern turistici, queste attrazioni sembrano essere la prossima visita probabile per un turista che ha già visitato Arena, Torre Lamberti e si trova attualmente in Palazzo della Ragione. Le vicinanze con altri luoghi famosi di Verona come Casa Giulietta e Duomo giocano a favore di queste scelte.",False
040CFA72114981,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Giardino Giusti']",Duomo,le distanze sono relativamente brevi (tra 0.3km e 0.6km) e gli edifici storici come il Duomo e AMO si adattano al pattern turisti che visitano luoghi simili a Palazzo della Ragione e Casa Giulietta,True
040CFB72114981,2,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', ""Sant'Anastasia"", 'Teatro Romano', 'Palazzo della Ragione']",San Fermo,"scegliuti per la loro vicinanza ai luoghi già visitati e per essere meta comuni del patrimonio culturale di Verona. In particolare sono tutti siti storico-culturali di rilievo, in una posizione strategica rispetto alla città e facilmente raggiungibili a piedi",False
040CFC72114981,3,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio']",Castelvecchio,"Prossime visite sono suggerite in base a distanza dal centro attuale (Tomba Giulietta) e pattern turistici, che spesso includono la visita al Museo Storia per conoscere la storia di Verona, Casa Giulietta come meta turistica iconica, Tomba Giulietta è già stata visitata, Sighseeing si adatta perfettamente alla scelta del centro città, Castelvecchio è un altro punto storico e architettonico da visitare",True
040CFCC27B3F81,0,"['Arena', 'Casa Giulietta']",San Zeno,,Tomba Giulietta,,False
040CFD72114981,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
040CFDC27B3F81,0,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Sighseeing', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Considerando le attrazioni già visitate (Casa Giulietta e Santa Anastasia) che sono legate alla storia e arte, si è scelti punti di interesse analoghi nelle vicinanze. Si è escluso il Duomo perchè troppo prossimo alle ultime visite e quindi non così emozionante da vedere nuovamente.",False
040CFEC27B3F81,0,"['San Fermo', 'Palazzo della Ragione']",Tomba Giulietta,"['Museo Storia', 'Tomba Giulietta']",San Zeno,Sono i POI più vicini attualmente visitati e relativi alle aree di interesse storico e culturale della città.,False
040D00C27B3F85,0,['Arena'],Castelvecchio,"['San Zeno', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",San Zeno,"Queste località sono vicine alla zona attuale e al luogo visitato precedentemente, quindi sono le più probabili come prossime visite. San Zeno è un altro importante sito storico di Verona, Casa Giulietta è un famoso punto di visita per i turisti che cercano di trovare l'ispirazione della storia d'amore tra Romeo e Giulietta. Castelvecchio è il luogo attuale del turista quindi può essere una visita successiva e Museo Lapidario e Verona Tour sono due punti vicini, quindi possono essere considerati come prossime visite.",True
040D0172114985,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040D023A9C4C85,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Museo Lapidario']",Castelvecchio,"['Tomba Giulietta', 'San Zeno', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",San Fermo,"Considerando le visite precedenti, queste scelte sono basate sulla loro vicinanza e sulla tipologia di attrazioni che si adattano al pattern turistico del cluster 3 (casa di Giulietta, chiese storiche, musei).",False
040D0272114985,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False
040D02C27B3F85,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"tutti questi punti di interesse sono situati a pochi metri dall'Arena, il principale punto di visita del cluster",True
040D033A9C4C85,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
040D043A9C4C85,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Storia', 'Teatro Romano', 'Verona Tour', 'Castelvecchio']",San Zeno,"Sono state considerate le attrazioni vicine e più visitate, che corrispondono a un pattern di interesse storico-artistico. Palazzo della Ragione è vicino alle altre attrazioni già visitate e potrebbe essere un ottima scelta per completare la visita al centro storico.",False
040D053A9C4C85,5,['Castelvecchio'],Arena,,Torre Lamberti,,False
040D323A9C4C81,1,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO']",Casa Giulietta,"Sono stati selezionati luoghi vicini e famosi a Verona, come Casa Giulietta che è un luogo simbolo della città. Il Duomo è una cattedrale importante del centro storico di Verona mentre la Torre Lamberti offre una vista spettacolare sulla città.",True
040D34429C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
040D363A9C4C81,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
040D36C27B3F81,5,"['Tomba Giulietta', 'Arena', 'Torre Lamberti']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Duomo,"Le scelte sono basate sulla prossimità geografica e sul pattern turistico di visita ai principali luoghi d'interesse storici, architettonici e culturali della città. Molti turisti visitano la Tomba Giulietta e quindi è probabile che interessino anche Casa Giulietta. Il percorso prosegue poi con la visita a luoghi storico-architettonici come Palazzo della Ragione, Duomo e Santa Anastasia.",True
040D37C27B3F81,1,"['Arena', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
040D42429C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
040D42C27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
040D43429C4C81,2,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Teatro Romano']",Duomo,"considerando distanze e pattern turistici, queste strutture sono più probabili da visitare dopo Casa Giulietta e Castelvecchio",True
040D43C27B3F81,5,"['Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",Arena,"Sono stati selezionati i POI più vicini e pertinenti rispetto ai punti visitati già. Casa Giulietta è un classico punto di interesse per i turisti a Verona, mentre il Teatro Romano offre una vista panoramica suggestiva della città. Museo Miniscalchi è un interessante luogo culturale che completa la visita alla zona del centro storico, mentre Torre Lamberti offre la stessa vista panoramica del Sighseeing ma con maggiore dislivello, e lo stesso Sighseeing si trova vicino ed è comunque una destinazione turistica molto popolare.",False
040D4A429C4C81,1,"['Casa Giulietta', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
040D4CC27B3F81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Centro Fotografia', 'San Fermo']",Castelvecchio,"siamo vicini a questi punti di interesse e sono stati visitati da altri turisti, quindi sono considerati pertinenti per un itinerario tipico di Verona",True
040D4E429C4C81,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040D563A9C4C81,3,"['San Zeno', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040D59429C4C81,2,"['Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Arena,,Castelvecchio,,False
040D65C27B3F81,0,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'AMO']",Duomo,"Sono stati selezionati i POI con le distanze più basse dal cluster attuale (Santa Anastasia) e che rappresentano classiche destinazioni turistiche di Verona, come il Duomo e Casa Giulietta. Sono stati esclusi i luoghi che richiederebbero più tempo o sono meno facilmente accessibili.",True
040D66C27B3F81,3,['Casa Giulietta'],Arena,,Museo Lapidario,,False
040D67C27B3F81,5,"['Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
040D6DC27B3F81,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
040D70BA7B3F80,2,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi']",Teatro Romano,"Sono vicini all'attuale posizione e sono entrambi musei, adatti come prossime visite per il pattern turistica",False
040D70C27B3F81,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia']",Castelvecchio,,Casa Giulietta,,False
040D713A9C4C81,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040D71BA7B3F80,0,"['Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Arena,,San Fermo,,False
040D71C27B3F81,1,['Arena'],Tomba Giulietta,,Casa Giulietta,,False
040D72C27B3F81,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Tomba Giulietta,,False
040D73C27B3F81,2,"['Teatro Romano', 'Duomo', 'Casa Giulietta', 'Arena']",Santa Anastasia,,Castelvecchio,,False
040D743A9C4C81,2,"['Arena', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Prossime visite probabilmente attrazioni storico-culturali e luoghi di interesse tipici della città, considerando le distanze e i pattern turistici precedentemente seguiti.",True
040D74429C4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040D753A9C4C80,1,"['Arena', 'Teatro Romano']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Verona Tour']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine all'attuale posizione del turista, in particolare la Casa di Giulietta che è un luogo molto famoso e visitato a Verona. San Zeno e Museo Lapidario sono invece due siti storici importanti per comprendere l'archeologia della città. La Torre Lamberti offre una vista panoramica sulla città, mentre il Verona Tour permette di scoprire le bellezze della città con un tour guidato.",True
040D763A9C4C80,0,['Arena'],Casa Giulietta,,San Zeno,,False
040D76BA7B3F80,5,['Duomo'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Castelvecchio,Sono state considerate le distanze da Duomo e la vicinanza dei POI al centro storico di Verona.,False
040D773A9C4C80,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Radio', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"Sono stati visitati altri edifici religiosi (Santa Anastasia, Torre Lamberti) e luoghi culturali (Casa Giulietta), quindi è probabile che il turista continui a visitare siti simili. La Duomo è un altro importante luogo di culto e il Sighseeing rappresenta la tendenza del turista a visitare le attrazioni più famose. Museo Radio e San Fermo potrebbero essere scelti in quanto vicini ai siti già visitati.",False
040D78BA7B3F80,0,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia', 'Museo Conte']",Giardino Giusti,Prossime visite suggerite basate su distanza e pattern turistici. Molti turisti visitano il centro storico di Verona e questi POI sono facilmente raggiungibili a piedi dai luoghi già visitati.,False
040D793A9C4C80,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
040D7B429C4C81,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040D7C3A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Arena,"Questi punti di interesse sono vicini ai luoghi già visitati e rappresentano un mix di cultura, storia e architettura, tipici dei centri storici come Verona",False
040D7C429C4C80,5,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Duomo,"suggerimenti basati sulla vicinanza e pattern turistici comuni a Verona, con particolare enfasi su luoghi storici e culturali",True
040D7DC27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Sottoportico della Costa', ""Casa di Giulietta non è la sua casa originale, ma un edificio del 1300 con un balcone che si dice sia il famoso balcone di Juliette. Dopo aver visitato Casa Giulietta e Torre Lamberti, potresti voler visitare luoghi vicini per continuare a godere della storia e dell'architettura di Verona."", 'Castelvecchio']",Santa Anastasia,Distanza e interesse storico/artistico,False
