card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04198FBA7B3F80,6,"['Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia', 'Verona Tour']",San Fermo,"considerando le attuali visite e distanze, questi punti di interesse sono più probabili per i turisti che hanno già visitato gli altri POI vicini.",True
04198FBA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Verona Tour', 'Centro Fotografia']",Teatro Romano,"Queste scelte sono state fatte considerando le distanze e i pattern turistici dei luoghi visitati precedentemente. Il Museo Storia è vicino ai luoghi già visitati e potrebbe essere un'interessante prosecuzione della visita a Verona. La Tomba Giulietta è un luogo storico molto famoso e gli turisti che hanno visitato Casa Giulietta probabilmente sono interessati anche ad essa. Sighseeing e Verona Tour sono opzioni comuni per i turisti in città, soprattutto dopo aver visitato alcuni dei principali luoghi d'interesse come l'Arena. Il Centro Fotografia è un posto interessante da visitare, ma potrebbe non essere così evidente rispetto alle altre scelte.",False
041990BA7B3F81,0,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
041991BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False
041991C27B3F81,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'Sighseeing']",Santa Anastasia,"Prossime visite sono basate su una combinazione di pattern turistici, come la visita alla Casa Giulietta, e sulla prossimità ai luoghi già visitati. Sono state scelte attrazioni che si trovano a distanze ragionevoli dai punti di partenza e che offrono una maggiore varietà di esperienze.",False
041992323C3C80,4,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Teatro Romano', 'Duomo', 'San Fermo', 'Museo Radio']",Museo Lapidario,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Piazza dei Signori (Palazzo della Ragione)', 'AMO']",Centro Fotografia,"le scelte sono basate sulla vicinanza e sui pattern turistici tipici di Verona, dove gli ospiti solitamente visitano luoghi storici e culturali. I primi due punti di interesse (Museo Storia e Casa Giulietta) sono molto prossimi ai già visitati e potrebbero essere interessanti per un approfondimento sulla cultura locale. Sighseeing è una destinazione comune per i turisti che vogliono godersi la vista panoramica della città, mentre Piazza dei Signori (Palazzo della Ragione) è un luogo storico molto importante e simbolico di Verona, quindi sono state scelte queste due opzioni. Infine AMO, situato a pochi passi dal centro del capoluogo, sembra essere il punto di partenza per molti percorsi turistici.",False
041992BA7B3F81,0,"['Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
041992C27B3F81,1,"['Castelvecchio', 'Casa Giulietta']",Giardino Giusti,,Museo Storia,,False
041993323C3C80,4,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Teatro Romano', 'San Fermo', 'Museo Radio']",Museo Lapidario,,Centro Fotografia,,False
041993C27B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'San Fermo', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Questi luoghi sono tutti relativamente vicini alla zona attuale del turista (Tomba Giulietta) e rappresentano un interessante mix di storia, cultura e spettacolo che sono comunemente richiesti ai turisti in visita a Verona.",True
041994C27B3F81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Teatro Romano,le opzioni sono vicine all'attuale posizione e spesso vengono visitate insieme agli altri luoghi già visitati.,False
041995BA7B3F80,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe (inclusa la visita al Palazzo della Ragione)', 'San Zeno', 'Casa dei Mercanti', 'Torre Lamberti']",Tomba Giulietta,"le scelte sono state fatte tenendo conto di POI a distanza ragionevole e rientranti nei pattern turistici comunemente associati alla visita ad Arena, Casa Giulietta e Castelvecchio",False
041995BA7B3F81,6,"['Casa Giulietta', 'San Fermo', 'San Zeno', 'Santa Anastasia']",Torre Lamberti,,Teatro Romano,,False
041995C27B3F81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,San Zeno,,False
041996BA7B3F81,0,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",San Zeno,"Questi POI sono vicini ai già visitati e rappresentano luoghi di interesse storico, artistico e culturale tipici di una visita a Verona. Casa Giulietta è un'attrazione romantica molto famosa e Sighseeing permette di esplorare la città senza dover scegliere altri luoghi specifici.",False
041996C27B3F81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'San Fermo']",San Zeno,"Sono stati selezionati i punti di interesse più vicini alle destinazioni già visitate e che rispecchiano un pattern turistico comune a Verona, ovvero la visita a musei storici e monumenti architettonici. Inoltre, San Fermo è una chiesa di rilievo artistico e culturale.",False
041997BA7B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Arena,,Tomba Giulietta,,False
041997C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing', 'Casa di Giulietta', 'Duomo']",Castelvecchio,"per distanza e pattern turistici, interessi culturali ed architettonici",False
041998BA7B3F81,1,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
041998C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"[""Galleria dell'Accademia (0.3km) perché si trova vicino al Duomo"", 'Casa dei Carraresi (0.5km) per la sua importanza storica e architettonica', 'Museo di Castelvecchio (1.2km) per la sua rilevanza culturale e artistica', 'Basilica Palladiana (1.3km) perché è un esempio di architettura rinascimentale', 'Giardini Giusti (1.4km) per il loro valore naturalistico e storico']",Castelvecchio,"Sono stati selezionati in base alla loro vicinanza ai luoghi visitati già, all'importanza culturale e storica e al pattern turistico tipico delle città di arte e cultura come Verona.",False
041999C27B3F81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Questi POI sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alle distanze rispettive. San Zeno è un'importante basilica gotica, il Museo Lapidario ospita una collezione di reperti archeologici, Verona Tour potrebbe essere utile per pianificare le prossime visite, Palazzo della Ragione è un esempio di architettura medievale e Centro Fotografia potrebbe offrire interessanti spunti creativi. Queste scelte sono state fatte considerando il pattern turistico che prevede la visita a luoghi storici e culturalmente rilevanti.",False
04199BBA7B3F81,6,"['Teatro Romano', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'San Zeno', 'Castelvecchio']",Arena,,Torre Lamberti,,False
04199CBA7B3F81,6,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04199DBA7B3F81,5,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04199DC27B3F81,0,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Sighseeing']",Duomo,"Considerando le visite precedenti (Castelvecchio, Arena, Torre Lamberti) e l'attuale posizione vicina al centro storico, è probabile che i turisti visitino altri luoghi storici, culturali e di interesse architettonico nel cuore della città.",True
04199E323C3C80,6,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Arena,"Considerando le visite precedenti e la vicinanza geografica, questi punti di interesse sono più probabili come prossime scelte del turista. Il Museo Lapidario e l'Arena sono facilmente raggiungibili dal punto di partenza attuale e sono attrazioni tipiche della città di Verona, quindi rappresentano un'ottima prosecuzione delle visite precedenti. San Zeno è una chiesa storica a breve distanza, che completa il percorso culturale iniziato con Santa Anastasia e San Fermo. La Torre Lamberti offre una vista panoramica sulla città, che potrebbe essere un'interessante variazione rispetto alle visite precedenti. Infine, considerando l'attrazione di Casa Giulietta nelle visite precedenti, il turista potrebbe sentirsi anche interessato a visitare altre attrazioni storiche e culturali della città.",True
04199EC27B3F81,0,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Duomo,"Questi punti di interesse sono vicini ai luoghi già visitati (Castelvecchio e Arena) e richiamano l'interesse turistico, soprattutto Casa Giulietta, nota per la sua leggenda d'amore",False
04199FC27B3F81,0,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",San Fermo,"Hanno trovato interesse per l'architettura storica ed artistica di Verona, quindi suggerire la visita ad altri monumenti e luoghi simili. Casa Giulietta è una destinazione molto popolare tra i turisti e si trova a un'ottima distanza dal centro città.",False
0419A0323C3C80,6,"['Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Arena,,Duomo,,False
0419A0BA7B3F80,5,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0419A0C27B3F81,0,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,San Fermo,,False
0419A1BA7B3F81,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Casa Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
0419A1C27B3F81,5,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'San Fermo', 'AMO']",Palazzo della Ragione,"Sono state scelte delle attrazioni storiche e culturali in zone centrali di Verona, considerando le visite effettuate finora.",True
0419A2BA7B3F81,5,"['Casa Giulietta', 'Arena', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False
0419A3BA7B3F81,5,"['Museo Conte', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0419A4BA7B3F81,5,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
0419A4C27B3F81,0,"['Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0419A5C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
0419A6C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False
0419A7BA7B3F81,6,"['Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Centro Fotografia']",Duomo,"Queste opzioni sono state selezionate in base alla loro vicinanza ai POI già visitati, che mostrano un pattern di interesse per storia e cultura (Teatro Romano, Casa Giulietta), ma con una spinta verso le attività più moderne come il Centro Fotografia. Sono state escluse opzioni troppo lontane o meno pertinenti rispetto alle altre scelte del turista.",False
0419A7C27B3F81,0,"['Arena', 'Museo Lapidario']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Torre Lamberti', 'San Fermo']",Palazzo della Ragione,"Sono stati già visitati i principali luoghi storici e architettonici (Arena, Museo Lapidario) quindi si consiglia di visitare altri punti di interesse culturali come Casa Giulietta, Palazzo della Ragione e luoghi di rilievo religioso come San Fermo. La Torre Lamberti è già stata raggiunta, quindi non è più necessaria.",True
0419A8BA7B3F80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
0419A8BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Verona Tour', 'Sighseeing', 'Museo Lapidario']",Teatro Romano,"Le distanze indicate sono in ordine di vicinanza al cluster e ai POI già visitati. Sulla base del pattern turistico, è probabile che gli utenti visitino altre attrazioni storiche o luoghi legati alla cultura della città.",False
0419A8C27B3F81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,"Le 5 prossime visite sono state suggerite in base alla vicinanza e al pattern turistico. La maggior parte dei turisti visita prima l'Arena, quindi è logico che visitino Casa Giulietta e Palazzo della Ragione, che sono entrambi nel cuore del centro storico di Verona. Il Museo Conte è un'ottima scelta per i suoi prezzi accessibili e la sua collezione di arte locale. La Torre Lamberti offre una vista panoramica sulla città, mentre il Centro Fotografia è una destinazione ideale per gli appassionati di fotografia.",False
0419A972743380,6,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Tomba Giulietta', 'San Zeno']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'Santa Anastasia', 'Giardino Giusti']",Museo Storia,"I POI proposti sono vicini ai luoghi già visitati e presentano un interesse storico, architettonico o culturale che si adatta al pattern turistico iniziale. Il Museo Storia è particolarmente rilevante per continuare la visita alle opere d'arte e alla storia della città.",True
0419A972743381,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0419A9BA7B3F80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
0419A9BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
0419A9C27B3F81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte']",San Zeno,"Distanza e pattern turistici: Castelvecchio è un museo, quindi le prossime visitate sono altri musei come AMO e Museo Miniscalchi. Inoltre, la zona è ricca di storia e arte, quindi Palazzo della Ragione e Teatro Romano sono buone scelte per completare il tour.",False
0419AA72743380,6,"['Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'San Zeno', 'Arena', 'Tomba Giulietta']",Giardino Giusti,,Teatro Romano,,False
0419AABA7B3F81,0,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",San Zeno,"Distanza minima e luoghi tipicamente visitati dai turisti a Verona (Juliet, Palazzo dei Cavalieri) o di interesse culturale e fotografico.",False
0419AB323C3C80,6,"['Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Arena,"['Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'Piazza dei Signori e Palazzo della Ragione', 'Museo Storia']",Duomo,"Questi POI sono ubicati vicino ai luoghi già visitati dal turista, ad esempio Museo Lapidario è a 0.3km da Casa Giulietta, Sighseeing è a 0.5km da San Fermo e Torre Lamberti si trova in una zona pedonale ricca di attrazioni.",False
0419AB72743381,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Giardino Giusti,,Duomo,,False
0419ABC27B3F81,5,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
0419AC323C3C80,6,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Giardino Giusti']",Teatro Romano,,Museo Storia,,False
0419AC72743380,5,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'AMO', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Le altre attività sono state già visitate, preferiamo suggerire luoghi simili o a breve distanza",True
0419AC72743381,5,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', 'Casa dei Capuleti', 'Giardino della Giustizia']",Duomo,"le scelte sono basate sul pattern turistico che prevede la visita a luoghi storici e culturali, con una considerazione anche per le distanze rispetto ai punti già visitati.",False
0419ACBA7B3F80,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
0419ACC27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
0419AD72743381,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Teatro Romano,,False
0419ADBA7B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Arena,,Teatro Romano,,False
0419ADC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0419AE72743381,5,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Giardino Giusti,,Tomba Giulietta,,False
0419AEBA7B3F80,0,"['San Zeno', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False
0419AEBA7B3F81,1,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Arena', 'Museo Storia', 'Sighseeing']",Palazzo della Ragione,"I POI sono stati selezionati in base alla loro vicinanza (distanza inferiore a 1km) e al fatto che si trovano nella zona del centro storico di Verona, quindi richiamano un interesse per la storia e l'arte dell'area. L'Arena è uno degli attrazioni più famose della città, il Museo Storia offre una visione approfondita sulla storia di Verona, il Sighseeing rappresenta l'esperienza tipica del turista che visita la città con guide o mappe, mentre San Fermo e Museo Lapidario sono luoghi storici e culturali interessanti nella zona.",False
0419AEC27B3F81,1,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0419AF72743380,6,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'Arena', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
0419AFBA7B3F80,1,"['Duomo', 'Arena', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False
0419AFBA7B3F81,5,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario']",Giardino Giusti,"Sono state selezionate le location più vicine e coerenti con il pattern turistico (cattedrali, teatri antichi, musei) osservato finora.",False
0419AFC27B3F81,0,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"Sono le attrazioni più vicine e famose di Verona, quindi è probabile che i turisti le visitino dopo l'Arena, Santa Anastasia e Duomo.",True
0419B072743381,6,"['Arena', 'San Zeno', 'San Fermo', 'Santa Anastasia', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,,Museo Storia,,False
0419B0BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
0419B172743380,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Castelvecchio,,False
0419B1C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,,San Zeno,,False
0419B272743380,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,,Giardino Giusti,,False
0419B2C27B3F81,5,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
0419B372743381,0,['Castelvecchio'],Duomo,,Arena,,False
0419B3BA7B3F81,0,"['San Fermo', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"Le distanze sono molto vicine e seguono un pattern di interesse per la storia, cultura e architettura locale. Casa Giulietta è una meta turistica iconica, il Duomo offre una vista panoramica sulla città, Teatro Romano rappresenta l'eredità romana e Museo Miniscalchi e Sighseeing offrono ulteriore approfondimento culturale.",False
0419B3C27B3F81,5,['Arena'],San Fermo,,Casa Giulietta,,False
0419B472743381,0,"['Santa Anastasia', 'Duomo']",San Fermo,,Santa Anastasia,,False
0419B4BA7B3F81,0,"['San Fermo', 'San Zeno']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Le strutture più vicine sono il Duomo, Casa Giulietta e Torre Lamberti, che si trova a pochi passi. Sighseeing è un termine generico per riferirsi alla visita della città con gli occhi dei turisti. Museo Miniscalchi, situato nella parte storica della città.",False
0419B5BA7B3F81,0,"['Arena', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0419B672743381,6,"['Arena', 'San Fermo', 'Tomba Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe (incluso Palazzo della Ragione)', 'Galleria Vittorio Emanuele II', 'Museo Radio']",Teatro Romano,"Distanza e prossimità al cluster attuale, considerando pattern turistici classici a Verona: Casa Giulietta è una attrazione unica, il Museo Miniscalchi offre cultura locale, Palazzo della Ragione si trova nella famosa Piazza delle Erbe con Galleria Vittorio Emanuele II. Il Museo Radio potrebbe non essere richiesto da tutti",False
0419B6BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"[""Sant'Anastasia"", 'Museo Miniscalchi', 'AMO', 'Piazza dei Signori con Palazzo della Ragione e Torre degli Asburgo', 'Giardino Giusti']",Teatro Romano,"le attuali visite includono edifici religiosi (Arena, Casa Giulietta, Torre Lamberti, Duomo), il prossimo punto di interesse più probabile sarà quindi Sant'Anastasia. Poi si potranno visitare altri musei come Museo Miniscalchi e AMO in funzione della loro posizione e del tipo di attrazione che offrono.",False
0419B6C27B3F81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0419B7323C3C80,6,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,"['Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing', 'Verona Tour', 'Tomba Giulietta']",San Zeno,Per la loro vicinanza e il pattern turistico dei luoghi già visitati,False
0419B7C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0419B8323C3C80,6,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,,San Zeno,,False
0419B872743381,0,"['Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Arena,,False
0419B8BA7B3F80,6,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Tomba Giulietta']",Arena,"Sono vicine al cluster attuale e sono attrazioni storiche tipiche di Verona. Il Museo Storia fornisce un contesto storico per la visita del Duomo e Santa Anastasia, mentre l'Arena è un'attrazione molto famosa in città.",True
0419B8C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Tomba Giulietta,"Sono stati già visitati Arena e Casa Giulietta, pertanto si consiglia di visitare altri luoghi storici e culturali della città. La posizione attuale è vicina al Duomo e San Fermo, quindi vanno visitati in primo luogo per comodità. Seguendo un ordine logico di distanza, sono stati aggiunti Palazzo della Ragione, Sighseeing e Centro Fotografia.",False
0419B972743380,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing', 'Castelvecchio']",Castelvecchio,"Le distanze sono ridotte rispetto al centro storico, ma offrono contenuti interessanti per un turista medio che vuole approfondire la storia e l'arte di Verona. Il Sighseeing è una scelta obbligata per chi vuole rilassarsi e godersi il panorama della città.",True
0419B972743381,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0419B9C27B3F81,0,['Tomba Giulietta'],Arena,,Santa Anastasia,,False
0419BA72743381,0,['Arena'],Teatro Romano,,Duomo,,False
0419BABA7B3F81,0,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Duomo,,Arena,,False
0419BAC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0419BBBA7B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Arena,,Teatro Romano,,False
0419BBC27B3F81,6,"['Arena', 'Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Casa Giulietta', 'San Fermo']",Museo Lapidario,,Museo Storia,,False
0419BCBA7B3F81,6,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Sighseeing']",San Fermo,"Poiché il turista ha già visitato luoghi storici e culturali come Casa Giulietta, Torre Lamberti, Santa Anastasia e Duomo, è probabile che abbia interesse a vedere altre attrazioni del centro di Verona. L'Arena e Castelvecchio sono due dei principali monumenti dell'antica Roma nel cuore della città, il Museo Lapidario è un luogo per ammirare le opere d'arte antiche, mentre il Palazzo della Ragione è una storica struttura che ospita mostre e eventi. Il Sighseeing si adatta al pattern di visita delle altre attrazioni che sono state incluse nella lista dei POI",False
