card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0414CE523F3880,0,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione']",Palazzo della Ragione,"Considerando la zona di Castelvecchio e le visite già effettuate, queste sono suggerite per il loro stretto legame storico, architettonico o turistico con Verona",True
0414CF4A3F3880,4,['Sighseeing'],Arena,,Casa Giulietta,,False
0414CF523F3880,0,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Santi Zeno', 'Casa Giulietta', 'Piazza delle Erbe (inclusa Palazzo della Ragione)', 'Centro Fotografia']",Palazzo della Ragione,"Le scelte sono basate sulla prossimità geografica e sulla presenza di attrazioni tipiche del turismo a Verona, come la Casa di Giulietta e il Museo Lapidario. Santi Zeno è un importante luogo religioso della città.",False
0414D0523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",Casa Giulietta,"Le scelte sono basate sulla vicinanza e su pattern di comportamento turistico comune, che spesso porta a visitare luoghi storici e culturali come il Duomo, il Palazzo della Ragione e il Museo Miniscalchi. La Casa Giulietta è un'attrazione popolare legata alla storia d'amore dei due giovani protagonisti di Romeo e Giulietta, mentre Sighseeing rappresenta l'interesse per le attrazioni principali della città.",True
0414D14A3F3880,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Casa Giulietta,,Tomba Giulietta,,False
0414D1523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0414D24A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
0414D2523F3880,1,"['Arena', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False
0414D34A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
0414D3523F3880,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Museo Radio', 'Teatro Romano', 'San Fermo', 'Santa Anastasia']",Giardino Giusti,"Le distanze e le attrazioni presenti suggeriscono di visitare altri luoghi storici e culturali della città, mantenendo un equilibrio tra visita ad edifici religiosi e museali.",False
0414D44A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
0414D48ABF3180,3,['Casa Giulietta'],Castelvecchio,,Arena,,False
0414D54A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
0414D58ABF3180,6,['Arena'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"Le distanze sono tutte vicine (0.7km o meno) e ci sono già stati a un'altra attrazione nella zona, quindi è probabile andare a visitare altri luoghi storici e culturali della città.",False
0414D64A3F3880,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Tomba Giulietta,,False
0414D6523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0414D74A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Piazza delle Erbe', 'Santuario Madonna della Fonte']",Giardino Giusti,"le distanze sono ridotte e i POI sono collegati ai precedenti, quindi è probabile visitarli successivamente. Piazza delle Erbe è un luogo storico di Verona e il Santuario della Madonna della Fonte è un luogo religioso e panoramico",False
0414D7523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0414D84A3F3880,3,['Arena'],San Fermo,,Casa Giulietta,,False
0414D8523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
0414D9523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['AMO', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Sono stati selezionati i punti di interesse più vicini e più frequentemente visitati dai turisti. L'AMO è un museo di arte moderna e contemporanea, il Palazzo della Ragione è un importante edificio storico e politico, il Teatro Romano è una struttura antica con grande importanza culturale, il Museo Conte è un luogo di esposizione d'arte e cultura e il Centro Fotografia è uno spazio per l'esposizione e la produzione di fotografia.",False
0414DA4A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
0414DA523F3880,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
0414DB4A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
0414DB523F3880,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', ""Sant'Anastasia"", 'Piazza della Signoria (DuoMO)', 'Arena di Verona', 'S. Fermo Maggiore']",Arena,"distanze e pattern turistici: vicinanza a Casa Giulietta e interessi per arte, storia ed eventi",False
0414DB8ABF3181,6,"['San Fermo', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Arena,,Castelvecchio,,False
0414DD8ABF3181,1,"['San Zeno', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
0414DE8ABF3181,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Giardino Giusti,,Museo Africano,,False
0414E28ABF3181,6,"['San Zeno', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Tomba Giulietta,,Arena,,False
0414E38ABF3181,1,"['San Zeno', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0414F28ABF3181,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'San Fermo']",San Zeno,,Tomba Giulietta,,False
04155E4A3F3880,1,"['Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
04155E523F3880,0,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04155F4A3F3880,1,"['Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
04155F523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0415604A3F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0415614A3F3880,0,"['Tomba Giulietta', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Centro Fotografia,,False
041561523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"considerando distanze e pattern turistici, questi POI sono probabilmente di interesse per un turista che ha già visitato Casa Giulietta e sta cercando attività culturali e storiche in zona",True
0415618ABF3180,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
0415624A3F3880,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Sono stati selezionati i POI più vicini ai luoghi visitati precedentemente (Arena, Casa Giulietta, Teatro Romano), con distanze inferiori a 0.5km.",True
041562523F3880,3,"['Arena', 'Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Casa di Giulietta (in alternativa alla Tomba Giulietta)', 'Sighseeing', 'Castelvecchio', 'Piazza delle Erbe e Palazzo della Ragione']",Castelvecchio,"distanze ragionevoli, punto di interesse storico/architettonico connesso al tema giulietta/roma antica e possibilità di visitare più luoghi in una sola passeggiata",True
0415628ABF3181,3,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Arena']",Duomo,"Sono stati già visitati Castelvecchio e Torre Lamberti, quindi è probabile che il turista si sposti verso altri luoghi storici o culturali nel centro di Verona. Inoltre, la Casa Giulietta, che ora visita, è un'attrazione molto conosciuta e i POI più vicini sono probabilmente le prossime destinazioni.",False
0415634A3F3880,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Torre Lamberti,,False
041563523F3880,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia']",Tomba Giulietta,"Le scelte sono basate sulla vicinanza ai punti di visita già visitati e sui pattern turistici comuni a Verona, come il fascino storico e culturale dei monumenti religiosi (Duomo) e la curiosità per i musei e le attrazioni architettoniche uniche (Castelvecchio, Museo Lapidario, Palazzo della Ragione)",False
0415638ABF3181,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
0415644A3F3880,3,['Arena'],Casa Giulietta,,Centro Fotografia,,False
041564523F3880,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,,Tomba Giulietta,,False
0415648ABF3181,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",San Fermo,,Santa Anastasia,,False
0415654A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
041565523F3880,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0415658ABF3180,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0415658ABF3181,3,['Casa Giulietta'],Castelvecchio,,San Zeno,,False
0415664A3F3880,0,"['Arena', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
041566523F3880,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Casa Giulietta,"le distanze indicate nel database sono inferiori ai 0.5km, compatibili con un percorso a piedi nel centro storico di Verona",True
0415674A3F3880,0,"['Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
041567523F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Centro Fotografia,"Considerando la presenza di due principali attrazioni (Arena e Casa Giulietta), si suppone che il turista sia interessato a vedere ulteriori monumenti storici e luoghi d'interesse culturale nel centro della città. Le distanze tra i POI già visitati e quelli disponibili suggeriscono una scelta di attrazioni facilmente raggiungibili a piedi.",False
0415684A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Tomba Giulietta,,Giardino Giusti,,False
041568523F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Centro Fotografia,,False
0415688ABF3181,6,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Teatro Romano,,Santa Anastasia,,False
0415694A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Tomba Giulietta,"['Museo Lapidario', 'Casa di Giulietta', 'Museo Storia', 'Santuario San Zeno Maggiore', 'Tomba Giulietta']",Giardino Giusti,"distanze ragionevoli e POI ad alta frequenza turistica, inclusa Casa Giulietta che è già stata visitata",False
0415698ABF3180,3,['Torre Lamberti'],Arena,,Casa Giulietta,,False
04156A4A3F3880,1,"['Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"Le distanze dei POI disponibili sono compatibili con un percorso turistico tipico di Verona, quindi sono state scelte le attrazioni più vicine e più richieste",True
04156A8ABF3180,6,"['Museo Lapidario', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Piazza delle Erbe', 'Tomba dei Scaligeri', 'Sighseeing']",Arena,"considerando le distanze e i pattern turistici, queste 5 location sono il passo successivo logico per chi è interessato a visitare Verona dopo aver visto Museo Lapidario, Torre Lamberti e Santa Anastasia. Casa Giulietta è una destinazione popolare tra gli amanti della letteratura, mentre Duomo offre un'immagine architettonica impressionante.",False
04156B4A3F3880,1,"['Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
04156B8ABF3181,2,"['San Fermo', 'Arena', 'Casa Giulietta', 'Centro Fotografia', 'Castelvecchio']",Museo Storia,"['Museo Radio', 'Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"le distanze sono minori rispetto al resto e le scelte sono coerenti con il pattern turistico (visita monumenti storici, aree di interesse culturale)",False
04156C4A3F3880,0,"['Tomba Giulietta', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Tomba Giulietta', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Arena']",Centro Fotografia,"Si tratta di attrazioni già visitate dal turista, quindi prossime visite probabili sono altre location storiche e culturali della città. In particolare, la Tomba Giulietta e Casa Giulietta sono vicine tra loro e potrebbero essere interessanti da visitare nuovamente per un'esperienza più approfondita. Il Duomo è una delle principali attrazioni di Verona e potrebbe essere interessante visitarlo ancora una volta, soprattutto se non si è avuta l'opportunità di esplorarne l'interno a fondo la prima volta. La Torre Lamberti offre una vista panoramica sulla città e potrebbe essere un'ottima scelta per il prossimo passo del tour. L'Arena, infine, è un importante sito storico e culturale che merita di essere visitato più volte per apprezzarne la storia e l'architettura.",False
04156C523F3880,6,"['Arena', 'Santa Anastasia']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Castelvecchio,"Si sono già visitate le attrazioni storico-culturali più famose (Arena, Santa Anastasia), quindi è probabile proseguire con altre location legate alla storia e cultura della città. Le opzioni suggerite si trovano a breve distanza e sono tra le principali destinazioni turistiche di Verona.",False
04156C8ABF3180,6,['Museo Lapidario'],Arena,,Duomo,,False
04156D4A3F3880,3,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Tomba Giulietta']",Arena,"['Museo Storia', 'Piazza delle Erbe', 'Castelvecchio', 'San Fermo Maggiore', 'Sighseeing']",Castelvecchio,"I POI raccomandati sono vicini agli altri già visitati e alle attrazioni principali di Verona, come l'Arena. Il Museo Storia si trova vicino al Palazzo della Ragione e alla Casa Giulietta, mentre Piazza delle Erbe è un'area storica con negozi e ristoranti accanto all'Arena.",True
04156D523F3880,6,['Arena'],Duomo,,Castelvecchio,,False
04156D8ABF3180,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04156E4A3F3880,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Torre Lamberti,,False
04156E523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04156F4A3F3880,6,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04156F523F3880,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,,Tomba Giulietta,,False
0415704A3F3880,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Palazzo della Ragione,,Torre Lamberti,,False
041570523F3880,6,"['Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False
0415708ABF3181,1,"['San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Arena,"Le scelte sono state fatte considerando le vicinanze con i luoghi già visitati e la tipologia di attrazioni. Il Teatro Romano è una delle principali attrazioni romane a Verona, quindi si adatta al pattern dei luoghi storici già frequentati. Il Museo Miniscalchi è un museo d'arte molto vicino ai luoghi appena visitati e offre una varietà di opere da esplorare. Palazzo della Ragione è un altro importante edificio storico, che si adatta al pattern delle visite effettuate finora. Il Centro Fotografia offre una mostra di arte fotografica e può essere interessante per i turisti in cerca di esperienze culturali diverse. Sighseeing è il luogo perfetto per chi vuole godere della città senza seguire un itinerario preciso, quindi si adatta alla fase finale delle visite in cui gli appassionati di arte e storia hanno già visto le principali attrazioni.",False
0415714A3F3880,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Teatro Romano']",Torre Lamberti,"Le scelte sono basate sulla vicinanza con i POI già visitati e dalla disposizione geografica, il cluster del turista sembra focalizzato nella zona centrale di Verona. Sono stati selezionati luoghi famosi per la loro architettura storica, religiosa e culturale.",True
041571523F3880,1,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Santa Anastasia,,Centro Fotografia,,False
0415718ABF3181,1,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Casa Giulietta', 'San Fermo']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Duomo,"le distanze sono molto vicine ai POI già visitati (San Zeno, Castelvecchio) e l'interesse storico architettonico è omogeneo",True
0415724A3F3880,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Teatro Romano,,False
041572523F3880,1,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Arena,,Santa Anastasia,,False
0415728ABF3180,1,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,"['Sighseeing', 'Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Palazzo della Ragione']",San Zeno,distanza ridotta (in genere <1km) e pattern turistico tipico di questa zona,False
0415734A3F3880,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Teatro Romano,,False
0415738ABF3180,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Museo Storia,,False
0415738ABF3181,0,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
0415744A3F3880,3,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti']",Torre Lamberti,Sono vicini al cluster attuale e hanno una certa rilevanza storica e culturale come il resto dei POI già visitati,True
0415754A3F3880,3,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Torre Lamberti,Sono stati scelti luoghi storici e culturali che si trovano a una distanza ragionevole dal cluster esistente. Il Museo Miniscalchi è particolarmente indicato per visitare in quanto si trova a una distanza ridotta rispetto all'attuale posizione del turista.,True
041575523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO']",Duomo,"Le tre chiese sono molto vicine e richiamano un pattern di visita comune per i turisti: la visita delle principali attrazioni religiose di una città. La distanza massima tra le tre è di circa 0,3 km.",True
0415764A3F3880,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'San Fermo']",Museo Storia,"['Museo Radio', 'Tomba Giulietta', 'Sighseeing', 'Giardino Giusti', 'Santa Anastasia']",Tomba Giulietta,"le scelte sono basate sulla vicinanza geografica e sul pattern turistico, che prevede la visita a monumenti storici e luoghi di interesse culturale. Il Museo Radio è vicino all'attuale posizione del turista, mentre Tomba Giulietta è un luogo famoso legato al mito di Romeo e Giulietta. Sighseeing è una destinazione che si adatta a tutti i tipi di interessi e il Giardino Giusti offre una pausa rispetto alle visite cittadine. Infine, Santa Anastasia è un altro importante luogo storico e culturale della città",True
041576523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Conte']",Duomo,"Sono strutture storiche e culturali vicine alla zona attuale, quindi sono un'ottima scelta per chi vuole visitare la città",True
0415774A3F3880,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
041577523F3880,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'AMO', 'Centro Fotografia']",San Zeno,Distanza ridotta e visita a luoghi tipicamente associati al turismo nella zona di Verona.,False
0415784A3F3880,3,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
041578523F3880,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
0415794A3F3880,3,['Duomo'],Casa Giulietta,,Castelvecchio,,False
041579523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Museo Conte', 'Giardino Giusti', 'Sighseeing', 'San Fermo']",Duomo,"Per la loro vicinanza all'attuale posizione del turista e per la tipologia di attrazione che rappresentano, in ordine di probabilità. Il Duomo è un classico punto di visita, il Museo Conte è vicino e potrebbe essere l'interesse successivo, il Giardino Giusti offre una pausa rilassante, Sighseeing è un'opzione generica per approfittare della città e infine San Fermo si colloca in prossimità e risulta interessante per chi vuole completare la visita di questo quartiere",True
04157A4A3F3880,6,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04157A523F3880,0,['Palazzo della Ragione'],Torre Lamberti,,Teatro Romano,,False
04157B4A3F3880,6,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04157B523F3880,6,"['Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False
04157B8ABF3181,3,"['San Zeno', 'Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04157C523F3880,6,"['Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False
04157D523F3880,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
04157E523F3880,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione']",Duomo,Distanze ragionevoli e attrazioni storico-culturali tipiche di Verona.,False
04157E8ABF3181,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04157F523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",San Fermo,,San Zeno,,False
0415804A3F3880,1,['Casa Giulietta'],Santa Anastasia,,Duomo,,False
041580523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",San Fermo,"['Palazzo della Ragione', 'Museo Lapidario', 'Santa Anastasia', 'Verona Tour', 'AMO']",San Zeno,"Queste scelte sono state effettuate considerando le distanze dalle attrazioni già visitate e dai pattern turistici comunemente riscontrati a Verona. Il Palazzo della Ragione è un altro importante luogo storico vicino ad Arena, Casa Giulietta e Torre Lamberti. Museo Lapidario e Santa Anastasia sono invece monumenti religiosi e culturali che potrebbero interessare i turisti di cluster 3 a Verona. Verona Tour e AMO rappresentano due scelte legate alla scoperta della città, come è logico per gli utenti del cluster 3, che hanno già visitato la Tomba Giulietta.",False
0415808ABF3180,3,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Arena,"['Sighseeing', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Casa delle Balote']",Castelvecchio,"Distanza ridotta da attuale punto di visita (Arena) e pattern turistico che porta a vedere monumenti storici, musei e attrazioni famose",True
0415808ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0415814A3F3880,3,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False
0415824A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
041582523F3880,1,"['Arena', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Duomo,,False
0415828ABF3181,6,['Torre Lamberti'],Arena,,Castelvecchio,,False
0415834A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
041583523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Arena,,Tomba Giulietta,,False
0415844A3F3880,1,"['Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Museo Miniscalchi']",Arena,le distanze e le attrazioni storiche e culturali del centro di Verona,True
041584523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Arena,"['Verona Tour', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"Perché le distanze sono molto basse e i luoghi stanno già facendo parte dell'itinerario di viaggio del turista. Il prossimo spostamento è quindi probabile essere al Verona Tour per una panoramica generale della città e poi visitare la Tomba Giulietta, essendo a pochi passi da Casa Giulietta. Si continua con il Museo Storia perché in questa zona ci sono diversi musei e luoghi storici vicini tra loro, infine si conclude con San Fermo, un altro importante edificio religioso della città",True
0415848ABF3180,1,"['Arena', 'San Fermo', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
0415854A3F3880,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Arena,,False
041585523F3880,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
041586523F3880,3,['Casa Giulietta'],Teatro Romano,,Teatro Romano,,False
0415868ABF3181,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
