card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FC4AF2185080,0,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Palazzo della Ragione', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia', 'San Fermo']",Palazzo della Ragione,"La scelta dei prossimi punti di interesse è stata fatta considerando la distanza e il pattern turistico. La maggior parte delle attrazioni turistiche si concentra nella zona storica del centro di Verona, quindi sono state selezionate le opzioni più vicine a Casa Giulietta e l'Arena. Le scelte sono state inoltre influenzate da un mix di storia, cultura e architettura.",True
04FC4BF2185080,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Duomo']",Giardino Giusti,,Tomba Giulietta,,False
04FC52F2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', ""Sant'Anastasia"", 'Piazza delle Erbe']",Torre Lamberti,"tutti i POI sono relativamente vicini all'Arena e rappresentano attrazioni turistiche tipiche di Verona, come testimonianze storiche e luoghi culturali.",True
04FC53F2185080,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Casa di Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Verona Tour']",Museo Storia,"I POI consigliati sono vicini alla location attuale e frequentati dai turisti che visitano Verona, in particolare il Museo Storia è un luogo storico importante della città e la Casa di Giulietta è una delle attrazioni più famose del centro.",True
04FC5BF2185080,6,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Museo Storia,,False
04FC62F2185080,6,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Museo Storia']",San Fermo,,Palazzo della Ragione,,False
04FC6AF2185080,3,['Arena'],Casa Giulietta,,Duomo,,False
04FC6FE2185080,5,"['Arena', 'Castelvecchio', 'San Zeno']",San Fermo,,Casa Giulietta,,False
04FC72F2185080,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi POI sono situati a breve distanza dall'attuale posizione del turista e sono di interesse storico, culturale e artistico, come è consueto per le visite turistiche a Verona.",True
04FC7AF2185080,0,"['Arena', 'Castelvecchio', 'San Zeno']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Teatro Romano,"Tutti e tre i POI sono vicini al cluster attuale e sono destinazioni molto popolari per i turisti a Verona, soprattutto per le stesse ragioni (San Zeno è stato visitato in precedenza e Castelvecchio si trova qui)",True
04FC7EF2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FC84F2185080,6,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti']",Museo Storia,"questi POI sono situati nelle vicinanze dell'attuale posizione del turista e rappresentano luoghi di interesse storico, architettonico e culturale che sono spesso visitati dai turisti a Verona.",False
04FC85E2185080,3,['Santa Anastasia'],Duomo,,Torre Lamberti,,False
04FC88F2185080,2,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"I POI suggeriti sono scelti in base alla loro vicinanza ai luoghi già visitati e per la loro rilevanza turistica. Il Palazzo della Ragione è un altro esempio di architettura storica, mentre AMO è un museo che potrebbe essere di interesse per i visitatori dell'area.",True
04FC91121B6780,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FC93121B6780,1,['Arena'],Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,I POI indicati sono vicini all'attuale posizione del turista e appartengono al cluster di attrazioni storico-artistiche e culturali della città di Verona,False
04FC94F2185080,6,"['Arena', 'Santa Anastasia']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Piazza delle Erbe (vicino al Palazzo della Ragione)', 'Museo Casa di Romeo']",Palazzo della Ragione,"Questi punti di interesse sono vicini alla posizione attuale del turista e seguono il pattern turistico comune in città, visitare luoghi storici ed estetici legati al mito dei due amanti.",False
04FC9A121B6780,5,"['Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",San Fermo,"Le scelte sono state basate sul pattern turistico della città, con priorità per i punti di interesse storici e culturali. Le prime tre opzioni (Duomo, Torre Lamberti e Sighseeing) rappresentano attrazioni simboliche del centro storico di Verona, mentre Casa Giulietta è un'attrazione romantica famosa in tutto il mondo. Infine, il Museo Miniscalchi si trova a pochi passi dal luogo attuale della turista e offre una panoramica sulla storia e la cultura locale.",False
04FC9DF2185080,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,"Prossime visite alle attrazioni più famose e vicine al cluster attuale, in particolare Casa Giulietta per il romanticismo e Duomo per la sua importanza storico-artistica.",False
04FC9EF2185080,1,['Casa Giulietta'],Arena,,Torre Lamberti,,False
04FC9FF2185080,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Considerando le distanze e i luoghi già visitati (Arena e Castelvecchio), questi POI sono stati selezionati per la loro vicinanza al cluster attuale (Torre Lamberti) e per essere luoghi tipicamente visitati dai turisti a Verona.",True
04FCA3F2185080,1,['Castelvecchio'],Arena,"['Museo Lapidario', 'Tomba Giulietta', 'Casa Giulietta', 'Sighseeing', 'Arena']",Torre Lamberti,le vicinanza geografica e l'importanza storico/turistica dei luoghi rendono probabile la visita ai POI sopra elencati dopo Castelvecchio.,False
04FCA4121B6780,2,['Arena'],Palazzo della Ragione,,Tomba Giulietta,,False
04FCA64A216280,5,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,,Castelvecchio,,False
04FCA7121B6780,0,['Castelvecchio'],Palazzo della Ragione,,Torre Lamberti,,False
04FCA74A216280,5,"['San Fermo', 'Arena', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Giardino Giusti,Sono vicini e di solito i visitatori che arrivano in zona San Fermo esplorano anche queste attrazioni,False
04FCAA4A216280,1,['Torre Lamberti'],Arena,,Casa Giulietta,,False
04FCAAF2185080,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FCAB121B6780,2,"['Casa Giulietta', 'Tomba Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi']",Teatro Romano,"Questi POI sono vicini alla posizione attuale e sono frequentati dai turisti che visitano la zona storica di Verona, quindi sono probabilmente le prossime visite dei turisti che si trovano nel cluster 2.",True
04FCAE121B6780,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Torre Lamberti', 'Casa dei Capitani', 'Museo Archeologico', 'Ponte Pietra', 'Largo della Rea']",Castelvecchio,"considerando distanze e pattern turistici, i prossimi luoghi da visitare sono quelli relativamente vicini e appartenenti al centro storico di Verona",False
04FCAF121B6780,3,['Arena'],Casa Giulietta,,Duomo,,False
04FCB7F2185080,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Sono stati selezionati i POI più vicini all'attuale posizione dell'utente, in particolare Casa Giulietta e Palazzo della Ragione che sono famosi per la loro storia e architettura uniche. AMO e Museo Miniscalchi sono poi stati scelti per la loro rilevanza culturale e storica. Infine, Santa Anastasia è stata inclusa per la sua importanza artistica e architettonica.",False
04FCC0F2185080,2,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04FCC1F2185080,2,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Sono stati scelti i POI più vicini e di interesse storico-artistico, coerenti con le visite precedenti (Casa Giulietta, Arena)",True
04FCC44A216280,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Tomba Giulietta,,False
04FCC8E2185080,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Casa Giulietta,,False
04FCCAF2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FCCDF2185080,1,['Castelvecchio'],Arena,,Torre Lamberti,,False
04FCCEF2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,,San Zeno,,False
04FCCFF2185080,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",Tomba Giulietta,Sono stati selezionati i POI più vicini alle attrazioni già visitate e con un pattern turistico coerente.,True
04FCD3F2185080,0,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,,Arena,,False
04FCD4F2185080,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FCDDF2185080,1,['Casa Giulietta'],Arena,,Torre Lamberti,,False
04FCE3F2185080,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Sighseeing', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Museo Conte']",Tomba Giulietta,"Considerando le visite già fatte e la posizione degli altri POI, è probabile che il turista si sposti verso aree storiche e culturali come Sighseeing e Castelvecchio. La Tomba Giulietta è già stata visitata ma potrebbe essere interessante una seconda visita per un ulteriore approfondimento o per considerazioni di tempo disponibile. I Museo Storia e Museo Conte sono vicini agli altri luoghi già visitati e costituiscono punti di interesse culturale aggiuntivi.",True
04FCE6F2185080,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,,Tomba Giulietta,,False
04FCEAE2185080,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,"['Castelvecchio', 'Palazzo della Ragione', 'Museo Storia', 'Teatro Romano (anche se è già stato visitato, potrebbe essere interessante una visita notturna)', 'San Fermo']",Duomo,Questi luoghi sono tutti situati in prossimità di Casa Giulietta e rappresentano un mix di attrazioni culturali e storiche che possono essere d'interesse per un turista interessato a esplorare Verona.,False
04FCEB121B6780,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FCEE121B6780,5,"['San Fermo', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Arena,,False
04FCF2121B6780,0,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Sighseeing', 'Giardino Giusti']",Casa Giulietta,"Sono stati già visitati il Teatro Romano e la Torre Lamberti, quindi è probabile che il turista si rechi ai luoghi storici e culturali più vicini. Il Museo Miniscalchi e Casa Giulietta sono entrambi vicino alla zona di visita attuale e sono punti di interesse per i visitatori. Sighseeing è un'opzione generica ma importante, quindi l'ho incluso nella lista.",True
04FCF5F2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Duomo']",Teatro Romano,"Sono i POI più vicini all'attuale posizione e rappresentano luoghi di interesse storico, culturale e architettonico, coerenti con le tipiche attività turistiche per questo cluster in Verona",False
04FCF9F2185080,1,"['Arena', 'Torre Lamberti']",Castelvecchio,,Casa Giulietta,,False
04FCFB121B6780,5,"['San Fermo', 'Torre Lamberti', 'Duomo', 'Arena', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False
04FCFCF2185080,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,le distanze sono contenute e questi luoghi sono molto visitati dai turisti per la loro importanza storico-artistica e la loro vicinanza ad altri attrazioni,True
04FCFDF2185080,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Museo Radio', 'San Fermo']",Santa Anastasia,"le distanze sono contenute (0,6km o inferiore) e i luoghi sono strettamente collegati ai principali punti di interesse della città, in base al pattern turistico che prevede la visita alla basilica di Santa Anastasia e al Duomo",False
04FD01121B6784,2,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Casa Giulietta', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FD05F2185084,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD09F2185084,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FD0DF2185084,2,"['Castelvecchio', 'Arena']",Casa Giulietta,,Tomba Giulietta,,False
04FD0EF2185084,0,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FD104A216284,2,"['Tomba Giulietta', 'Santa Anastasia']",Duomo,"['Tomba Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Casa Giulietta,"Sono stati già visitati, quindi è probabile che i turisti visitino altri luoghi simili o vicini.",True
04FD11E2185084,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Casa Giulietta']",Castelvecchio,"i luoghi sono vicini al centro del cluster e sono già stati visitati dal turista, quindi è probabile che vengano visitati anche nei prossimi giorni.",False
04FD12F2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD134A216284,2,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
04FD16F2185084,1,['Arena'],Casa Giulietta,,San Fermo,,False
04FD19121B6784,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Torre Lamberti,,San Zeno,,False
04FD1AF2185084,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",San Fermo,"le distanze sono contenute, rispetto alle visite effettuate precedentemente: il turista è vicino all'Arena e al Palazzo della Ragione",True
04FD1B121B6784,5,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Casa Giulietta,,Arena,,False
04FD1E121B6784,5,"['Arena', 'Tomba Giulietta', 'San Fermo', 'San Zeno']",Castelvecchio,,Torre Lamberti,,False
04FD21F2185084,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Duomo,"Poiché questi POI sono già stati visitati, è probabile che il turista voglia continuare a esplorare la città di Verona. Casa Giulietta e Torre Lamberti sono due dei principali luoghi di interesse a Verona e rappresentano già un terzo delle visite del turista. Il Duomo, situato a 0.3km dal punto attuale, è un'altra struttura storica molto famosa nella città.",True
04FD24F2185080,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
04FD24F2185084,2,"['Torre Lamberti', 'Tomba Giulietta', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FD25121B6784,5,"['San Zeno', 'Arena', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Palazzo della Ragione', 'Tomba Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Duomo,"Sono stati selezionati i POI più vicini al cluster attuale (San Fermo), considerando il pattern turistico che spesso porta gli ospiti a visitare luoghi storici, monumenti e attrazioni culturali della città di Verona.",False
04FD25E2185084,1,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Arena,"poiché sono i POI più vicini al punto attuale (Torre Lamberti) e rappresentano luoghi di interesse storico, culturale e artistico tipici della città di Verona.",False
04FD25F2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04FD27121B6784,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Teatro Romano,,False
04FD28F2185084,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FD2B121B6784,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",San Zeno,,Teatro Romano,,False
04FD2BF2185084,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
04FD2CF2185080,0,"['Arena', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FD2EF2185084,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD2FF2185080,1,"['Teatro Romano', 'Torre Lamberti', 'Arena']",Castelvecchio,,Casa Giulietta,,False
04FD31121B6784,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Duomo,,San Fermo,,False
04FD32121B6784,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Museo Storia,"['Sighseeing', 'Tomba Giulietta', 'Giardino Giusti', 'Santa Anastasia', 'Verona Tour']",San Fermo,"distanza media di 0.6km e pattern turistico che richiede una visita alle attrazioni più famose della città, come Sighseeing, e un interesse per la storia e l'architettura, come Santa Anastasia e Giardino Giusti",False
04FD32E2185080,5,"['Santa Anastasia', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,,Torre Lamberti,,False
04FD34121B6784,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FD35121B6784,5,"['San Zeno', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Giardino Giusti,"Sono stati selezionati i POI più vicini e più frequentemente visitati dai turisti, che comprendono chiese storiche, monumenti architettonici e attrazioni culturali. Il pattern turistico indica che dopo aver visitato San Zeno e Casa Giulietta, i turisti tendono a spostarsi verso altri luoghi storici e di interesse culturale nel centro della città.",True
04FD36121B6784,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,,Castelvecchio,,False
04FD36E2185080,2,"['Castelvecchio', 'Tomba Giulietta', 'Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
04FD37121B6784,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
04FD37F2185084,1,['Castelvecchio'],Arena,,Torre Lamberti,,False
04FD38F2185084,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",Duomo,"Perchè è stato già visitato il Duomo, sono stati selezionati altri punti di interesse storico e culturale vicini a luoghi già frequentati",True
04FD39121B6784,3,"['Castelvecchio', 'Arena']",Teatro Romano,,Duomo,,False
04FD39F2185084,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FD3C4A216284,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04FD3E121B6784,5,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04FD3F121B6784,3,"['Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Arena']",Santa Anastasia,,Duomo,,False
04FD42E2185084,5,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Casa Giulietta,"le distanze sono comprese tra 1,1km e 1,5km e i punti di interesse sono strettamente correlati alla visita del Duomo e dell'area storico-centrale di Verona.",True
04FD42F2185080,6,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Radio', 'San Zeno', 'Tomba Giulietta', 'Sighseeing', 'Centro Fotografia']",Tomba Giulietta,"considerando le distanze e i pattern turistici, queste sono le prossime visite più probabili per un turista che ha già visitato il cluster 6 a Verona.",True
04FD434A216284,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FD43F2185080,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Teatro Romano,,False
04FD45F2185084,1,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Arena,"questi POI sono vicini al cluster attuale e ai luoghi già visitati, quindi è probabile che il turista li visiti prossimamente",False
04FD4AE2185084,3,"['San Zeno', 'Santa Anastasia', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Castelvecchio']",Duomo,Distanza e pattern turistici (attrazioni vicine a San Zeno),True
04FD65F2185080,5,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,San Zeno,,False
04FD6AE2185080,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False
04FD6CF2185080,3,['Arena'],Santa Anastasia,,Duomo,,False
04FD70F2185080,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Tomba Giulietta,,False
04FD72F2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FD7DF2185080,5,"['Arena', 'Castelvecchio', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,,San Zeno,,False
04FD82F2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Considerando le distanze e i pattern turistici, queste attrazioni sono vicine all'attuale posizione del turista (Santa Anastasia) e si trovano principalmente nel centro storico di Verona, rendendole quindi naturali destinazioni per una visita successiva.",True
04FD89F2185080,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FD8DF2185080,3,['Arena'],Torre Lamberti,,Duomo,,False
04FD91121B6780,0,"['Casa Giulietta', 'San Fermo', 'Arena']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"I POI proposti sono vicini agli altri luoghi visitati e sono punti di interesse storico e culturale, in linea con il pattern turistico attuale.",False
04FD93121B6780,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Conte', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Considerando le distanze e i pattern turistici, si suggeriscono prossime visite ai POI più vicini all'attuale posizione del turista, come Casa Giulietta, un simbolo di Verona molto visitato, il Duomo, uno dei principali luoghi di culto della città, il Museo Conte, che si trova a pochi passi dall'attuale posizione e offre una visione interessante sulla cultura locale. Sighseeing rappresenta l'idea del turista di visitare i luoghi più importanti e famosi della città, quindi suggeriamo come prossima visita. Infine, Torre Lamberti è un'altra attrazione storica che si trova nelle vicinanze.",True
04FD93E2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FD9DF2185080,1,['Casa Giulietta'],Arena,,Torre Lamberti,,False
04FDA7121B6780,0,['Castelvecchio'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,le scelte sono motivate dalla vicinanza geografica e da un pattern di interesse turistico verso luoghi storici e culturali,False
04FDA74A216280,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04FDAB121B6780,2,"['Casa Giulietta', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Tomba Giulietta,"Sono state selezionate le 5 attrazioni più vicine alla locazione attuale (Arena) e che appartengono a tipologie di interessi turistici simili all'area di Casa Giulietta, come i luoghi storici e culturali.",True
04FDAB4A216280,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FDAE121B6780,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'San Fermo', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Le distanze sono vicine tra loro e sono già state visitate l'Arena e Casa Giulietta, perciò è probabile che i prossimi POI interessanti siano quelli più vicini e storici",True
04FDAEF2185080,0,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Casa delle Impronte (per visitare Casa Giulietta)', ""San Zeno (poiché si trova vicino all'Arena e è un'altra attrazione storica)"", 'Sighseeing (il centro turistico più vicino)', 'Palazzo della Ragione (un altro punto di interesse storico)']",Palazzo della Ragione,"Considerando la distanza e il pattern turistico, le prossime visite sono probabilmente queste, poiché si trovano tutte nelle immediate vicinanze del luogo attuale.",False
04FDB7F2185080,0,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,Sono stati indicati come prossime visite i POI più vicini e riconosciuti a livello turistico.,True
04FDB9E2185080,5,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,,San Zeno,,False
04FDBDF2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
04FDBEF2185080,5,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FDBFF2185080,3,['Duomo'],Castelvecchio,,Arena,,False
04FDC5E2185080,3,"['San Zeno', 'Arena', 'Santa Anastasia', 'Castelvecchio', 'Giardino Giusti']",Teatro Romano,,Torre Lamberti,,False
04FDC9F2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04FDCEF2185080,6,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo']",Museo Storia,I POI proposti sono vicini all'attuale ubicazione e rispecchiano un pattern turistico di visita a luoghi storici ed architettonici del centro di Verona.,True
04FDD3F2185080,5,"['Arena', 'San Fermo']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Questi luoghi sono vicini al cluster attuale e sono spesso visitati dai turisti insieme ad Arena, San Fermo e Santa Anastasia. Sono siti storici e culturali rilevanti nella città di Verona.",True
